x,rho,vitesse,pression
1.218,1.15299,92.2556,98014.7
1.23,1.15006,94.0574,97661.2
1.242,1.14708,95.8623,97301.9
1.254,1.14405,97.6674,96937
1.266,1.14098,99.4696,96567.1
1.278,1.13786,101.266,96192.4
1.29,1.13471,103.053,95813.5
1.302,1.13152,104.827,95430.9
1.314,1.1283,106.584,95045.1
1.326,1.12506,108.322,94656.8
1.338,1.12179,110.035,94266.6
1.35,1.11852,111.719,93875.2
1.362,1.11524,113.372,93483.5
1.374,1.11195,114.987,93092.1
1.386,1.10868,116.562,92701.9
1.398,1.10542,118.092,92313.8
1.41,1.10218,119.572,91928.6
1.422,1.09896,120.999,91547.1
1.434,1.09579,122.368,91170.4
1.446,1.09266,123.675,90799.1
1.458,1.08958,124.916,90434.4
1.47,1.08656,126.088,90076.9
1.482,1.0836,127.187,89727.5
1.494,1.08072,128.211,89387
1.506,1.07792,129.155,89056.1
1.518,1.0752,130.018,88735.6
1.53,1.07257,130.797,88426
1.542,1.07004,131.491,88128
1.554,1.06761,132.097,87841.9
1.566,1.06528,132.615,87568.2
1.578,1.06306,133.045,87307.2
1.59,1.06095,133.385,87059.2
1.602,1.05895,133.637,86824.3
1.614,1.05706,133.8,86602.6
1.626,1.05528,133.876,86394.1
1.638,1.05361,133.866,86198.8
1.65,1.05205,133.772,86016.5
1.662,1.0506,133.596,85847
1.674,1.04926,133.34,85690
1.686,1.04801,133.007,85545.4
1.698,1.04687,132.6,85412.6
1.71,1.04582,132.121,85291.3
1.722,1.04487,131.575,85181.1
1.734,1.04401,130.964,85081.5
1.746,1.04322,130.291,84992.1
1.758,1.04252,129.562,84912.2
1.77,1.0419,128.779,84841.6
1.782,1.04135,127.946,84779.5
1.794,1.04086,127.066,84725.6
1.806,1.04043,126.145,84679.2
1.818,1.04007,125.184,84639.9
1.83,1.03975,124.188,84607.2
1.842,1.03949,123.161,84580.5
1.854,1.03927,122.105,84559.5
1.866,1.03909,121.025,84543.6
1.878,1.03895,119.923,84532.5
1.89,1.03885,118.803,84525.7
1.902,1.03877,117.668,84522.8
1.914,1.03872,116.52,84523.4
1.926,1.0387,115.362,84527.3
1.938,1.0387,114.197,84534
1.95,1.03873,113.027,84543.3
1.962,1.03876,111.855,84554.9
1.974,1.03882,110.682,84568.4
1.986,1.03889,109.51,84583.5
1.998,1.03896,108.342,84600
2.01,1.03905,107.177,84617.5
2.022,1.03914,106.018,84635.8
2.034,1.03924,104.865,84654.5
2.046,1.03934,103.72,84673.3
2.058,1.03943,102.582,84691.8
2.07,1.03952,101.452,84709.5
2.082,1.0396,100.331,84726.2
2.094,1.03967,99.2184,84741.3
2.106,1.03972,98.1134,84754.4
2.118,1.03975,97.016,84765
2.13,1.03976,95.9257,84772.5
2.142,1.03973,94.8418,84776.5
2.154,1.03968,93.7636,84776.6
2.166,1.03958,92.6903,84772.1
2.178,1.03945,91.6212,84762.6
2.19,1.03927,90.5555,84747.8
2.202,1.03904,89.4927,84727.2
2.214,1.03876,88.4322,84700.5
2.226,1.03842,87.3736,84667.5
2.238,1.03803,86.3168,84628.1
2.25,1.03759,85.2618,84582.1
2.262,1.03709,84.2086,84529.7
2.274,1.03654,83.1579,84470.8
2.286,1.03593,82.11,84405.7
2.298,1.03527,81.0658,84334.6
2.31,1.03457,80.0262,84258
2.322,1.03382,78.9922,84176.1
2.334,1.03303,77.965,84089.3
2.346,1.0322,76.9455,83998.2
2.358,1.03134,75.935,83903.2
2.37,1.03045,74.9347,83804.7
2.382,1.02954,73.9454,83703.2
2.394,1.0286,72.9683,83599.1
2.406,1.02764,72.0042,83492.8
2.418,1.02667,71.0537,83384.6
2.43,1.02569,70.1176,83274.9
2.442,1.02469,69.1964,83164
2.454,1.02369,68.2904,83052
2.466,1.02268,67.3999,82939.2
2.478,1.02166,66.5251,82825.8
2.49,1.02064,65.6661,82711.9
2.502,1.01962,64.823,82597.5
2.514,1.01859,63.9956,82482.9
2.526,1.01756,63.184,82368.1
2.538,1.01654,62.388,82253.1
2.55,1.01551,61.6075,82138
2.562,1.01448,60.8423,82022.9
2.574,1.01345,60.0922,81907.8
2.586,1.01242,59.3571,81792.6
2.598,1.01139,58.6366,81677.5
2.61,1.01036,57.9307,81562.5
2.622,1.00934,57.2392,81447.6
2.634,1.00831,56.5618,81332.7
2.646,1.00729,55.8984,81218
2.658,1.00626,55.2487,81103.5
2.67,1.00524,54.6127,80989.1
2.682,1.00422,53.99,80875
2.694,1.0032,53.3806,80761
2.706,1.00218,52.7842,80647.3
2.718,1.00117,52.2008,80533.9
2.73,1.00016,51.6301,80420.7
2.742,0.999148,51.072,80307.8
2.754,0.998141,50.5264,80195.3
2.766,0.997137,49.9931,80083
2.778,0.996135,49.4721,79971.2
2.79,0.995138,48.9632,79859.7
2.802,0.994143,48.4662,79748.7
2.814,0.993153,47.9811,79638.1
2.826,0.992166,47.5078,79527.9
2.838,0.991184,47.0461,79418.3
2.85,0.990206,46.5961,79309.1
2.862,0.989232,46.1575,79200.5
2.874,0.988263,45.7304,79092.5
2.886,0.9873,45.3146,78985
2.898,0.986342,44.9102,78878.2
2.91,0.985389,44.5169,78772.1
2.922,0.984442,44.1348,78666.6
2.934,0.983502,43.7639,78561.8
2.946,0.982568,43.404,78457.8
2.958,0.981641,43.0551,78354.6
2.97,0.98072,42.7172,78252.2
2.982,0.979807,42.3903,78150.6
2.994,0.978902,42.0742,78049.9
