x,rho,vitesse,pression
0.714,1.14075,87.9897,96990.2
0.726,1.13967,89.6475,96835.5
0.738,1.13852,91.3448,96673.8
0.75,1.1373,93.0826,96504.9
0.762,1.13601,94.8619,96328.4
0.774,1.13464,96.6838,96144.1
0.786,1.1332,98.5492,95951.5
0.798,1.13168,100.459,95750.3
0.81,1.13007,102.415,95540
0.822,1.12838,104.417,95320.5
0.834,1.12659,106.467,95091.1
0.846,1.12471,108.566,94851.5
0.858,1.12273,110.715,94601.3
0.87,1.12064,112.915,94340.1
0.882,1.11845,115.167,94067.3
0.894,1.11615,117.472,93782.4
0.906,1.11373,119.831,93485.1
0.918,1.1112,122.246,93174.8
0.93,1.10854,124.717,92850.9
0.942,1.10575,127.246,92513
0.954,1.10283,129.833,92160.6
0.966,1.09977,132.479,91793
0.978,1.09657,135.187,91409.8
0.99,1.09322,137.955,91010.3
1.002,1.08972,140.787,90594.1
1.014,1.08606,143.681,90160.5
1.026,1.08224,146.64,89709
1.038,1.07825,149.665,89239
1.05,1.07409,152.755,88749.9
1.062,1.06975,155.911,88241.2
1.074,1.06523,159.135,87712.3
1.086,1.06051,162.427,87162.8
1.098,1.0556,165.787,86591.9
1.11,1.05049,169.216,85999.3
1.122,1.04517,172.714,85384.5
1.134,1.03964,176.281,84747
1.146,1.0339,179.918,84086.3
1.158,1.02793,183.625,83402.2
1.17,1.02174,187.401,82694.1
1.182,1.01532,191.246,81961.9
1.194,1.00867,195.16,81205.3
1.206,1.00178,199.143,80424
1.218,0.994649,203.194,79618
1.23,0.987274,207.313,78787.2
1.242,0.979655,211.497,77931.4
1.254,0.971788,215.747,77051
1.266,0.963672,220.061,76145.8
1.278,0.955308,224.438,75216.3
1.29,0.946695,228.876,74262.8
1.302,0.937835,233.373,73285.5
1.314,0.928728,237.929,72285.1
1.326,0.919377,242.54,71262.2
1.338,0.909786,247.204,70217.4
1.35,0.899957,251.92,69151.5
1.362,0.889897,256.685,68065.4
1.374,0.879611,261.496,66960.2
1.386,0.869105,266.351,65836.8
1.398,0.858387,271.246,64696.4
1.41,0.847464,276.179,63540.3
1.422,0.836347,281.146,62369.7
1.434,0.825043,286.145,61186.2
1.446,0.813564,291.171,59991
1.458,0.801921,296.223,58785.8
1.47,0.790123,301.296,57571.9
1.482,0.778182,306.389,56350.7
1.494,0.766098,311.503,55122.7
1.506,0.753785,316.676,53879.6
1.518,0.733846,325.07,51888.6
1.53,0.720644,330.604,50580.5
1.542,0.707916,335.907,49328.5
1.554,0.695319,341.127,48098.7
1.566,0.682774,346.3,46883.1
1.578,0.67026,351.435,45679.8
1.59,0.657776,356.538,44488.7
1.602,0.645327,361.607,43310.2
1.614,0.63292,366.643,42145.2
1.626,0.620567,371.644,40994.5
1.638,0.608277,376.608,39859.1
1.65,0.596061,381.533,38740
1.662,0.583931,386.417,37638
1.674,0.571897,391.257,36554.1
1.686,0.559969,396.053,35489
1.698,0.548158,400.801,34443.4
1.71,0.536473,405.501,33418
1.722,0.524922,410.15,32413.5
1.734,0.513515,414.747,31430.3
1.746,0.502259,419.29,30468.8
1.758,0.491161,423.778,29529.4
1.77,0.480229,428.209,28612.4
1.782,0.469466,432.584,27717.9
1.794,0.458879,436.9,26846.2
1.806,0.448473,441.157,25997.3
1.818,0.438251,445.354,25171.1
1.83,0.428217,449.49,24367.7
1.842,0.418373,453.566,23586.9
1.854,0.408721,457.58,22828.6
1.866,0.399264,461.532,22092.5
1.878,0.390001,465.423,21378.4
1.89,0.380935,469.253,20686
1.902,0.372065,473.02,20015
1.914,0.363391,476.726,19365.1
1.926,0.354912,480.371,18735.8
1.938,0.346627,483.955,18126.7
1.95,0.338535,487.477,17537.4
1.962,0.330635,490.94,16967.5
1.974,0.322923,494.343,16416.5
1.986,0.315399,497.687,15884
1.998,0.30806,500.972,15369.4
2.01,0.300903,504.199,14872.3
2.022,0.293925,507.369,14392.2
2.034,0.287124,510.482,13928.6
2.046,0.280496,513.539,13481.1
2.058,0.274039,516.541,13049.1
2.07,0.267748,519.489,12632.2
2.082,0.261621,522.383,12229.9
2.094,0.255655,525.225,11841.7
2.106,0.249845,528.015,11467.2
2.118,0.244188,530.754,11105.9
2.13,0.238682,533.442,10757.3
2.142,0.233321,536.082,10421.1
2.154,0.228104,538.673,10096.8
2.166,0.223026,541.216,9783.98
2.178,0.218083,543.713,9482.25
2.19,0.213273,546.164,9191.21
2.202,0.208592,548.57,8910.47
2.214,0.204037,550.932,8639.67
2.226,0.199604,553.251,8378.44
2.238,0.195289,555.527,8126.43
2.25,0.191091,557.762,7883.3
2.262,0.187005,559.957,7648.73
2.274,0.183029,562.111,7422.39
2.286,0.179159,564.227,7203.98
2.298,0.175392,566.304,6993.21
2.31,0.171726,568.343,6789.78
2.322,0.168158,570.346,6593.42
2.334,0.164684,572.313,6403.86
2.346,0.161303,574.245,6220.86
2.358,0.158011,576.143,6044.15
2.37,0.154806,578.007,5873.51
2.382,0.151685,579.837,5708.71
2.394,0.148646,581.636,5549.51
2.406,0.145687,583.403,5395.73
2.418,0.142804,585.139,5247.13
2.43,0.139997,586.844,5103.55
2.442,0.137262,588.52,4964.77
2.454,0.134598,590.167,4830.63
2.466,0.132003,591.786,4700.95
2.478,0.129473,593.376,4575.57
2.49,0.127009,594.94,4454.31
2.502,0.124607,596.477,4337.03
2.514,0.122265,597.988,4223.58
2.526,0.119983,599.473,4113.81
2.538,0.117758,600.933,4007.6
2.55,0.115589,602.369,3904.8
2.562,0.113473,603.781,3805.3
2.574,0.11141,605.169,3708.97
2.586,0.109398,606.535,3615.69
2.598,0.107435,607.878,3525.36
2.61,0.10552,609.199,3437.86
2.622,0.103652,610.498,3353.1
2.634,0.101829,611.776,3270.97
2.646,0.10005,613.034,3191.37
2.658,0.0983134,614.271,3114.23
2.67,0.0966183,615.489,3039.45
2.682,0.0949634,616.687,2966.94
2.694,0.0933476,617.866,2896.63
2.706,0.0917698,619.026,2828.44
2.718,0.0902289,620.168,2762.28
2.73,0.0887239,621.292,2698.1
2.742,0.0872537,622.398,2635.83
2.754,0.0858174,623.487,2575.39
2.766,0.084414,624.56,2516.72
2.778,0.0830426,625.615,2459.76
2.79,0.0817024,626.655,2404.45
2.802,0.0803924,627.678,2350.74
2.814,0.0791118,628.686,2298.58
2.826,0.0778599,629.678,2247.9
2.838,0.0766362,630.655,2198.67
2.85,0.0754442,631.604,2151.02
2.862,0.0743562,632.332,2107.77
2.874,0.0744934,629.619,2115.75
2.886,0.0877404,585.727,2802.98
2.898,0.147547,435.592,6734.34
2.91,0.209693,335.505,11274.2
2.922,0.225403,314.027,12448.9
2.934,0.227534,310.069,12581.2
2.946,0.228447,307.667,12617.2
2.958,0.229197,305.515,12639
2.97,0.229842,303.541,12650.8
2.982,0.230378,301.748,12652.3
2.994,0.230785,300.159,12642.2
