x,rho,vitesse,pression
1.938,0.344913,485.706,18142.5
1.95,0.336865,489.247,17552.9
1.962,0.329007,492.728,16982.7
1.974,0.321337,496.149,16431.3
1.986,0.313853,499.511,15898.5
1.998,0.306553,502.814,15383.5
2.01,0.299433,506.059,14886.1
2.022,0.292492,509.247,14405.7
2.034,0.285726,512.379,13941.7
2.046,0.279133,515.455,13493.8
2.058,0.272708,518.475,13061.5
2.07,0.26645,521.441,12644.2
2.082,0.260354,524.354,12241.5
2.094,0.254417,527.214,11853
2.106,0.248636,530.023,11478.1
2.118,0.243008,532.78,11116.4
2.13,0.237528,535.487,10767.5
2.142,0.232194,538.146,10430.9
2.154,0.227002,540.755,10106.3
2.166,0.221948,543.318,9793.1
2.178,0.21703,545.834,9491.02
2.19,0.212243,548.304,9199.64
2.202,0.207584,550.729,8918.56
2.214,0.20305,553.11,8647.42
2.226,0.198637,555.448,8385.86
2.238,0.194343,557.744,8133.52
2.25,0.190164,559.999,7890.07
2.262,0.186097,562.212,7655.18
2.274,0.182139,564.387,7428.53
2.286,0.178286,566.522,7209.82
2.298,0.174536,568.619,6998.74
2.31,0.170886,570.679,6795.01
2.322,0.167334,572.702,6598.36
2.334,0.163875,574.689,6408.51
2.346,0.160508,576.641,6225.22
2.358,0.157231,578.56,6048.24
2.37,0.154039,580.444,5877.32
2.382,0.150931,582.296,5712.25
2.394,0.147905,584.115,5552.79
2.406,0.144958,585.903,5398.74
2.418,0.142087,587.661,5249.89
2.43,0.139291,589.388,5106.05
2.442,0.136568,591.085,4967.03
2.454,0.133914,592.754,4832.64
2.466,0.131329,594.395,4702.72
2.478,0.128809,596.008,4577.1
2.49,0.126354,597.594,4455.61
2.502,0.123961,599.154,4338.1
2.514,0.121629,600.687,4224.42
2.526,0.119355,602.196,4114.44
2.538,0.117138,603.679,4008.01
2.55,0.114976,605.139,3904.99
2.562,0.112868,606.575,3805.28
2.574,0.110812,607.987,3708.74
2.586,0.108807,609.377,3615.26
2.598,0.106851,610.745,3524.72
2.61,0.104942,612.09,3437.02
2.622,0.10308,613.415,3352.06
2.634,0.101263,614.719,3269.74
2.646,0.0994893,616.002,3189.96
2.658,0.0977581,617.265,3112.62
2.67,0.0960681,618.509,3037.66
2.682,0.0944181,619.734,2964.96
2.694,0.0928069,620.939,2894.47
2.706,0.0912335,622.127,2826.1
2.718,0.0896968,623.296,2759.77
2.73,0.0881958,624.448,2695.42
2.742,0.0867294,625.583,2632.97
2.754,0.0852967,626.701,2572.35
2.766,0.0838967,627.802,2513.51
2.778,0.0825285,628.887,2456.39
2.79,0.0811912,629.956,2400.92
2.802,0.0798841,631.009,2347.04
2.814,0.0786061,632.048,2294.71
2.826,0.0773567,633.071,2243.87
2.838,0.0761349,634.08,2194.47
2.85,0.07494,635.074,2146.46
2.862,0.0737713,636.054,2099.8
2.874,0.072628,637.021,2054.44
2.886,0.0715096,637.973,2010.33
2.898,0.0704153,638.913,1967.44
2.91,0.0693444,639.84,1925.73
2.922,0.0682964,640.754,1885.15
2.934,0.0672707,641.655,1845.68
2.946,0.0662666,642.544,1807.27
2.958,0.0652836,643.421,1769.88
2.97,0.0643211,644.286,1733.5
2.982,0.0633786,645.14,1698.08
2.994,0.0624557,645.982,1663.6
