x,rho,vitesse,pression
1.47,0.790968,301.433,57705.6
1.482,0.779025,306.54,56480.8
1.494,0.766904,311.683,55245.7
1.506,0.754422,316.94,53982.6
1.518,0.734248,325.446,51964.7
1.53,0.720902,331.056,50639.8
1.542,0.708128,336.394,49380.9
1.554,0.695534,341.627,48149.1
1.566,0.683015,346.802,46934
1.578,0.670537,351.934,45732.1
1.59,0.658092,357.031,44542.7
1.602,0.64568,362.094,43365.9
1.614,0.633308,367.125,42202.3
1.626,0.620986,372.121,41052.8
1.638,0.608724,377.081,39918.3
1.65,0.596532,382.003,38799.7
1.662,0.584422,386.885,37698
1.674,0.572405,391.725,36614.1
1.686,0.560491,396.521,35548.8
1.698,0.548691,401.271,34502.8
1.71,0.537015,405.972,33476.9
1.722,0.525471,410.624,32471.6
1.734,0.514068,415.224,31487.6
1.746,0.502815,419.771,30525.1
1.758,0.491718,424.264,29584.7
1.77,0.480785,428.7,28666.6
1.782,0.470021,433.08,27771
1.794,0.459432,437.402,26898
1.806,0.449022,441.665,26047.9
1.818,0.438795,445.869,25220.4
1.83,0.428755,450.012,24415.7
1.842,0.418905,454.095,23633.6
1.854,0.409247,458.116,22874
1.866,0.399782,462.077,22136.6
1.878,0.390513,465.976,21421.2
1.89,0.381438,469.813,20727.5
1.902,0.37256,473.589,20055.3
1.914,0.363877,477.304,19404
1.926,0.355389,480.958,18773.4
1.938,0.347095,484.55,18163.1
1.95,0.338994,488.083,17572.6
1.962,0.331083,491.555,17001.5
1.974,0.323362,494.968,16449.3
1.986,0.315829,498.321,15915.6
1.998,0.308479,501.617,15399.9
2.01,0.301312,504.854,14901.7
2.022,0.294325,508.034,14420.6
2.034,0.287514,511.158,13956
2.046,0.280876,514.226,13507.4
2.058,0.274408,517.239,13074.4
2.07,0.268108,520.199,12656.5
2.082,0.261971,523.104,12253.2
2.094,0.255995,525.958,11864.1
2.106,0.250175,528.759,11488.7
2.118,0.244509,531.51,11126.5
2.13,0.238993,534.211,10777.1
2.142,0.233623,536.862,10440.1
2.154,0.228396,539.466,10115
2.166,0.223308,542.022,9801.37
2.178,0.218356,544.532,9498.87
2.19,0.213537,546.996,9207.09
2.202,0.208847,549.415,8925.64
2.214,0.204283,551.791,8654.14
2.226,0.199841,554.123,8392.23
2.238,0.195518,556.414,8139.57
2.25,0.191311,558.663,7895.8
2.262,0.187216,560.871,7660.61
2.274,0.183231,563.04,7433.67
2.286,0.179353,565.17,7214.68
2.298,0.175578,567.262,7003.34
2.31,0.171904,569.317,6799.36
2.322,0.168328,571.335,6602.46
2.334,0.164846,573.318,6412.39
2.346,0.161457,575.266,6228.88
2.358,0.158157,577.179,6051.69
2.37,0.154944,579.059,5880.58
2.382,0.151816,580.906,5715.31
2.394,0.148769,582.721,5555.67
2.406,0.145803,584.505,5401.45
2.418,0.142913,586.258,5252.43
2.43,0.140099,587.981,5108.44
2.442,0.137357,589.674,4969.26
2.454,0.134686,591.339,4834.74
2.466,0.132083,592.976,4704.68
2.478,0.129547,594.585,4578.92
2.49,0.127076,596.167,4457.31
2.502,0.124667,597.722,4339.68
2.514,0.122319,599.252,4225.89
2.526,0.12003,600.757,4115.8
2.538,0.117799,602.237,4009.26
2.55,0.115623,603.692,3906.15
2.562,0.113501,605.124,3806.35
2.574,0.111432,606.533,3709.72
2.586,0.109413,607.919,3616.15
2.598,0.107445,609.283,3525.53
2.61,0.105524,610.625,3437.76
2.622,0.103649,611.946,3352.73
2.634,0.10182,613.246,3270.33
2.646,0.100035,614.526,3190.48
2.658,0.0982925,615.786,3113.09
2.67,0.0965916,617.026,3038.06
2.682,0.0949309,618.247,2965.31
2.694,0.0933093,619.45,2894.77
2.706,0.0917258,620.634,2826.34
2.718,0.0901792,621.8,2759.97
2.73,0.0886685,622.948,2695.57
2.742,0.0871927,624.08,2633.07
2.754,0.0857508,625.194,2572.42
2.766,0.0843418,626.292,2513.54
2.778,0.0829649,627.373,2456.38
2.79,0.0816192,628.439,2400.87
2.802,0.0803037,629.489,2346.97
2.814,0.0790177,630.524,2294.61
2.826,0.0777603,631.544,2243.74
2.838,0.0765308,632.549,2194.31
2.85,0.0753284,633.54,2146.28
2.862,0.0741523,634.517,2099.59
2.874,0.0730019,635.48,2054.2
2.886,0.0718764,636.43,2010.08
2.898,0.0707753,637.366,1967.17
2.91,0.0696978,638.289,1925.44
2.922,0.0686433,639.199,1884.85
2.934,0.0676111,640.097,1845.35
2.946,0.0666009,640.983,1806.93
2.958,0.0656118,641.856,1769.53
2.97,0.0646434,642.718,1733.14
2.982,0.0636952,643.568,1697.71
2.994,0.0627666,644.407,1663.21
