x,rho,vitesse,pression
1.05,1.21891,59.5084,106027
1.062,1.21732,60.9166,105830
1.074,1.21568,62.3483,105627
1.086,1.21399,63.8026,105418
1.098,1.21225,65.2789,105203
1.11,1.21045,66.7763,104982
1.122,1.20861,68.2939,104755
1.134,1.20672,69.8305,104522
1.146,1.20477,71.3849,104282
1.158,1.20277,72.9558,104036
1.17,1.20072,74.5416,103784
1.182,1.19862,76.1409,103525
1.194,1.19646,77.7517,103261
1.206,1.19426,79.3723,102990
1.218,1.19201,81.0004,102714
1.23,1.18971,82.6339,102432
1.242,1.18736,84.2704,102145
1.254,1.18497,85.9074,101853
1.266,1.18254,87.5423,101556
1.278,1.18007,89.1722,101254
1.29,1.17756,90.7941,100948
1.302,1.17503,92.4051,100638
1.314,1.17246,94.0018,100325
1.326,1.16986,95.5811,100010
1.338,1.16725,97.1394,99691.5
1.35,1.16462,98.6733,99371.8
1.362,1.16198,100.179,99051
1.374,1.15933,101.654,98729.8
1.386,1.15668,103.093,98408.8
1.398,1.15404,104.493,98088.8
1.41,1.15141,105.851,97770.4
1.422,1.14879,107.164,97454.4
1.434,1.1462,108.426,97141.7
1.446,1.14364,109.636,96832.8
1.458,1.14112,110.79,96528.7
1.47,1.13864,111.885,96230
1.482,1.13621,112.918,95937.5
1.494,1.13383,113.886,95651.9
1.506,1.13152,114.787,95374
1.518,1.12927,115.619,95104.3
1.53,1.12709,116.379,94843.5
1.542,1.12499,117.065,94592.1
1.554,1.12297,117.678,94350.5
1.566,1.12103,118.214,94119.2
1.578,1.11918,118.673,93898.5
1.59,1.11742,119.055,93688.6
1.602,1.11575,119.36,93489.6
1.614,1.11416,119.586,93301.4
1.626,1.11266,119.734,93124
1.638,1.11125,119.804,92957.1
1.65,1.10992,119.797,92800.4
1.662,1.10867,119.713,92653.4
1.674,1.1075,119.553,92515.5
1.686,1.10639,119.318,92386.1
1.698,1.10534,119.01,92264.2
1.71,1.10435,118.629,92149.1
1.722,1.1034,118.177,92039.8
1.734,1.10249,117.655,91935.4
1.746,1.10161,117.066,91834.7
1.758,1.10075,116.411,91736.9
1.77,1.0999,115.693,91640.8
1.782,1.09905,114.913,91545.6
1.794,1.0982,114.075,91450.3
1.806,1.09735,113.181,91354.2
1.818,1.09647,112.233,91256.5
1.83,1.09557,111.236,91156.7
1.842,1.09465,110.193,91054.2
1.854,1.09371,109.107,90948.8
1.866,1.09273,107.982,90840.3
1.878,1.09172,106.821,90728.5
1.89,1.09069,105.629,90613.6
1.902,1.08962,104.41,90495.5
1.914,1.08853,103.168,90374.4
1.926,1.08742,101.905,90250.7
1.938,1.08629,100.627,90124.5
1.95,1.08513,99.3366,89996.3
1.962,1.08396,98.0371,89866.2
1.974,1.08278,96.7317,89734.6
1.986,1.08159,95.4233,89601.7
1.998,1.08038,94.1147,89467.8
2.01,1.07918,92.8081,89333.1
2.022,1.07796,91.5058,89197.7
2.034,1.07674,90.2095,89061.9
2.046,1.07553,88.921,88925.7
2.058,1.0743,87.6418,88789.2
2.07,1.07308,86.3731,88652.5
2.082,1.07186,85.1159,88515.7
2.094,1.07064,83.8714,88378.8
2.106,1.06941,82.6402,88241.8
2.118,1.06819,81.4231,88104.7
2.13,1.06697,80.2207,87967.6
2.142,1.06575,79.0336,87830.5
2.154,1.06453,77.8621,87693.3
2.166,1.06331,76.7067,87556.2
2.178,1.06209,75.5677,87419.2
2.19,1.06087,74.4452,87282.1
2.202,1.05965,73.3396,87145.2
2.214,1.05844,72.251,87008.4
2.226,1.05723,71.1795,86871.7
2.238,1.05602,70.1252,86735.2
2.25,1.05481,69.0881,86598.9
2.262,1.0536,68.0684,86462.9
2.274,1.0524,67.066,86327.1
2.286,1.0512,66.0809,86191.6
2.298,1.05,65.113,86056.5
2.31,1.04881,64.1624,85921.8
2.322,1.04762,63.2289,85787.5
2.334,1.04644,62.3124,85653.6
2.346,1.04526,61.4129,85520.3
2.358,1.04408,60.5302,85387.6
2.37,1.04291,59.6643,85255.4
2.382,1.04175,58.815,85123.8
2.394,1.04059,57.9821,84993
2.406,1.03944,57.1656,84862.9
2.418,1.0383,56.3653,84733.5
2.43,1.03716,55.5811,84605
2.442,1.03603,54.8128,84477.3
2.454,1.03491,54.0603,84350.5
2.466,1.0338,53.3234,84224.6
2.478,1.03269,52.6021,84099.7
2.49,1.03159,51.8961,83975.9
2.502,1.03051,51.2054,83853.1
2.514,1.02943,50.5297,83731.5
2.526,1.02836,49.869,83611
2.538,1.02731,49.2232,83491.8
2.55,1.02626,48.5921,83373.8
2.562,1.02523,47.9756,83257
2.574,1.02421,47.3736,83141.7
2.586,1.02319,46.7859,83027.7
2.598,1.0222,46.2125,82915.1
2.61,1.02121,45.6533,82804
2.622,1.02024,45.1081,82694.4
2.634,1.01928,44.5769,82586.4
2.646,1.01834,44.0595,82479.9
2.658,1.01741,43.5559,82375.1
2.67,1.01649,43.066,82272
2.682,1.01559,42.5897,82170.6
2.694,1.01471,42.1269,82070.9
2.706,1.01384,41.6776,81973.1
2.718,1.01298,41.2416,81877
2.73,1.01214,40.8189,81782.8
2.742,1.01132,40.4093,81690.5
2.754,1.01052,40.0129,81600.1
2.766,1.00973,39.6296,81511.6
2.778,1.00896,39.2591,81425.1
2.79,1.00821,38.9016,81340.6
2.802,1.00748,38.5568,81258.1
2.814,1.00676,38.2248,81177.6
2.826,1.00606,37.9054,81099.1
2.838,1.00538,37.5984,81022.7
2.85,1.00472,37.3039,80948.3
2.862,1.00407,37.0217,80876.1
2.874,1.00345,36.7518,80805.8
2.886,1.00284,36.4939,80737.7
2.898,1.00225,36.248,80671.6
2.91,1.00168,36.014,80607.6
2.922,1.00112,35.7917,80545.6
2.934,1.00059,35.5811,80485.6
2.946,1.00007,35.3819,80427.7
2.958,0.999571,35.194,80371.7
2.97,0.999088,35.0174,80317.7
2.982,0.998623,34.8517,80265.7
2.994,0.998175,34.697,80215.6
