x,rho,vitesse,pression
0.894,1.15421,84.3971,98215.3
0.906,1.152,86.1742,97950
0.918,1.14972,87.991,97675.6
0.93,1.14736,89.848,97391.8
0.942,1.14492,91.7458,97098.1
0.954,1.14238,93.6849,96794.4
0.966,1.13976,95.6657,96480.1
0.978,1.13705,97.6886,96155.1
0.99,1.13423,99.7541,95818.9
1.002,1.13132,101.862,95471.3
1.014,1.12831,104.014,95111.9
1.026,1.12519,106.208,94740.4
1.038,1.12197,108.446,94356.5
1.05,1.11863,110.727,93959.7
1.062,1.11517,113.052,93550
1.074,1.1116,115.419,93126.9
1.086,1.10791,117.829,92690.2
1.098,1.1041,120.281,92239.7
1.11,1.10016,122.774,91775.1
1.122,1.0961,125.309,91296.2
1.134,1.0919,127.884,90802.8
1.146,1.08758,130.497,90294.9
1.158,1.08312,133.148,89772.3
1.17,1.07853,135.835,89235
1.182,1.0738,138.557,88683
1.194,1.06894,141.312,88116.2
1.206,1.06395,144.098,87535
1.218,1.05882,146.912,86939.3
1.23,1.05355,149.752,86329.4
1.242,1.04816,152.615,85705.7
1.254,1.04264,155.498,85068.5
1.266,1.03699,158.397,84418.3
1.278,1.03122,161.31,83755.7
1.29,1.02534,164.231,83081.3
1.302,1.01935,167.157,82395.8
1.314,1.01325,170.084,81700.2
1.326,1.00705,173.005,80995.2
1.338,1.00077,175.916,80282.1
1.35,0.994412,178.811,79561.8
1.362,0.987983,181.685,78835.8
1.374,0.981498,184.53,78105.3
1.386,0.97497,187.341,77371.9
1.398,0.968412,190.109,76637
1.41,0.961839,192.828,75902.5
1.422,0.955267,195.49,75170.1
1.434,0.948713,198.087,74441.5
1.446,0.942194,200.61,73718.9
1.458,0.93573,203.051,73004.3
1.47,0.92934,205.401,72299.6
1.482,0.923045,207.651,71607.2
1.494,0.916864,209.792,70929.1
1.506,0.910819,211.815,70267.5
1.518,0.904932,213.71,69624.8
1.53,0.899223,215.469,69002.9
1.542,0.893715,217.082,68404.1
1.554,0.888427,218.541,67830.5
1.566,0.883379,219.837,67283.9
1.578,0.87859,220.964,66766.3
1.59,0.874078,221.915,66279.2
1.602,0.869857,222.683,65824.1
1.614,0.865941,223.263,65402.2
1.626,0.862341,223.653,65014.6
1.638,0.859065,223.849,64661.9
1.65,0.856118,223.85,64344.6
1.662,0.853504,223.657,64062.8
1.674,0.851221,223.271,63816.3
1.686,0.849264,222.697,63604.4
1.698,0.847627,221.938,63426.4
1.71,0.846299,221,63281
1.722,0.845269,219.892,63167.1
1.734,0.844521,218.622,63083
1.746,0.844039,217.198,63026.9
1.758,0.843805,215.631,62997
1.77,0.8438,213.931,62991.1
1.782,0.844004,212.109,63007.3
1.794,0.844395,210.177,63043.3
1.806,0.844954,208.146,63097.1
1.818,0.845661,206.026,63166.4
1.83,0.846494,203.829,63249.4
1.842,0.847437,201.564,63343.9
1.854,0.848469,199.243,63448.1
1.866,0.849575,196.874,63560.2
1.878,0.850738,194.467,63678.7
1.89,0.851944,192.029,63801.8
1.902,0.853178,189.57,63928.3
1.914,0.854429,187.095,64056.8
1.926,0.855686,184.612,64186.1
1.938,0.856939,182.126,64315.4
1.95,0.858178,179.643,64443.5
1.962,0.859397,177.169,64569.7
1.974,0.860588,174.707,64693.4
1.986,0.861745,172.261,64813.8
1.998,0.862864,169.836,64930.4
2.01,0.86394,167.434,65042.8
2.022,0.864969,165.057,65150.7
2.034,0.86595,162.71,65253.7
2.046,0.866878,160.392,65351.6
2.058,0.867753,158.108,65444.1
2.07,0.868572,155.857,65531.2
2.082,0.869336,153.641,65612.7
2.094,0.870043,151.462,65688.7
2.106,0.870692,149.32,65759
2.118,0.871285,147.216,65823.7
2.13,0.87182,145.15,65882.8
2.142,0.872298,143.124,65936.3
2.154,0.872719,141.136,65984.4
2.166,0.873085,139.189,66027.1
2.178,0.873396,137.28,66064.6
2.19,0.873653,135.412,66096.9
2.202,0.873857,133.582,66124.1
2.214,0.874008,131.792,66146.5
2.226,0.874109,130.041,66164.1
2.238,0.874161,128.329,66177.1
2.25,0.874165,126.655,66185.6
2.262,0.874122,125.019,66189.8
2.274,0.874035,123.421,66189.8
2.286,0.873904,121.86,66185.7
2.298,0.873733,120.336,66177.9
2.31,0.873522,118.848,66166.2
2.322,0.873273,117.395,66151.1
2.334,0.872989,115.978,66132.4
2.346,0.872671,114.596,66110.5
2.358,0.872322,113.247,66085.5
2.37,0.871944,111.933,66057.4
2.382,0.871538,110.651,66026.5
2.394,0.871106,109.401,65992.8
2.406,0.870651,108.183,65956.6
2.418,0.870175,106.996,65917.9
2.43,0.869678,105.84,65876.8
2.442,0.869163,104.714,65833.6
2.454,0.868632,103.617,65788.3
2.466,0.868086,102.549,65741
2.478,0.867525,101.509,65691.9
2.49,0.866953,100.496,65641.1
2.502,0.86637,99.51,65588.7
2.514,0.865776,98.5503,65534.9
2.526,0.865174,97.6163,65479.6
2.538,0.864564,96.7074,65423.1
2.55,0.863946,95.8229,65365.4
2.562,0.863323,94.9623,65306.7
2.574,0.862694,94.1251,65247
2.586,0.86206,93.3106,65186.4
2.598,0.861422,92.5185,65125.1
2.61,0.86078,91.748,65063
2.622,0.860136,90.9989,65000.2
2.634,0.859488,90.2706,64936.9
2.646,0.858838,89.5626,64873
2.658,0.858186,88.8746,64808.7
2.67,0.857532,88.2061,64744
2.682,0.856877,87.5566,64678.8
2.694,0.856221,86.9259,64613.4
2.706,0.855564,86.3136,64547.6
2.718,0.854906,85.7192,64481.6
2.73,0.854247,85.1425,64415.4
2.742,0.853588,84.5832,64349
2.754,0.852928,84.0408,64282.3
2.766,0.852268,83.5151,64215.6
2.778,0.851608,83.0057,64148.6
2.79,0.850948,82.5125,64081.6
2.802,0.850288,82.035,64014.5
2.814,0.849628,81.573,63947.2
2.826,0.848968,81.1263,63880
2.838,0.848309,80.6945,63812.6
2.85,0.847649,80.2773,63745.2
2.862,0.84699,79.8747,63677.8
2.874,0.846332,79.4861,63610.3
2.886,0.845674,79.1116,63542.8
2.898,0.845016,78.7507,63475.4
2.91,0.844358,78.4032,63407.9
2.922,0.843701,78.069,63340.4
2.934,0.843045,77.7477,63272.9
2.946,0.842389,77.4392,63205.4
2.958,0.841733,77.1433,63137.9
2.97,0.841078,76.8598,63070.5
2.982,0.840423,76.5883,63003.1
2.994,0.839769,76.3288,62935.7
