x,rho,vitesse,pression
2.346,1.01094,82.6797,81559.5
2.358,1.01093,81.8374,81562.3
2.37,1.01089,81.0064,81561.8
2.382,1.01082,80.1855,81557.5
2.394,1.01071,79.3733,81549.1
2.406,1.01057,78.5687,81536.2
2.418,1.01038,77.7705,81518.5
2.43,1.01015,76.9776,81495.7
2.442,1.00988,76.1891,81467.6
2.454,1.00955,75.4043,81433.8
2.466,1.00918,74.6226,81394.4
2.478,1.00876,73.8434,81349.1
2.49,1.00828,73.0666,81298.1
2.502,1.00776,72.2922,81241.2
2.514,1.00718,71.5203,81178.8
2.526,1.00656,70.7512,81110.9
2.538,1.0059,69.9856,81037.8
2.55,1.00519,69.2239,80959.9
2.562,1.00444,68.467,80877.4
2.574,1.00366,67.7157,80790.7
2.586,1.00284,66.9708,80700.2
2.598,1.00199,66.2333,80606.2
2.61,1.00111,65.5039,80509.2
2.622,1.00022,64.7835,80409.5
2.634,0.999297,64.0729,80307.5
2.646,0.99836,63.3726,80203.4
2.658,0.997408,62.6834,80097.7
2.67,0.996443,62.0056,79990.4
2.682,0.995467,61.3397,79881.9
2.694,0.994481,60.686,79772.3
2.706,0.993488,60.0447,79661.9
2.718,0.992488,59.416,79550.7
2.73,0.991483,58.7999,79438.9
2.742,0.990472,58.1965,79326.6
2.754,0.989458,57.6057,79213.8
2.766,0.98844,57.0275,79100.6
2.778,0.987419,56.4618,78987.1
2.79,0.986396,55.9085,78873.3
2.802,0.98537,55.3675,78759.3
2.814,0.984341,54.8385,78645
2.826,0.983312,54.3215,78530.6
2.838,0.98228,53.8163,78416
2.85,0.981247,53.3228,78301.3
2.862,0.980213,52.8407,78186.4
2.874,0.979177,52.37,78071.4
2.886,0.978141,51.9105,77956.4
2.898,0.977104,51.4621,77841.4
2.91,0.976067,51.0246,77726.3
2.922,0.975029,50.5978,77611.1
2.934,0.973991,50.1818,77496.1
2.946,0.972954,49.7762,77381
2.958,0.971916,49.3811,77266
2.97,0.970879,48.9963,77151.1
2.982,0.969843,48.6217,77036.3
2.994,0.968808,48.2572,76921.7
