x,rho,vitesse,pression
2.022,0.294931,502.467,14462.3
2.034,0.28818,505.504,14001.4
2.046,0.281602,508.484,13556.5
2.058,0.275194,511.408,13127
2.07,0.268953,514.275,12712.6
2.082,0.262876,517.087,12312.7
2.094,0.256958,519.844,11926.8
2.106,0.251197,522.547,11554.6
2.118,0.245589,525.198,11195.5
2.13,0.24013,527.797,10849.1
2.142,0.234818,530.344,10515
2.154,0.229648,532.84,10192.7
2.166,0.224618,535.287,9881.93
2.178,0.219724,537.684,9582.18
2.19,0.214961,540.034,9293.08
2.202,0.210328,542.336,9014.26
2.214,0.205821,544.591,8745.34
2.226,0.201436,546.801,8485.97
2.238,0.197171,548.965,8235.81
2.25,0.193021,551.084,7994.51
2.262,0.188985,553.16,7761.75
2.274,0.185058,555.193,7537.22
2.286,0.181238,557.183,7320.62
2.298,0.177523,559.131,7111.64
2.31,0.173908,561.038,6910.03
2.322,0.170392,562.904,6715.49
2.334,0.166972,564.73,6527.77
2.346,0.163644,566.517,6346.63
2.358,0.160407,568.264,6171.81
2.37,0.157259,569.972,6003.09
2.382,0.154196,571.642,5840.24
2.394,0.151216,573.274,5683.07
2.406,0.14832,574.864,5531.48
2.418,0.145526,576.382,5386.28
2.43,0.143049,577.484,5258.38
2.442,0.143325,574.148,5275.67
2.454,0.166884,531.011,6707.04
2.466,0.260008,400.67,13427.9
2.478,0.344566,318.221,20061.8
2.49,0.364134,300.986,21581.6
2.502,0.370108,295.037,21976.7
2.514,0.375106,289.991,22285.3
2.526,0.37968,285.394,22553.1
2.538,0.384017,281.091,22795.7
2.55,0.388158,277.042,23016.7
2.562,0.392122,273.22,23218.2
2.574,0.395923,269.604,23402.1
2.586,0.399569,266.176,23570
2.598,0.403061,262.92,23723.3
2.61,0.406394,259.822,23863
2.622,0.409563,256.871,23990.1
2.634,0.412557,254.056,24105.6
2.646,0.415366,251.37,24210.2
2.658,0.417979,248.803,24304.6
2.67,0.420389,246.35,24389.4
2.682,0.422589,244.003,24465.1
2.694,0.424576,241.756,24532.3
2.706,0.426351,239.606,24591.4
2.718,0.427916,237.546,24642.7
2.73,0.42928,235.573,24686.8
2.742,0.43045,233.683,24723.9
2.754,0.431439,231.872,24754.3
2.766,0.432257,230.137,24778.4
2.778,0.432918,228.475,24796.3
2.79,0.433435,226.883,24808.4
2.802,0.433818,225.359,24814.9
2.814,0.43408,223.9,24816
2.826,0.434231,222.505,24811.8
2.838,0.434281,221.171,24802.5
2.85,0.434237,219.896,24788.4
2.862,0.434107,218.679,24769.4
2.874,0.433896,217.518,24745.8
2.886,0.433611,216.412,24717.7
2.898,0.433255,215.361,24685.1
2.91,0.432833,214.361,24648
2.922,0.432346,213.414,24606.7
2.934,0.431798,212.518,24561
2.946,0.43119,211.673,24511.1
2.958,0.430523,210.877,24456.8
2.97,0.429798,210.132,24398.3
2.982,0.429015,209.436,24335.5
2.994,0.428174,208.791,24268.2
