x,rho,vitesse,pression
1.89,0.381429,469.847,20730.6
1.902,0.372553,473.623,20058.3
1.914,0.363872,477.338,19407.1
1.926,0.355386,480.991,18776.4
1.938,0.347094,484.584,18166.1
1.95,0.338995,488.116,17575.5
1.962,0.331086,491.589,17004.4
1.974,0.323367,495.001,16452.2
1.986,0.315834,498.355,15918.4
1.998,0.308487,501.65,15402.7
2.01,0.301321,504.888,14904.4
2.022,0.294334,508.068,14423.2
2.034,0.287524,511.192,13958.5
2.046,0.280887,514.26,13509.9
2.058,0.274421,517.274,13076.9
2.07,0.268121,520.233,12658.9
2.082,0.261985,523.139,12255.6
2.094,0.256009,525.992,11866.4
2.106,0.25019,528.794,11491
2.118,0.244524,531.545,11128.7
2.13,0.239009,534.246,10779.3
2.142,0.233639,536.898,10442.2
2.154,0.228412,539.502,10117
2.166,0.223325,542.058,9803.36
2.178,0.218374,544.568,9500.81
2.19,0.213555,547.033,9208.98
2.202,0.208865,549.453,8927.48
2.214,0.204301,551.828,8655.93
2.226,0.199859,554.161,8393.98
2.238,0.195536,556.452,8141.27
2.25,0.191329,558.702,7897.46
2.262,0.187234,560.911,7662.22
2.274,0.183249,563.08,7435.23
2.286,0.179371,565.21,7216.2
2.298,0.175596,567.303,7004.81
2.31,0.171922,569.358,6800.79
2.322,0.168345,571.377,6603.86
2.334,0.164864,573.36,6413.75
2.346,0.161474,575.308,6230.2
2.358,0.158175,577.222,6052.97
2.37,0.154962,579.103,5881.82
2.382,0.151833,580.95,5716.52
2.394,0.148786,582.766,5556.84
2.406,0.14582,584.55,5402.58
2.418,0.14293,586.304,5253.54
2.43,0.140115,588.027,5109.5
2.442,0.137373,589.722,4970.3
2.454,0.134702,591.387,4835.74
2.466,0.132099,593.024,4705.65
2.478,0.129563,594.634,4579.87
2.49,0.127091,596.217,4458.22
2.502,0.124682,597.773,4340.57
2.514,0.122334,599.304,4226.75
2.526,0.120045,600.809,4116.63
2.538,0.117813,602.29,4010.06
2.55,0.115637,603.746,3906.93
2.562,0.113515,605.179,3807.1
2.574,0.111445,606.589,3710.44
2.586,0.109427,607.976,3616.85
2.598,0.107457,609.341,3526.21
2.61,0.105536,610.684,3438.41
2.622,0.103662,612.006,3353.36
2.634,0.101832,613.307,3270.94
2.646,0.100047,614.587,3191.07
2.658,0.0983041,615.848,3113.66
2.67,0.0966029,617.09,3038.61
2.682,0.0949419,618.312,2965.84
2.694,0.0933201,619.515,2895.28
2.706,0.0917363,620.7,2826.83
2.718,0.0901894,621.867,2760.44
2.73,0.0886784,623.017,2696.02
2.742,0.0872023,624.149,2633.51
2.754,0.0857601,625.265,2572.84
2.766,0.0843509,626.364,2513.94
2.778,0.0829737,627.446,2456.76
2.79,0.0816277,628.513,2401.24
2.802,0.080312,629.565,2347.32
2.814,0.0790257,630.601,2294.94
2.826,0.077768,631.622,2244.06
2.838,0.0765382,632.628,2194.62
2.85,0.0753355,633.621,2146.57
2.862,0.0741592,634.599,2099.87
2.874,0.0730085,635.563,2054.47
2.886,0.0718828,636.514,2010.33
2.898,0.0707814,637.451,1967.41
2.91,0.0697036,638.376,1925.66
2.922,0.0686488,639.288,1885.06
2.934,0.0676164,640.187,1845.55
2.946,0.0666059,641.074,1807.12
2.958,0.0656165,641.949,1769.71
2.97,0.0646479,642.812,1733.3
2.982,0.0636994,643.664,1697.86
2.994,0.0627705,644.504,1663.35
