x,rho,vitesse,pression
0.99,1.0923,137.932,91116
1.002,1.08889,140.766,90701.3
1.014,1.08531,143.662,90269.2
1.026,1.08158,146.624,89819.1
1.038,1.07767,149.65,89350.5
1.05,1.07359,152.743,88862.7
1.062,1.06933,155.902,88355.4
1.074,1.06488,159.128,87827.7
1.086,1.06024,162.423,87279.3
1.098,1.0554,165.785,86709.7
1.11,1.05036,169.217,86118.1
1.122,1.04511,172.718,85504.3
1.134,1.03965,176.289,84867.8
1.146,1.03397,179.929,84208
1.158,1.02807,183.639,83524.6
1.17,1.02194,187.418,82817.4
1.182,1.01557,191.267,82085.8
1.194,1.00898,195.185,81329.8
1.206,1.00214,199.171,80549
1.218,0.995054,203.226,79743.4
1.23,0.987726,207.348,78912.9
1.242,0.98015,211.536,78057.4
1.254,0.972325,215.79,77177.1
1.266,0.964249,220.108,76272
1.278,0.955922,224.489,75342.5
1.29,0.947344,228.932,74388.8
1.302,0.938515,233.433,73411.3
1.314,0.929439,237.993,72410.6
1.326,0.920116,242.609,71387.3
1.338,0.91055,247.278,70342
1.35,0.900746,251.999,69275.5
1.362,0.890708,256.769,68188.8
1.374,0.880442,261.584,67082.7
1.386,0.869955,266.444,65958.5
1.398,0.859253,271.344,64817.2
1.41,0.848345,276.282,63660.1
1.422,0.837241,281.254,62488.5
1.434,0.825949,286.258,61303.7
1.446,0.814479,291.29,60107.3
1.458,0.802842,296.347,58900.5
1.47,0.791047,301.428,57684.7
1.482,0.779096,306.532,56460.6
1.494,0.766972,311.67,55226.5
1.506,0.75448,316.926,53963.7
1.518,0.734339,325.412,51950.7
1.53,0.72099,331.017,50626.6
1.542,0.708216,336.349,49369
1.554,0.695621,341.577,48138.2
1.566,0.6831,346.747,46923.8
1.578,0.670618,351.876,45722.5
1.59,0.658167,356.97,44533.5
1.602,0.645749,362.032,43357
1.614,0.633371,367.061,42193.6
1.626,0.621041,372.056,41044.2
1.638,0.608771,377.015,39909.7
1.65,0.596571,381.937,38791.1
1.662,0.584453,386.819,37689.4
1.674,0.572428,391.659,36605.4
1.686,0.560507,396.455,35540.1
1.698,0.548699,401.205,34494.1
1.71,0.537016,405.906,33468.1
1.722,0.525466,410.558,32462.8
1.734,0.514057,415.159,31478.7
1.746,0.502798,419.706,30516.3
1.758,0.491696,424.199,29575.9
1.77,0.480758,428.636,28657.8
1.782,0.469989,433.015,27762.3
1.794,0.459396,437.337,26889.4
1.806,0.448982,441.6,26039.3
1.818,0.438752,445.804,25212
1.83,0.428709,449.947,24407.4
1.842,0.418856,454.03,23625.4
1.854,0.409195,458.051,22865.9
1.866,0.399728,462.011,22128.6
1.878,0.390456,465.91,21413.4
1.89,0.38138,469.747,20719.8
1.902,0.3725,473.522,20047.7
1.914,0.363816,477.237,19396.6
1.926,0.355327,480.89,18766.2
1.938,0.347032,484.482,18156
1.95,0.33893,488.014,17565.7
1.962,0.331019,491.485,16994.7
1.974,0.323298,494.897,16442.7
1.986,0.315764,498.25,15909.2
1.998,0.308414,501.544,15393.6
2.01,0.301247,504.781,14895.6
2.022,0.29426,507.96,14414.6
2.034,0.287449,511.083,13950.1
2.046,0.280811,514.15,13501.7
2.058,0.274344,517.162,13068.9
2.07,0.268044,520.12,12651.2
2.082,0.261908,523.025,12248
2.094,0.255932,525.877,11859.1
2.106,0.250113,528.677,11483.8
2.118,0.244447,531.427,11121.7
2.13,0.238931,534.126,10772.5
2.142,0.233562,536.777,10435.6
2.154,0.228336,539.379,10110.6
2.166,0.223249,541.934,9797.15
2.178,0.218298,544.442,9494.78
2.19,0.21348,546.904,9203.13
2.202,0.208791,549.322,8921.8
2.214,0.204227,551.696,8650.42
2.226,0.199786,554.027,8388.63
2.238,0.195464,556.316,8136.08
2.25,0.191258,558.563,7892.42
2.262,0.187165,560.77,7657.34
2.274,0.183181,562.937,7430.51
2.286,0.179303,565.066,7211.62
2.298,0.175529,567.156,7000.38
2.31,0.171856,569.209,6796.5
2.322,0.168281,571.225,6599.7
2.334,0.1648,573.206,6409.72
2.346,0.161412,575.152,6226.3
2.358,0.158113,577.063,6049.2
2.37,0.154901,578.941,5878.17
2.382,0.151774,580.786,5712.99
2.394,0.148729,582.599,5553.43
2.406,0.145763,584.381,5399.29
2.418,0.142874,586.132,5250.35
2.43,0.14006,587.853,5106.43
2.442,0.13732,589.544,4967.33
2.454,0.134649,591.206,4832.87
2.466,0.132048,592.841,4702.88
2.478,0.129513,594.447,4577.19
2.49,0.127042,596.027,4455.64
2.502,0.124634,597.58,4338.08
2.514,0.122287,599.108,4224.35
2.526,0.12,600.61,4114.32
2.538,0.117769,602.088,4007.84
2.55,0.115594,603.541,3904.79
2.562,0.113473,604.97,3805.04
2.574,0.111405,606.376,3708.46
2.586,0.109387,607.76,3614.95
2.598,0.107419,609.121,3524.38
2.61,0.105499,610.461,3436.66
2.622,0.103625,611.779,3351.67
2.634,0.101797,613.076,3269.33
2.646,0.100013,614.353,3189.53
2.658,0.0982713,615.61,3112.18
2.67,0.0965711,616.848,3037.19
2.682,0.0949113,618.066,2964.49
2.694,0.0932905,619.265,2893.98
2.706,0.0917078,620.446,2825.6
2.718,0.090162,621.609,2759.26
2.73,0.0886521,622.755,2694.9
2.742,0.087177,623.883,2632.45
2.754,0.0857359,624.994,2571.83
2.766,0.0843277,626.089,2512.99
2.778,0.0829516,627.167,2455.87
2.79,0.0816066,628.229,2400.4
2.802,0.0802919,629.276,2346.52
2.814,0.0790066,630.307,2294.2
2.826,0.07775,631.324,2243.36
2.838,0.0765212,632.326,2193.97
2.85,0.0753195,633.313,2145.96
2.862,0.0741442,634.286,2099.31
2.874,0.0729945,635.246,2053.95
2.886,0.0718698,636.191,2009.86
2.898,0.0707693,637.124,1966.98
2.91,0.0696925,638.043,1925.28
2.922,0.0686387,638.95,1884.71
2.934,0.0676073,639.844,1845.25
2.946,0.0665977,640.725,1806.85
2.958,0.0656094,641.595,1769.48
2.97,0.0646417,642.452,1733.11
2.982,0.0636941,643.298,1697.71
2.994,0.0627662,644.133,1663.24
