x,rho,vitesse,pression
1.002,1.11711,112.844,93786.9
1.014,1.11379,115.235,93392.8
1.026,1.11034,117.677,92984.5
1.038,1.10676,120.17,92561.8
1.05,1.10305,122.714,92124.2
1.062,1.09921,125.309,91671.3
1.074,1.09523,127.955,91202.7
1.086,1.0911,130.652,90718.1
1.098,1.08683,133.401,90217.1
1.11,1.08241,136.201,89699.4
1.122,1.07784,139.051,89164.7
1.134,1.0731,141.951,88612.8
1.146,1.06821,144.901,88043.3
1.158,1.06316,147.899,87456.1
1.17,1.05794,150.944,86851
1.182,1.05256,154.037,86227.9
1.194,1.047,157.174,85586.7
1.206,1.04128,160.355,84927.5
1.218,1.03539,163.577,84250.3
1.23,1.02933,166.84,83555.2
1.242,1.02309,170.139,82842.4
1.254,1.01669,173.474,82112.2
1.266,1.01013,176.841,81365
1.278,1.00339,180.238,80601.1
1.29,0.996501,183.66,79821.2
1.302,0.989452,187.105,79025.8
1.314,0.982251,190.568,78215.8
1.326,0.974904,194.045,77391.8
1.338,0.96742,197.532,76555
1.35,0.959805,201.024,75706.3
1.362,0.952069,204.514,74846.9
1.374,0.944222,207.998,73978.2
1.386,0.936277,211.47,73101.5
1.398,0.928246,214.922,72218.4
1.41,0.920143,218.349,71330.5
1.422,0.911984,221.742,70439.7
1.434,0.903785,225.093,69547.7
1.446,0.895565,228.395,68656.8
1.458,0.887344,231.639,67768.9
1.47,0.879141,234.814,66886.4
1.482,0.87098,237.912,66011.7
1.494,0.862885,240.921,65147.1
1.506,0.85488,243.831,64295.4
1.518,0.846991,246.63,63459.2
1.53,0.839248,249.307,62641.3
1.542,0.831678,251.848,61844.6
1.554,0.824312,254.24,61072
1.566,0.81718,256.471,60326.5
1.578,0.810314,258.526,59611.1
1.59,0.803747,260.391,58928.9
1.602,0.797509,262.052,58282.7
1.614,0.791633,263.497,57675.6
1.626,0.786148,264.71,57110.2
1.638,0.781083,265.681,56589.1
1.65,0.776464,266.399,56114.6
1.662,0.772312,266.852,55688.7
1.674,0.768646,267.036,55312.6
1.686,0.765478,266.945,54987.5
1.698,0.762817,266.575,54714.1
1.71,0.760659,265.931,54491.5
1.722,0.758996,265.017,54319
1.734,0.757813,263.841,54194.8
1.746,0.75709,262.415,54117
1.758,0.756803,260.752,54082.8
1.77,0.75692,258.869,54089.3
1.782,0.757408,256.783,54133.1
1.794,0.758229,254.513,54210.4
1.806,0.759347,252.08,54317.6
1.818,0.760722,249.503,54450.7
1.83,0.762316,246.802,54606.2
1.842,0.764094,243.995,54780.3
1.854,0.766021,241.102,54969.7
1.866,0.768064,238.138,55171.2
1.878,0.770195,235.119,55381.8
1.89,0.772386,232.06,55598.9
1.902,0.774614,228.973,55820.1
1.914,0.776858,225.87,56043.3
1.926,0.779098,222.76,56266.6
1.938,0.78132,219.654,56488.4
1.95,0.78351,216.559,56707.3
1.962,0.785655,213.481,56922
1.974,0.787747,210.427,57131.7
1.986,0.789777,207.402,57335.4
1.998,0.791737,204.409,57532.5
2.01,0.793625,201.454,57722.4
2.022,0.795434,198.539,57904.6
2.034,0.797161,195.666,58078.9
2.046,0.798806,192.838,58244.9
2.058,0.800365,190.056,58402.5
2.07,0.801839,187.323,58551.6
2.082,0.803227,184.638,58692.2
2.094,0.804529,182.003,58824.2
2.106,0.805746,179.418,58947.8
2.118,0.806878,176.884,59062.9
2.13,0.807928,174.4,59169.8
2.142,0.808895,171.967,59268.5
2.154,0.809783,169.585,59359.3
2.166,0.810594,167.253,59442.3
2.178,0.811328,164.971,59517.8
2.19,0.811988,162.738,59585.9
2.202,0.812576,160.554,59647
2.214,0.813095,158.418,59701.1
2.226,0.813547,156.329,59748.7
2.238,0.813933,154.287,59789.9
2.25,0.814257,152.291,59825.1
2.262,0.81452,150.34,59854.3
2.274,0.814725,148.433,59878
2.286,0.814873,146.57,59896.3
2.298,0.814966,144.748,59909.4
2.31,0.815008,142.969,59917.7
2.322,0.814998,141.23,59921.3
2.334,0.81494,139.532,59920.5
2.346,0.814834,137.872,59915.4
2.358,0.814684,136.251,59906.2
2.37,0.814489,134.667,59893.3
2.382,0.814253,133.12,59876.6
2.394,0.813976,131.609,59856.4
2.406,0.81366,130.133,59832.9
2.418,0.813308,128.692,59806.1
2.43,0.81292,127.285,59776.4
2.442,0.812498,125.911,59743.7
2.454,0.812045,124.569,59708.2
2.466,0.811562,123.26,59670
2.478,0.81105,121.982,59629.4
2.49,0.810513,120.734,59586.3
2.502,0.809951,119.517,59540.8
2.514,0.809366,118.329,59493.2
2.526,0.808761,117.171,59443.4
2.538,0.808137,116.04,59391.6
2.55,0.807496,114.938,59337.9
2.562,0.806838,113.863,59282.3
2.574,0.806166,112.814,59225
2.586,0.805481,111.792,59165.9
2.598,0.804784,110.796,59105.3
2.61,0.804077,109.825,59043.2
2.622,0.803359,108.879,58979.5
2.634,0.802632,107.957,58914.5
2.646,0.801897,107.059,58848.2
2.658,0.801153,106.184,58780.6
2.67,0.800403,105.332,58711.7
2.682,0.799646,104.503,58641.8
2.694,0.798882,103.696,58570.7
2.706,0.798112,102.911,58498.6
2.718,0.797336,102.147,58425.5
2.73,0.796555,101.404,58351.4
2.742,0.795768,100.682,58276.5
2.754,0.794976,99.9794,58200.7
2.766,0.79418,99.2969,58124.1
2.778,0.793378,98.6338,58046.7
2.79,0.792571,97.9898,57968.6
2.802,0.79176,97.3647,57889.8
2.814,0.790945,96.7579,57810.3
2.826,0.790125,96.1693,57730.1
2.838,0.789302,95.5985,57649.4
2.85,0.788474,95.0452,57568.1
2.862,0.787642,94.5092,57486.2
2.874,0.786807,93.99,57403.9
2.886,0.785968,93.4876,57321
2.898,0.785125,93.0015,57237.6
2.91,0.784279,92.5316,57153.8
2.922,0.78343,92.0775,57069.6
2.934,0.782577,91.639,56984.9
2.946,0.781721,91.2159,56899.9
2.958,0.780863,90.808,56814.5
2.97,0.780001,90.4149,56728.7
2.982,0.779136,90.0365,56642.6
2.994,0.778269,89.6726,56556.1
