x,rho,vitesse,pression
2.298,0.175553,567.209,7001.7
2.31,0.171879,569.263,6797.77
2.322,0.168303,571.281,6600.93
2.334,0.164822,573.262,6410.91
2.346,0.161433,575.209,6227.45
2.358,0.158134,577.121,6050.3
2.37,0.154921,579,5879.23
2.382,0.151793,580.847,5714.01
2.394,0.148747,582.661,5554.42
2.406,0.145781,584.443,5400.24
2.418,0.142892,586.195,5251.26
2.43,0.140078,587.917,5107.31
2.442,0.137337,589.61,4968.17
2.454,0.134666,591.273,4833.68
2.466,0.132064,592.909,4703.66
2.478,0.129528,594.516,4577.94
2.49,0.127057,596.097,4456.36
2.502,0.124649,597.652,4338.77
2.514,0.122301,599.181,4225.01
2.526,0.120013,600.684,4114.95
2.538,0.117782,602.163,4008.45
2.55,0.115607,603.617,3905.37
2.562,0.113485,605.048,3805.59
2.574,0.111417,606.455,3708.99
2.586,0.109399,607.84,3615.45
2.598,0.10743,609.203,3524.86
2.61,0.105509,610.544,3437.11
2.622,0.103636,611.863,3352.11
2.634,0.101807,613.162,3269.74
2.646,0.100022,614.44,3189.92
2.658,0.0982802,615.699,3112.55
2.67,0.0965796,616.938,3037.54
2.682,0.0949193,618.157,2964.82
2.694,0.0932982,619.358,2894.29
2.706,0.0917151,620.541,2825.89
2.718,0.0901689,621.705,2759.54
2.73,0.0886586,622.852,2695.16
2.742,0.0871832,623.982,2632.68
2.754,0.0857417,625.095,2572.05
2.766,0.0843331,626.191,2513.19
2.778,0.0829566,627.271,2456.05
2.79,0.0816112,628.335,2400.56
2.802,0.0802961,629.383,2346.67
2.814,0.0790105,630.416,2294.33
2.826,0.0777535,631.434,2243.48
2.838,0.0765243,632.438,2194.07
2.85,0.0753223,633.427,2146.05
2.862,0.0741466,634.402,2099.38
2.874,0.0729966,635.363,2054.01
2.886,0.0718715,636.311,2009.9
2.898,0.0707707,637.245,1967.01
2.91,0.0696935,638.166,1925.3
2.922,0.0686394,639.075,1884.72
2.934,0.0676077,639.971,1845.24
2.946,0.0665977,640.854,1806.83
2.958,0.065609,641.726,1769.45
2.97,0.064641,642.586,1733.07
2.982,0.0636931,643.434,1697.65
2.994,0.0627648,644.27,1663.17
