x,rho,vitesse,pression
1.002,1.15656,82.6566,98485.7
1.014,1.15403,84.4256,98181.1
1.026,1.15143,86.227,97867.8
1.038,1.14875,88.0608,97545.5
1.05,1.146,89.9266,97214.2
1.062,1.14316,91.8239,96873.6
1.074,1.14024,93.7524,96523.6
1.086,1.13724,95.7112,96164
1.098,1.13415,97.6997,95794.7
1.11,1.13098,99.717,95415.6
1.122,1.12772,101.762,95026.6
1.134,1.12438,103.834,94627.6
1.146,1.12095,105.93,94218.7
1.158,1.11743,108.051,93799.8
1.17,1.11382,110.193,93371
1.182,1.11012,112.356,92932.3
1.194,1.10633,114.536,92484
1.206,1.10246,116.732,92026
1.218,1.09851,118.942,91558.8
1.23,1.09447,121.162,91082.5
1.242,1.09036,123.389,90597.6
1.254,1.08616,125.621,90104.3
1.266,1.0819,127.855,89603.1
1.278,1.07756,130.085,89094.6
1.29,1.07316,132.309,88579.4
1.302,1.0687,134.523,88058.1
1.314,1.06419,136.721,87531.4
1.326,1.05963,138.901,87000.2
1.338,1.05503,141.056,86465.4
1.35,1.0504,143.182,85927.7
1.362,1.04575,145.273,85388.4
1.374,1.04109,147.325,84848.4
1.386,1.03642,149.332,84308.9
1.398,1.03175,151.287,83771
1.41,1.02711,153.187,83236
1.422,1.02249,155.024,82705.2
1.434,1.01792,156.793,82179.9
1.446,1.01339,158.488,81661.3
1.458,1.00893,160.103,81150.9
1.47,1.00455,161.633,80650
1.482,1.00026,163.072,80159.8
1.494,0.996062,164.415,79681.8
1.506,0.991979,165.657,79217.1
1.518,0.988019,166.793,78766.9
1.53,0.984193,167.819,78332.4
1.542,0.98051,168.731,77914.7
1.554,0.97698,169.526,77514.6
1.566,0.973611,170.201,77133
1.578,0.97041,170.753,76770.7
1.59,0.967383,171.181,76428.3
1.602,0.964534,171.484,76106.2
1.614,0.961868,171.661,75804.7
1.626,0.959387,171.712,75524.1
1.638,0.957091,171.64,75264.4
1.65,0.954981,171.444,75025.5
1.662,0.953054,171.128,74807.3
1.674,0.951308,170.694,74609.3
1.686,0.949738,170.145,74431
1.698,0.94834,169.487,74272
1.71,0.947108,168.722,74131.5
1.722,0.946035,167.855,74008.7
1.734,0.945113,166.893,73902.9
1.746,0.944335,165.839,73813.1
1.758,0.943693,164.701,73738.4
1.77,0.943176,163.482,73677.9
1.782,0.942777,162.191,73630.5
1.794,0.942486,160.831,73595.4
1.806,0.942293,159.41,73571.4
1.818,0.942191,157.932,73557.5
1.83,0.94217,156.405,73553
1.842,0.942221,154.833,73556.7
1.854,0.942337,153.221,73567.8
1.866,0.942508,151.576,73585.5
1.878,0.942728,149.902,73608.9
1.89,0.94299,148.204,73637.3
1.902,0.943286,146.486,73669.9
1.914,0.94361,144.753,73706
1.926,0.943956,143.009,73745.1
1.938,0.944319,141.258,73786.5
1.95,0.944694,139.503,73829.8
1.962,0.945076,137.748,73874.3
1.974,0.945462,135.996,73919.8
1.986,0.945847,134.249,73965.7
1.998,0.946228,132.51,74011.8
2.01,0.946602,130.782,74057.7
2.022,0.946967,129.067,74103.1
2.034,0.94732,127.367,74147.8
2.046,0.94766,125.683,74191.5
2.058,0.947985,124.017,74234.1
2.07,0.948293,122.371,74275.4
2.082,0.948584,120.745,74315.3
2.094,0.948856,119.142,74353.6
2.106,0.94911,117.562,74390.3
2.118,0.949345,116.006,74425.2
2.13,0.94956,114.475,74458.4
2.142,0.949757,112.969,74489.7
2.154,0.949934,111.489,74519.2
2.166,0.950092,110.035,74546.7
2.178,0.950232,108.609,74572.4
2.19,0.950354,107.209,74596.1
2.202,0.950458,105.836,74617.9
2.214,0.950546,104.492,74637.9
2.226,0.950617,103.174,74656
2.238,0.950672,101.884,74672.2
2.25,0.950713,100.622,74686.6
2.262,0.950739,99.3876,74699.3
2.274,0.950752,98.1804,74710.2
2.286,0.950751,97.0005,74719.3
2.298,0.950737,95.8477,74726.8
2.31,0.950712,94.7219,74732.7
2.322,0.950675,93.6228,74737
2.334,0.950626,92.5501,74739.7
2.346,0.950567,91.5037,74740.9
2.358,0.950498,90.4832,74740.7
2.37,0.950419,89.4883,74739.1
2.382,0.950331,88.5187,74736.1
2.394,0.950233,87.574,74731.8
2.406,0.950126,86.654,74726.2
2.418,0.950011,85.7583,74719.3
2.43,0.949888,84.8864,74711.3
2.442,0.949756,84.0382,74702.1
2.454,0.949617,83.2131,74691.8
2.466,0.949471,82.4108,74680.4
2.478,0.949317,81.631,74668
2.49,0.949156,80.8732,74654.6
2.502,0.948988,80.1372,74640.3
2.514,0.948814,79.4225,74625
2.526,0.948634,78.7288,74608.9
2.538,0.948447,78.0556,74591.9
2.55,0.948255,77.4028,74574.1
2.562,0.948057,76.7697,74555.5
2.574,0.947854,76.1563,74536.2
2.586,0.947646,75.5619,74516.2
2.598,0.947433,74.9865,74495.5
2.61,0.947215,74.4295,74474.2
2.622,0.946992,73.8906,74452.2
2.634,0.946765,73.3696,74429.7
2.646,0.946534,72.866,74406.5
2.658,0.946299,72.3795,74382.9
2.67,0.946059,71.9097,74358.7
2.682,0.945816,71.4563,74333.9
2.694,0.945568,71.0189,74308.6
2.706,0.945316,70.597,74282.7
2.718,0.945059,70.1902,74256.3
2.73,0.944797,69.7981,74229.2
2.742,0.94453,69.4201,74201.5
2.754,0.944257,69.0557,74173
2.766,0.943976,68.7042,74143.6
2.778,0.943687,68.365,74113.4
2.79,0.943389,68.0374,74082
2.802,0.943081,67.7207,74049.4
2.814,0.94276,67.414,74015.5
2.826,0.942425,67.1164,73979.9
2.838,0.942074,66.827,73942.6
2.85,0.941706,66.545,73903.3
2.862,0.941318,66.2693,73861.8
2.874,0.940908,65.999,73817.9
2.886,0.940474,65.733,73771.3
2.898,0.940014,65.4704,73721.8
2.91,0.939526,65.2102,73669.1
2.922,0.939008,64.9515,73613.2
2.934,0.938458,64.6936,73553.7
2.946,0.937875,64.4356,73490.7
2.958,0.937258,64.1768,73423.8
2.97,0.936606,63.9167,73353.1
2.982,0.935918,63.6549,73278.5
2.994,0.935195,63.391,73199.9
