x,rho,vitesse,pression
1.338,0.907987,247.345,70367.1
1.35,0.898248,252.07,69301.4
1.362,0.888275,256.844,68215.4
1.374,0.878075,261.665,67110.1
1.386,0.867653,266.529,65986.5
1.398,0.857017,271.434,64845.8
1.41,0.846174,276.377,63689.2
1.422,0.835134,281.355,62518.1
1.434,0.823906,286.364,61333.7
1.446,0.8125,291.402,60137.5
1.458,0.800926,296.465,58930.9
1.47,0.789192,301.552,57715.3
1.482,0.777307,306.66,56491.7
1.494,0.76527,311.793,55260.4
1.506,0.753034,316.972,54017.3
1.518,0.732513,325.663,51958.2
1.53,0.719265,331.258,50638.3
1.542,0.706557,336.593,49381.7
1.554,0.694018,341.828,48150.9
1.566,0.681549,347.005,46936.3
1.578,0.669118,352.142,45734.8
1.59,0.656718,357.243,44545.7
1.602,0.644351,362.312,43369.1
1.614,0.632023,367.346,42205.8
1.626,0.619744,372.347,41056.5
1.638,0.607525,377.31,39922.3
1.65,0.595375,382.236,38804
1.662,0.583307,387.122,37702.5
1.674,0.57133,391.965,36618.9
1.686,0.559457,396.764,35553.9
1.698,0.547697,401.516,34508.2
1.71,0.536059,406.22,33482.5
1.722,0.524553,410.874,32477.6
1.734,0.513187,415.476,31493.8
1.746,0.50197,420.024,30531.6
1.758,0.490909,424.519,29591.4
1.77,0.48001,428.957,28673.5
1.782,0.469279,433.338,27778.2
1.794,0.458722,437.661,26905.4
1.806,0.448344,441.925,26055.4
1.818,0.438148,446.129,25228.2
1.83,0.428137,450.273,24423.6
1.842,0.418316,454.356,23641.7
1.854,0.408685,458.378,22882.2
1.866,0.399247,462.339,22144.9
1.878,0.390003,466.238,21429.6
1.89,0.380953,470.076,20736
1.902,0.372098,473.852,20063.8
1.914,0.363438,477.567,19412.6
1.926,0.354972,481.221,18782.1
1.938,0.346699,484.813,18171.8
1.95,0.338618,488.345,17581.3
1.962,0.330727,491.818,17010.2
1.974,0.323025,495.23,16458
1.986,0.315509,498.583,15924.3
1.998,0.308177,501.878,15408.5
2.01,0.301026,505.115,14910.3
2.022,0.294054,508.295,14429.1
2.034,0.287258,511.419,13964.4
2.046,0.280635,514.486,13515.8
2.058,0.274181,517.499,13082.7
2.07,0.267894,520.458,12664.7
2.082,0.261769,523.363,12261.4
2.094,0.255805,526.216,11872.2
2.106,0.249997,529.017,11496.7
2.118,0.244342,531.767,11134.4
2.13,0.238836,534.467,10784.9
2.142,0.233476,537.119,10447.7
2.154,0.228258,539.722,10122.5
2.166,0.22318,542.277,9808.8
2.178,0.218237,544.786,9506.2
2.19,0.213426,547.25,9214.31
2.202,0.208743,549.669,8932.74
2.214,0.204186,552.044,8661.12
2.226,0.199751,554.376,8399.1
2.238,0.195435,556.666,8146.32
2.25,0.191235,558.915,7902.44
2.262,0.187146,561.123,7667.13
2.274,0.183167,563.292,7440.07
2.286,0.179294,565.421,7220.96
2.298,0.175525,567.513,7009.5
2.31,0.171855,569.568,6805.4
2.322,0.168284,571.586,6608.39
2.334,0.164807,573.568,6418.21
2.346,0.161422,575.515,6234.58
2.358,0.158126,577.429,6057.28
2.37,0.154917,579.309,5886.05
2.382,0.151792,581.156,5720.67
2.394,0.148749,582.971,5560.92
2.406,0.145785,584.755,5406.58
2.418,0.142899,586.508,5257.46
2.43,0.140087,588.231,5113.36
2.442,0.137348,589.924,4974.08
2.454,0.134679,591.589,4839.44
2.466,0.132079,593.226,4709.28
2.478,0.129545,594.836,4583.42
2.49,0.127076,596.418,4461.71
2.502,0.124669,597.974,4343.98
2.514,0.122323,599.505,4230.09
2.526,0.120036,601.01,4119.9
2.538,0.117806,602.49,4013.27
2.55,0.115632,603.947,3910.07
2.562,0.113512,605.379,3810.17
2.574,0.111444,606.789,3713.45
2.586,0.109426,608.176,3619.79
2.598,0.107458,609.541,3529.09
2.61,0.105539,610.884,3441.23
2.622,0.103665,612.206,3356.11
2.634,0.101837,613.507,3273.63
2.646,0.100053,614.788,3193.7
2.658,0.0983109,616.049,3116.22
2.67,0.0966105,617.291,3041.11
2.682,0.0949504,618.513,2968.29
2.694,0.0933294,619.717,2897.67
2.706,0.0917463,620.903,2829.17
2.718,0.0902001,622.07,2762.72
2.73,0.0886898,623.221,2698.24
2.742,0.0872143,624.354,2635.68
2.754,0.0857726,625.47,2574.95
2.766,0.0843639,626.569,2516.01
2.778,0.0829871,627.653,2458.78
2.79,0.0816415,628.721,2403.2
2.802,0.0803261,629.773,2349.23
2.814,0.0790401,630.81,2296.81
2.826,0.0777827,631.832,2245.87
2.838,0.0765531,632.84,2196.38
2.85,0.0753506,633.833,2148.29
2.862,0.0741745,634.812,2101.54
2.874,0.0730239,635.778,2056.1
2.886,0.0718983,636.73,2011.92
2.898,0.0707969,637.669,1968.95
2.91,0.0697192,638.595,1927.16
2.922,0.0686644,639.508,1886.51
2.934,0.067632,640.409,1846.97
2.946,0.0666214,641.298,1808.49
2.958,0.0656321,642.174,1771.04
2.97,0.0646633,643.039,1734.6
2.982,0.0637147,643.893,1699.12
2.994,0.0627857,644.735,1664.57
