x,rho,vitesse,pression
1.794,0.998664,139.191,79885.7
1.806,0.99827,138.087,79841.3
1.818,0.997945,136.939,79805.1
1.83,0.997684,135.749,79776.6
1.842,0.99748,134.524,79755
1.854,0.997329,133.266,79739.9
1.866,0.997225,131.98,79730.5
1.878,0.997163,130.669,79726.3
1.89,0.997137,129.337,79726.8
1.902,0.997145,127.988,79731.5
1.914,0.997181,126.625,79739.8
1.926,0.997242,125.252,79751.4
1.938,0.997323,123.87,79765.9
1.95,0.997422,122.484,79782.7
1.962,0.997536,121.095,79801.7
1.974,0.997661,119.706,79822.4
1.986,0.997796,118.319,79844.5
1.998,0.997938,116.937,79867.9
2.01,0.998086,115.561,79892.1
2.022,0.998237,114.193,79917.1
2.034,0.998391,112.836,79942.6
2.046,0.998545,111.489,79968.4
2.058,0.9987,110.156,79994.3
2.07,0.998854,108.836,80020.3
2.082,0.999006,107.531,80046.3
2.094,0.999157,106.242,80072
2.106,0.999304,104.971,80097.5
2.118,0.999449,103.717,80122.6
2.13,0.999591,102.481,80147.3
2.142,0.99973,101.265,80171.5
2.154,0.999866,100.069,80195.2
2.166,0.999998,98.8922,80218.4
2.178,1.00013,97.7362,80241.1
2.19,1.00025,96.6011,80263.1
2.202,1.00037,95.4872,80284.6
2.214,1.00049,94.3946,80305.6
2.226,1.00061,93.3235,80325.9
2.238,1.00072,92.274,80345.7
2.25,1.00083,91.2462,80364.9
2.262,1.00094,90.2399,80383.4
2.274,1.00105,89.2552,80401.4
2.286,1.00115,88.2917,80418.7
2.298,1.00124,87.3494,80435.3
2.31,1.00134,86.4279,80451.1
2.322,1.00142,85.5267,80466.1
2.334,1.0015,84.6454,80480.2
2.346,1.00158,83.7833,80493.1
2.358,1.00164,82.9398,80504.9
2.37,1.00169,82.1141,80515.1
2.382,1.00173,81.3053,80523.7
2.394,1.00176,80.5123,80530.4
2.406,1.00176,79.7342,80534.9
2.418,1.00175,78.9697,80536.8
2.43,1.00171,78.2177,80535.9
2.442,1.00164,77.4769,80531.9
2.454,1.00155,76.7461,80524.2
2.466,1.00142,76.0239,80512.7
2.478,1.00125,75.3091,80497
2.49,1.00105,74.6007,80476.7
2.502,1.0008,73.8974,80451.5
2.514,1.00051,73.1984,80421.2
2.526,1.00017,72.5028,80385.7
2.538,0.99979,71.8099,80344.6
2.55,0.999356,71.1192,80298
2.562,0.998874,70.4305,80245.8
2.574,0.998343,69.7437,80188.1
2.586,0.997765,69.0588,80124.9
2.598,0.99714,68.376,80056.4
2.61,0.99647,67.6958,79982.8
2.622,0.995758,67.0188,79904.4
2.634,0.995006,66.3455,79821.5
2.646,0.994217,65.6767,79734.4
2.658,0.993394,65.0133,79643.4
2.67,0.992541,64.356,79549
2.682,0.99166,63.7057,79451.5
2.694,0.990755,63.0632,79351.2
2.706,0.989828,62.4291,79248.5
2.718,0.988883,61.8042,79143.7
2.73,0.987921,61.189,79037
2.742,0.986945,60.5841,78928.8
2.754,0.985958,59.9898,78819.3
2.766,0.98496,59.4066,78708.6
2.778,0.983953,58.8346,78596.9
2.79,0.982939,58.2741,78484.4
2.802,0.981919,57.7251,78371.2
2.814,0.980893,57.1877,78257.5
2.826,0.979862,56.6619,78143.2
2.838,0.978828,56.1477,78028.5
2.85,0.97779,55.6451,77913.4
2.862,0.976748,55.1538,77797.9
2.874,0.975704,54.6738,77682.2
2.886,0.974658,54.2051,77566.2
2.898,0.973609,53.7474,77450
2.91,0.972558,53.3006,77333.6
2.922,0.971505,52.8646,77217.1
2.934,0.970451,52.4393,77100.4
2.946,0.969396,52.0245,76983.6
2.958,0.968339,51.62,76866.6
2.97,0.967281,51.2258,76749.6
2.982,0.966223,50.8417,76632.6
2.994,0.965164,50.4677,76515.5
