x,rho,vitesse,pression
0.978,1.11246,116.495,93240.7
0.99,1.10916,118.962,92850.4
1.002,1.10573,121.484,92445.5
1.014,1.10217,124.061,92025.5
1.026,1.09847,126.694,91589.8
1.038,1.09463,129.384,91138.2
1.05,1.09064,132.131,90670
1.062,1.08651,134.935,90184.8
1.074,1.08221,137.798,89682.1
1.086,1.07775,140.718,89161.6
1.098,1.07313,143.697,88622.8
1.11,1.06834,146.735,88065.3
1.122,1.06338,149.83,87488.7
1.134,1.05823,152.984,86892.7
1.146,1.05291,156.196,86276.9
1.158,1.0474,159.466,85641
1.17,1.0417,162.792,84984.7
1.182,1.03581,166.175,84308
1.194,1.02972,169.613,83610.5
1.206,1.02344,173.106,82892.3
1.218,1.01696,176.652,82153.2
1.23,1.01027,180.25,81393.2
1.242,1.00339,183.898,80612.6
1.254,0.996299,187.595,79811.3
1.266,0.989009,191.338,78989.6
1.278,0.981518,195.125,78147.9
1.29,0.973828,198.954,77286.5
1.302,0.965942,202.822,76406
1.314,0.957861,206.726,75506.8
1.326,0.94959,210.663,74589.8
1.338,0.941134,214.63,73655.7
1.35,0.9325,218.623,72705.3
1.362,0.923693,222.637,71739.7
1.374,0.914721,226.669,70759.9
1.386,0.905594,230.714,69767.2
1.398,0.896321,234.767,68762.7
1.41,0.886913,238.823,67748
1.422,0.877382,242.877,66724.5
1.434,0.867742,246.922,65693.9
1.446,0.858005,250.952,64657.7
1.458,0.848189,254.961,63617.9
1.47,0.838309,258.942,62576.2
1.482,0.828383,262.888,61534.8
1.494,0.81843,266.79,60495.6
1.506,0.80847,270.64,59460.9
1.518,0.798525,274.43,58432.8
1.53,0.788617,278.149,57413.8
1.542,0.778771,281.788,56406.3
1.554,0.769013,285.336,55412.8
1.566,0.759369,288.781,54436
1.578,0.74987,292.11,53478.8
1.59,0.740546,295.309,52543.9
1.602,0.73143,298.364,51634.5
1.614,0.722558,301.258,50753.9
1.626,0.713969,303.973,49905.3
1.638,0.705703,306.49,49092.6
1.65,0.697805,308.787,48319.4
1.662,0.690322,310.842,47590
1.674,0.683278,312.641,46906.2
1.686,0.676757,314.144,46275.5
1.698,0.670843,315.311,45705.2
1.71,0.665575,316.12,45198.6
1.722,0.660994,316.551,44758.7
1.734,0.657145,316.581,44389.5
1.746,0.654058,316.194,44093.1
1.758,0.65175,315.383,43870.8
1.77,0.650236,314.141,43723.7
1.782,0.649514,312.47,43651.4
1.794,0.649567,310.384,43652
1.806,0.650344,307.908,43720.9
1.818,0.651752,305.093,43849.3
1.83,0.653728,301.973,44031.5
1.842,0.656189,298.593,44259.8
1.854,0.659053,294.998,44526.7
1.866,0.662238,291.23,44824.6
1.878,0.66567,287.33,45146.6
1.89,0.669278,283.334,45486.2
1.902,0.673004,279.275,45837.8
1.914,0.676794,275.18,46196.5
1.926,0.680606,271.072,46558.1
1.938,0.684402,266.97,46919.1
1.95,0.688153,262.891,47276.8
1.962,0.691836,258.846,47628.6
1.974,0.69543,254.847,47972.9
1.986,0.698923,250.902,48308
1.998,0.702303,247.016,48633
2.01,0.705562,243.195,48946.9
2.022,0.708696,239.442,49249.3
2.034,0.711699,235.759,49539.6
2.046,0.714572,232.148,49817.7
2.058,0.717314,228.611,50083.5
2.07,0.719925,225.147,50337
2.082,0.722408,221.757,50578.3
2.094,0.724764,218.439,50807.5
2.106,0.726996,215.195,51025
2.118,0.729108,212.022,51231
2.13,0.731102,208.92,51425.7
2.142,0.732982,205.888,51609.5
2.154,0.734752,202.925,51782.6
2.166,0.736415,200.029,51945.4
2.178,0.737974,197.2,52098.2
2.19,0.739433,194.436,52241.3
2.202,0.740796,191.736,52375
2.214,0.742065,189.099,52499.7
2.226,0.743243,186.523,52615.5
2.238,0.744334,184.008,52722.9
2.25,0.745341,181.553,52822.1
2.262,0.746265,179.155,52913.4
2.274,0.747111,176.815,52996.9
2.286,0.747881,174.531,53073.1
2.298,0.748577,172.301,53142.2
2.31,0.749201,170.125,53204.3
2.322,0.749757,168.002,53259.8
2.334,0.750246,165.93,53308.9
2.346,0.750671,163.908,53351.8
2.358,0.751033,161.936,53388.7
2.37,0.751335,160.012,53419.9
2.382,0.751579,158.135,53445.6
2.394,0.751766,156.304,53466
2.406,0.751898,154.519,53481.3
2.418,0.751977,152.777,53491.6
2.43,0.752005,151.079,53497.2
2.442,0.751982,149.423,53498.2
2.454,0.75191,147.808,53494.9
2.466,0.751791,146.233,53487.4
2.478,0.751625,144.698,53475.8
2.49,0.751415,143.202,53460.3
2.502,0.751161,141.743,53441.2
2.514,0.750864,140.321,53418.4
2.526,0.750526,138.935,53392.2
2.538,0.750149,137.584,53362.6
2.55,0.749733,136.267,53329.9
2.562,0.74928,134.984,53294.2
2.574,0.748791,133.734,53255.5
2.586,0.748269,132.516,53214
2.598,0.747714,131.33,53169.7
2.61,0.747129,130.174,53122.9
2.622,0.746515,129.049,53073.6
2.634,0.745875,127.953,53021.8
2.646,0.745209,126.885,52967.8
2.658,0.74452,125.846,52911.5
2.67,0.74381,124.835,52853.1
2.682,0.74308,123.85,52792.6
2.694,0.742331,122.892,52730.1
2.706,0.741566,121.96,52665.7
2.718,0.740786,121.053,52599.5
2.73,0.739991,120.171,52531.5
2.742,0.739183,119.313,52461.8
2.754,0.738363,118.479,52390.4
2.766,0.737532,117.669,52317.4
2.778,0.736689,116.881,52243
2.79,0.735837,116.116,52167
2.802,0.734975,115.373,52089.6
2.814,0.734103,114.651,52010.8
2.826,0.733223,113.951,51930.7
2.838,0.732333,113.271,51849.3
2.85,0.731436,112.612,51766.6
2.862,0.730529,111.972,51682.8
2.874,0.729614,111.353,51597.7
2.886,0.728691,110.752,51511.5
2.898,0.72776,110.171,51424.3
2.91,0.726821,109.608,51335.9
2.922,0.725874,109.064,51246.5
2.934,0.724919,108.538,51156.1
2.946,0.723956,108.029,51064.8
2.958,0.722985,107.538,50972.4
2.97,0.722007,107.064,50879.2
2.982,0.721021,106.607,50785
2.994,0.720027,106.166,50690
