x,rho,vitesse,pression
1.638,0.60769,377.282,39923.5
1.65,0.595536,382.207,38805.1
1.662,0.583464,387.092,37703.6
1.674,0.571483,391.935,36619.9
1.686,0.559605,396.733,35554.8
1.698,0.547841,401.485,34509
1.71,0.536199,406.189,33483.3
1.722,0.524689,410.842,32478.3
1.734,0.51332,415.444,31494.4
1.746,0.502099,419.993,30532.2
1.758,0.491034,424.486,29592
1.77,0.480131,428.924,28674
1.782,0.469396,433.305,27778.6
1.794,0.458836,437.628,26905.8
1.806,0.448454,441.891,26055.8
1.818,0.438254,446.095,25228.5
1.83,0.42824,450.239,24423.9
1.842,0.418415,454.322,23641.9
1.854,0.408781,458.344,22882.4
1.866,0.39934,462.305,22145
1.878,0.390093,466.204,21429.7
1.89,0.38104,470.042,20736.1
1.902,0.372182,473.818,20063.8
1.914,0.363519,477.532,19412.6
1.926,0.35505,481.186,18782
1.938,0.346774,484.778,18171.7
1.95,0.338691,488.31,17581.2
1.962,0.330797,491.782,17010.1
1.974,0.323093,495.195,16457.9
1.986,0.315574,498.548,15924.1
1.998,0.30824,501.843,15408.4
2.01,0.301087,505.08,14910.1
2.022,0.294113,508.26,14428.9
2.034,0.287314,511.383,13964.2
2.046,0.280689,514.451,13515.5
2.058,0.274233,517.464,13082.5
2.07,0.267944,520.422,12664.5
2.082,0.261818,523.328,12261.1
2.094,0.255852,526.181,11871.9
2.106,0.250042,528.982,11496.4
2.118,0.244385,531.732,11134.1
2.13,0.238877,534.432,10784.6
2.142,0.233516,537.084,10447.4
2.154,0.228297,539.687,10122.2
2.166,0.223216,542.243,9808.49
2.178,0.218272,544.752,9505.89
2.19,0.21346,547.216,9213.99
2.202,0.208776,549.635,8932.42
2.214,0.204218,552.01,8660.8
2.226,0.199781,554.342,8398.77
2.238,0.195464,556.632,8145.99
2.25,0.191262,558.881,7902.1
2.262,0.187173,561.089,7666.79
2.274,0.183193,563.258,7439.73
2.286,0.179319,565.388,7220.62
2.298,0.175548,567.48,7009.16
2.31,0.171878,569.535,6805.06
2.322,0.168305,571.553,6608.06
2.334,0.164827,573.535,6417.87
2.346,0.161441,575.483,6234.24
2.358,0.158145,577.396,6056.94
2.37,0.154935,579.277,5885.71
2.382,0.151809,581.124,5720.33
2.394,0.148765,582.939,5560.59
2.406,0.145801,584.723,5406.25
2.418,0.142914,586.476,5257.13
2.43,0.140101,588.2,5113.03
2.442,0.137362,589.893,4973.75
2.454,0.134692,591.559,4839.12
2.466,0.132092,593.196,4708.96
2.478,0.129557,594.805,4583.11
2.49,0.127087,596.388,4461.39
2.502,0.12468,597.944,4343.67
2.514,0.122333,599.475,4229.79
2.526,0.120046,600.98,4119.6
2.538,0.117816,602.461,4012.97
2.55,0.115641,603.917,3909.77
2.562,0.11352,605.35,3809.87
2.574,0.111451,606.76,3713.16
2.586,0.109434,608.147,3619.5
2.598,0.107466,609.513,3528.8
2.61,0.105545,610.856,3440.95
2.622,0.103672,612.178,3355.83
2.634,0.101843,613.48,3273.36
2.646,0.100058,614.761,3193.43
2.658,0.0983162,616.022,3115.96
2.67,0.0966156,617.264,3040.85
2.682,0.0949552,618.486,2968.03
2.694,0.0933339,619.69,2897.41
2.706,0.0917505,620.876,2828.91
2.718,0.0902041,622.044,2762.47
2.73,0.0886934,623.194,2698
2.742,0.0872177,624.328,2635.44
2.754,0.0857758,625.444,2574.72
2.766,0.0843668,626.544,2515.77
2.778,0.0829899,627.627,2458.55
2.79,0.081644,628.695,2402.98
2.802,0.0803284,629.748,2349.01
2.814,0.0790422,630.785,2296.59
2.826,0.0777847,631.807,2245.66
2.838,0.0765549,632.815,2196.17
2.85,0.0753523,633.808,2148.08
2.862,0.074176,634.788,2101.34
2.874,0.0730253,635.754,2055.9
2.886,0.0718995,636.706,2011.72
2.898,0.070798,637.645,1968.76
2.91,0.0697201,638.571,1926.97
2.922,0.0686652,639.485,1886.33
2.934,0.0676327,640.386,1846.79
2.946,0.066622,641.274,1808.31
2.958,0.0656325,642.151,1770.87
2.97,0.0646637,643.016,1734.42
2.982,0.063715,643.87,1698.95
2.994,0.0627859,644.712,1664.41
