x,rho,vitesse,pression
1.422,0.978758,181.062,77776.9
1.434,0.972974,183.317,77126.6
1.446,0.967239,185.495,76483.2
1.458,0.961569,187.588,75848.5
1.47,0.955981,189.588,75224.4
1.482,0.950493,191.488,74612.7
1.494,0.945122,193.279,74015.2
1.506,0.939886,194.954,73433.8
1.518,0.934801,196.507,72870.4
1.53,0.929884,197.929,72326.5
1.542,0.925153,199.214,71804
1.554,0.920622,200.357,71304.3
1.566,0.916306,201.35,70829
1.578,0.912217,202.19,70379.2
1.59,0.908368,202.872,69956.2
1.602,0.904769,203.392,69560.9
1.614,0.901426,203.749,69194
1.626,0.898348,203.941,68856
1.638,0.895536,203.967,68547.3
1.65,0.892993,203.828,68267.9
1.662,0.890719,203.526,68017.8
1.674,0.888711,203.064,67796.5
1.686,0.886963,202.445,67603.3
1.698,0.885468,201.674,67437.5
1.71,0.884218,200.758,67298
1.722,0.883202,199.701,67183.8
1.734,0.882409,198.512,67093.6
1.746,0.881826,197.198,67025.9
1.758,0.881438,195.766,66979.4
1.77,0.881232,194.226,66952.3
1.782,0.881192,192.587,66943.1
1.794,0.881303,190.856,66950.3
1.806,0.881549,189.042,66972.1
1.818,0.881917,187.154,67007
1.83,0.882391,185.201,67053.5
1.842,0.882956,183.191,67110
1.854,0.883601,181.131,67175.2
1.866,0.88431,179.03,67247.5
1.878,0.885073,176.894,67325.9
1.89,0.885879,174.73,67409
1.902,0.886715,172.545,67495.8
1.914,0.887574,170.344,67585.3
1.926,0.888446,168.133,67676.5
1.938,0.889323,165.918,67768.5
1.95,0.890197,163.703,67860.6
1.962,0.891063,161.492,67952.2
1.974,0.891914,159.289,68042.5
1.986,0.892745,157.098,68131.2
1.998,0.893553,154.922,68217.6
2.01,0.894332,152.764,68301.4
2.022,0.895079,150.627,68382.3
2.034,0.895792,148.513,68459.9
2.046,0.896468,146.423,68534.1
2.058,0.897105,144.361,68604.5
2.07,0.897702,142.327,68671.1
2.082,0.898256,140.322,68733.8
2.094,0.898768,138.349,68792.3
2.106,0.899236,136.408,68846.8
2.118,0.899659,134.499,68897.1
2.13,0.900039,132.624,68943.2
2.142,0.900374,130.783,68985.1
2.154,0.900665,128.977,69023
2.166,0.900912,127.205,69056.7
2.178,0.901117,125.469,69086.4
2.19,0.901279,123.768,69112.2
2.202,0.9014,122.102,69134
2.214,0.901481,120.471,69152.1
2.226,0.901523,118.875,69166.5
2.238,0.901528,117.315,69177.2
2.25,0.901496,115.789,69184.5
2.262,0.901429,114.297,69188.4
2.274,0.90133,112.84,69188.9
2.286,0.901199,111.417,69186.3
2.298,0.901039,110.028,69180.7
2.31,0.90085,108.671,69172.1
2.322,0.900635,107.348,69160.6
2.334,0.900395,106.057,69146.4
2.346,0.900132,104.798,69129.6
2.358,0.899847,103.57,69110.2
2.37,0.899541,102.373,69088.5
2.382,0.899217,101.207,69064.4
2.394,0.898875,100.071,69038.1
2.406,0.898517,98.9641,69009.7
2.418,0.898143,97.8865,68979.3
2.43,0.897755,96.8375,68946.9
2.442,0.897353,95.8165,68912.7
2.454,0.896939,94.8231,68876.8
2.466,0.896513,93.8568,68839.2
2.478,0.896076,92.917,68800
2.49,0.895628,92.0033,68759.3
2.502,0.89517,91.1152,68717.1
2.514,0.894704,90.2521,68673.6
2.526,0.894228,89.4136,68628.9
2.538,0.893745,88.5993,68582.9
2.55,0.893253,87.8085,68535.7
2.562,0.892755,87.0409,68487.5
2.574,0.892249,86.296,68438.3
2.586,0.891737,85.5732,68388.1
2.598,0.891219,84.8721,68337.1
2.61,0.890696,84.1922,68285.2
2.622,0.890168,83.5331,68232.5
2.634,0.889635,82.8942,68179.2
2.646,0.889098,82.2751,68125.3
2.658,0.888558,81.6753,68070.7
2.67,0.888014,81.0944,68015.7
2.682,0.887467,80.5319,67960.2
2.694,0.886918,79.9873,67904.4
2.706,0.886367,79.4602,67848.1
2.718,0.885815,78.9501,67791.6
2.73,0.885261,78.4567,67734.9
2.742,0.884707,77.9796,67678
2.754,0.884152,77.5182,67620.9
2.766,0.883597,77.0724,67563.7
2.778,0.883042,76.6416,67506.5
2.79,0.882488,76.2255,67449.2
2.802,0.881934,75.8239,67391.8
2.814,0.881381,75.4363,67334.5
2.826,0.880829,75.0625,67277.3
2.838,0.880277,74.7022,67220.1
2.85,0.879727,74.3551,67162.9
2.862,0.879178,74.021,67105.8
2.874,0.878631,73.6995,67048.8
2.886,0.878084,73.3905,66991.9
2.898,0.877539,73.0938,66935.1
2.91,0.876995,72.809,66878.4
2.922,0.876452,72.536,66821.8
2.934,0.875911,72.2746,66765.2
2.946,0.875371,72.0245,66708.8
2.958,0.874832,71.7856,66652.5
2.97,0.874295,71.5577,66596.3
2.982,0.873759,71.3406,66540.2
2.994,0.873223,71.1341,66484.2
