x,rho,vitesse,pression
0.846,1.12087,108.447,94950.9
0.858,1.11885,110.598,94702.3
0.87,1.11673,112.8,94442.6
0.882,1.11451,115.055,94171.3
0.894,1.1122,117.363,93888.1
0.906,1.10978,119.726,93592.5
0.918,1.10725,122.144,93283.8
0.93,1.1046,124.618,92961.6
0.942,1.10183,127.151,92625.5
0.954,1.09894,129.742,92274.7
0.966,1.09592,132.392,91908.9
0.978,1.09277,135.104,91527.4
0.99,1.08947,137.877,91129.8
1.002,1.08603,140.712,90715.3
1.014,1.08243,143.612,90283.5
1.026,1.07868,146.575,89833.7
1.038,1.07477,149.604,89365.5
1.05,1.07068,152.699,88878.1
1.062,1.06642,155.861,88371.2
1.074,1.06198,159.09,87844
1.086,1.05735,162.388,87296.2
1.098,1.05253,165.753,86727
1.11,1.04751,169.188,86136.1
1.122,1.04228,172.692,85522.8
1.134,1.03685,176.265,84886.9
1.146,1.0312,179.909,84227.8
1.158,1.02534,183.621,83545.1
1.17,1.01924,187.404,82838.5
1.182,1.01292,191.256,82107.6
1.194,1.00637,195.177,81352.3
1.206,0.999574,199.167,80572.3
1.218,0.992541,203.225,79767.4
1.23,0.985264,207.35,78937.6
1.242,0.977741,211.542,78082.9
1.254,0.96997,215.799,77203.3
1.266,0.96195,220.12,76299
1.278,0.95368,224.505,75370.2
1.29,0.945159,228.95,74417.3
1.302,0.93639,233.456,73440.5
1.314,0.927373,238.019,72440.5
1.326,0.91811,242.638,71417.9
1.338,0.908605,247.311,70373.2
1.35,0.898861,252.035,69307.4
1.362,0.888883,256.808,68221.2
1.374,0.878677,261.628,67115.7
1.386,0.868249,266.491,65991.9
1.398,0.857606,271.395,64851.1
1.41,0.846757,276.337,63694.3
1.422,0.835709,281.313,62522.9
1.434,0.824473,286.321,61338.3
1.446,0.813058,291.358,60141.9
1.458,0.801474,296.421,58935
1.47,0.789729,301.507,57719
1.482,0.77783,306.616,56494.7
1.494,0.765769,311.754,55261.9
1.506,0.753463,316.957,54012.5
1.518,0.733049,325.593,51965.5
1.53,0.719777,331.193,50644.1
1.542,0.707053,336.529,49386.6
1.554,0.694499,341.764,48155.2
1.566,0.682017,346.942,46940.2
1.578,0.669573,352.078,45738.4
1.59,0.657162,357.179,44549
1.602,0.644783,362.246,43372.2
1.614,0.632444,367.28,42208.6
1.626,0.620154,372.279,41059.1
1.638,0.607923,377.242,39924.7
1.65,0.595763,382.167,38806.2
1.662,0.583684,387.052,37704.6
1.674,0.571697,391.894,36620.8
1.686,0.559813,396.692,35555.6
1.698,0.548042,401.443,34509.8
1.71,0.536394,406.146,33484
1.722,0.524878,410.799,32478.9
1.734,0.513503,415.4,31494.9
1.746,0.502276,419.949,30532.6
1.758,0.491205,424.442,29592.3
1.77,0.480297,428.879,28674.3
1.782,0.469557,433.26,27778.8
1.794,0.458991,437.582,26906
1.806,0.448603,441.846,26055.9
1.818,0.438399,446.049,25228.6
1.83,0.42838,450.193,24423.9
1.842,0.41855,454.276,23641.9
1.854,0.408911,458.298,22882.3
1.866,0.399465,462.258,22144.9
1.878,0.390213,466.157,21429.5
1.89,0.381156,469.994,20735.9
1.902,0.372294,473.77,20063.6
1.914,0.363627,477.485,19412.3
1.926,0.355154,481.138,18781.7
1.938,0.346874,484.731,18171.4
1.95,0.338787,488.263,17580.8
1.962,0.33089,491.735,17009.7
1.974,0.323181,495.147,16457.4
1.986,0.315659,498.5,15923.7
1.998,0.308322,501.795,15407.9
2.01,0.301165,505.032,14909.6
2.022,0.294188,508.212,14428.4
2.034,0.287387,511.336,13963.7
2.046,0.280758,514.403,13515
2.058,0.2743,517.416,13081.9
2.07,0.268008,520.375,12663.9
2.082,0.261879,523.28,12260.6
2.094,0.25591,526.133,11871.3
2.106,0.250098,528.935,11495.8
2.118,0.244439,531.685,11133.5
2.13,0.238929,534.386,10784
2.142,0.233565,537.037,10446.8
2.154,0.228344,539.64,10121.6
2.166,0.223262,542.196,9807.88
2.178,0.218315,544.706,9505.27
2.19,0.213501,547.17,9213.37
2.202,0.208815,549.589,8931.79
2.214,0.204255,551.964,8660.18
2.226,0.199818,554.297,8398.15
2.238,0.195498,556.587,8145.36
2.25,0.191295,558.836,7901.48
2.262,0.187204,561.045,7666.17
2.274,0.183223,563.214,7439.12
2.286,0.179347,565.344,7220.01
2.298,0.175575,567.436,7008.55
2.31,0.171904,569.491,6804.46
2.322,0.16833,571.51,6607.46
2.334,0.164851,573.492,6417.27
2.346,0.161464,575.44,6233.65
2.358,0.158166,577.354,6056.35
2.37,0.154955,579.234,5885.13
2.382,0.151828,581.082,5719.76
2.394,0.148784,582.897,5560.02
2.406,0.145818,584.682,5405.69
2.418,0.14293,586.435,5256.58
2.43,0.140117,588.159,5112.48
2.442,0.137376,589.853,4973.21
2.454,0.134706,591.518,4838.58
2.466,0.132105,593.156,4708.43
2.478,0.12957,594.766,4582.58
2.49,0.127099,596.348,4460.88
2.502,0.124691,597.905,4343.16
2.514,0.122344,599.436,4229.28
2.526,0.120056,600.942,4119.1
2.538,0.117825,602.422,4012.48
2.55,0.115649,603.879,3909.29
2.562,0.113528,605.313,3809.4
2.574,0.111459,606.723,3712.69
2.586,0.109441,608.11,3619.04
2.598,0.107472,609.475,3528.35
2.61,0.105551,610.819,3440.5
2.622,0.103677,612.141,3355.39
2.634,0.101848,613.443,3272.92
2.646,0.100063,614.725,3193
2.658,0.0983206,615.986,3115.54
2.67,0.0966196,617.228,3040.44
2.682,0.0949589,618.451,2967.63
2.694,0.0933372,619.655,2897.01
2.706,0.0917536,620.841,2828.53
2.718,0.0902068,622.009,2762.09
2.73,0.0886959,623.16,2697.62
2.742,0.0872199,624.293,2635.07
2.754,0.0857777,625.41,2574.35
2.766,0.0843685,626.51,2515.42
2.778,0.0829913,627.593,2458.2
2.79,0.0816452,628.661,2402.64
2.802,0.0803294,629.714,2348.67
2.814,0.079043,630.751,2296.26
2.826,0.0777853,631.774,2245.34
2.838,0.0765554,632.782,2195.86
2.85,0.0753525,633.775,2147.77
2.862,0.0741761,634.755,2101.04
2.874,0.0730252,635.721,2055.6
2.886,0.0718993,636.673,2011.43
2.898,0.0707977,637.612,1968.47
2.91,0.0697197,638.539,1926.69
2.922,0.0686647,639.452,1886.06
2.934,0.067632,640.353,1846.52
2.946,0.0666212,641.242,1808.05
2.958,0.0656316,642.119,1770.61
2.97,0.0646627,642.984,1734.17
2.982,0.0637139,643.838,1698.7
2.994,0.0627847,644.68,1664.17
