x,rho,vitesse,pression
2.418,0.783313,140.519,56679.2
2.43,0.783117,138.971,56665.6
2.442,0.782879,137.46,56648.4
2.454,0.782599,135.986,56627.6
2.466,0.782279,134.547,56603.4
2.478,0.78192,133.143,56576
2.49,0.781524,131.773,56545.4
2.502,0.781093,130.437,56511.8
2.514,0.780627,129.134,56475.3
2.526,0.78013,127.863,56436.1
2.538,0.779602,126.623,56394.2
2.55,0.779045,125.414,56349.8
2.562,0.778462,124.235,56302.9
2.574,0.777853,123.086,56253.6
2.586,0.777222,121.966,56202.1
2.598,0.776569,120.874,56148.5
2.61,0.775896,119.81,56092.8
2.622,0.775205,118.773,56035.1
2.634,0.774498,117.763,55975.4
2.646,0.773776,116.779,55914
2.658,0.77304,115.82,55850.8
2.67,0.772291,114.887,55785.9
2.682,0.771531,113.978,55719.4
2.694,0.770759,113.093,55651.4
2.706,0.769978,112.232,55581.9
2.718,0.769187,111.394,55510.9
2.73,0.768387,110.579,55438.6
2.742,0.767578,109.786,55364.9
2.754,0.766762,109.014,55290
2.766,0.765938,108.265,55213.9
2.778,0.765106,107.536,55136.6
2.79,0.764267,106.828,55058.2
2.802,0.763421,106.14,54978.7
2.814,0.762568,105.472,54898.1
2.826,0.761708,104.824,54816.6
2.838,0.760841,104.195,54734.1
2.85,0.759968,103.584,54650.7
2.862,0.759088,102.993,54566.4
2.874,0.758203,102.419,54481.2
2.886,0.75731,101.863,54395.2
2.898,0.756412,101.325,54308.5
2.91,0.755508,100.804,54220.9
2.922,0.754598,100.301,54132.6
2.934,0.753682,99.8137,54043.6
2.946,0.752761,99.3433,53953.9
2.958,0.751834,98.8891,53863.5
2.97,0.750901,98.4509,53772.5
2.982,0.749963,98.0284,53680.9
2.994,0.74902,97.6215,53588.6
