x,rho,vitesse,pression
2.574,0.907534,82.9149,70101.8
2.586,0.907105,82.2314,70059.6
2.598,0.90667,81.5689,70016.4
2.61,0.906229,80.9271,69972.5
2.622,0.905782,80.3054,69927.7
2.634,0.905331,79.7035,69882.3
2.646,0.904874,79.121,69836.1
2.658,0.904413,78.5574,69789.4
2.67,0.903948,78.0123,69742
2.682,0.903478,77.4853,69694
2.694,0.903005,76.9761,69645.6
2.706,0.902529,76.4842,69596.7
2.718,0.90205,76.0091,69547.3
2.73,0.901568,75.5506,69497.6
2.742,0.901083,75.1082,69447.5
2.754,0.900597,74.6815,69397.1
2.766,0.900109,74.2701,69346.5
2.778,0.89962,73.8736,69295.6
2.79,0.89913,73.4917,69244.6
2.802,0.898639,73.1239,69193.5
2.814,0.898148,72.77,69142.3
2.826,0.897657,72.4295,69091
2.838,0.897167,72.1022,69039.6
2.85,0.896676,71.7877,68988.3
2.862,0.896187,71.4857,68937
2.874,0.895698,71.1959,68885.8
2.886,0.895211,70.9181,68834.7
2.898,0.894725,70.6519,68783.6
2.91,0.89424,70.3972,68732.7
2.922,0.893757,70.1537,68681.9
2.934,0.893275,69.9212,68631.2
2.946,0.892794,69.6995,68580.6
2.958,0.892315,69.4883,68530.2
2.97,0.891838,69.2875,68479.9
2.982,0.891362,69.0968,68429.7
2.994,0.890887,68.916,68379.7
