x,rho,vitesse,pression
1.746,0.499653,420.746,30486.1
1.758,0.488626,425.25,29547.1
1.77,0.477761,429.699,28630.4
1.782,0.467065,434.09,27736.2
1.794,0.456543,438.422,26864.7
1.806,0.4462,442.696,26015.8
1.818,0.436039,446.91,25189.7
1.83,0.426064,451.064,24386.3
1.842,0.416278,455.157,23605.4
1.854,0.406682,459.188,22846.9
1.866,0.397279,463.158,22110.7
1.878,0.38807,467.067,21396.4
1.89,0.379055,470.914,20703.9
1.902,0.370234,474.699,20032.6
1.914,0.361609,478.423,19382.4
1.926,0.353176,482.085,18752.8
1.938,0.344937,485.686,18143.4
1.95,0.336889,489.227,17553.8
1.962,0.329031,492.708,16983.6
1.974,0.321361,496.128,16432.3
1.986,0.313877,499.49,15899.4
1.998,0.306577,502.793,15384.4
2.01,0.299458,506.038,14887
2.022,0.292516,509.226,14406.5
2.034,0.28575,512.357,13942.6
2.046,0.279157,515.432,13494.7
2.058,0.272732,518.453,13062.3
2.07,0.266474,521.419,12645
2.082,0.260378,524.331,12242.3
2.094,0.254441,527.191,11853.8
2.106,0.24866,529.999,11478.9
2.118,0.243032,532.756,11117.2
2.13,0.237552,535.463,10768.3
2.142,0.232218,538.121,10431.7
2.154,0.227026,540.73,10107
2.166,0.221972,543.292,9793.85
2.178,0.217053,545.808,9491.76
2.19,0.212266,548.277,9200.37
2.202,0.207607,550.702,8919.28
2.214,0.203073,553.083,8648.13
2.226,0.19866,555.421,8386.56
2.238,0.194366,557.717,8134.21
2.25,0.190187,559.971,7890.76
2.262,0.18612,562.184,7655.85
2.274,0.182161,564.358,7429.19
2.286,0.178309,566.493,7210.47
2.298,0.174559,568.59,6999.38
2.31,0.170909,570.649,6795.64
2.322,0.167356,572.672,6598.98
2.334,0.163897,574.659,6409.13
2.346,0.160531,576.611,6225.83
2.358,0.157252,578.528,6048.84
2.37,0.154061,580.413,5877.91
2.382,0.150953,582.264,5712.83
2.394,0.147927,584.083,5553.36
2.406,0.144979,585.871,5399.3
2.418,0.142109,587.628,5250.45
2.43,0.139313,589.354,5106.6
2.442,0.136589,591.052,4967.57
2.454,0.133935,592.72,4833.18
2.466,0.13135,594.361,4703.25
2.478,0.12883,595.973,4577.62
2.49,0.126375,597.559,4456.12
2.502,0.123982,599.118,4338.61
2.514,0.121649,600.651,4224.92
2.526,0.119375,602.159,4114.93
2.538,0.117158,603.643,4008.49
2.55,0.114996,605.102,3905.47
2.562,0.112888,606.537,3805.75
2.574,0.110832,607.949,3709.2
2.586,0.108827,609.339,3615.71
2.598,0.106871,610.706,3525.17
2.61,0.104962,612.051,3437.47
2.622,0.1031,613.376,3352.5
2.634,0.101282,614.679,3270.17
2.646,0.0995087,615.962,3190.38
2.658,0.0977774,617.225,3113.05
2.67,0.0960873,618.468,3038.07
2.682,0.0944372,619.692,2965.37
2.694,0.0928259,620.898,2894.88
2.706,0.0912524,622.085,2826.5
2.718,0.0897156,623.254,2760.16
2.73,0.0882145,624.405,2695.8
2.742,0.086748,625.539,2633.35
2.754,0.0853151,626.657,2572.73
2.766,0.083915,627.758,2513.88
2.778,0.0825468,628.842,2456.75
2.79,0.0812094,629.911,2401.28
2.802,0.0799022,630.964,2347.4
2.814,0.0786241,632.002,2295.06
2.826,0.0773746,633.025,2244.22
2.838,0.0761527,634.033,2194.81
2.85,0.0749577,635.027,2146.8
2.862,0.0737889,636.007,2100.13
2.874,0.0726455,636.973,2054.77
2.886,0.071527,637.925,2010.66
2.898,0.0704326,638.865,1967.76
2.91,0.0693616,639.791,1926.04
2.922,0.0683135,640.704,1885.46
2.934,0.0672877,641.605,1845.98
2.946,0.0662835,642.494,1807.57
2.958,0.0653004,643.371,1770.18
2.97,0.0643378,644.236,1733.79
2.982,0.0633953,645.089,1698.37
2.994,0.0624722,645.931,1663.88
