x,rho,vitesse,pression
0.75,1.13376,93.0678,96550.5
0.762,1.1323,94.8512,96374.5
0.774,1.13079,96.6774,96190.6
0.786,1.1292,98.5473,95998.5
0.798,1.12754,100.462,95797.8
0.81,1.1258,102.423,95588.2
0.822,1.12398,104.43,95369.2
0.834,1.12208,106.486,95140.4
0.846,1.12009,108.59,94901.4
0.858,1.11802,110.745,94651.9
0.87,1.11584,112.951,94391.2
0.882,1.11357,115.209,94119.1
0.894,1.1112,117.521,93834.9
0.906,1.10872,119.887,93538.3
0.918,1.10612,122.309,93228.7
0.93,1.10341,124.787,92905.6
0.942,1.10058,127.323,92568.5
0.954,1.09762,129.918,92216.8
0.966,1.09453,132.573,91850.1
0.978,1.0913,135.289,91467.7
0.99,1.08794,138.066,91069.1
1.002,1.08442,140.907,90653.7
1.014,1.08075,143.811,90221
1.026,1.07693,146.779,89770.3
1.038,1.07294,149.813,89301.2
1.05,1.06878,152.913,88813
1.062,1.06444,156.08,88305.2
1.074,1.05993,159.315,87777.3
1.086,1.05523,162.617,87228.6
1.098,1.05033,165.988,86658.7
1.11,1.04524,169.429,86067
1.122,1.03995,172.939,85453.1
1.134,1.03445,176.518,84816.4
1.146,1.02873,180.168,84156.7
1.158,1.0228,183.887,83473.4
1.17,1.01665,187.676,82766.2
1.182,1.01026,191.535,82034.9
1.194,1.00365,195.463,81279.1
1.206,0.996801,199.459,80498.7
1.218,0.989714,203.524,79693.4
1.23,0.982385,207.657,78863.3
1.242,0.974813,211.856,78008.4
1.254,0.966996,216.121,77128.6
1.266,0.958933,220.45,76224.1
1.278,0.950622,224.843,75295.3
1.29,0.942064,229.296,74342.3
1.302,0.93326,233.81,73365.7
1.314,0.924212,238.382,72365.8
1.326,0.914921,243.009,71343.3
1.338,0.90539,247.691,70299
1.35,0.895625,252.424,69233.5
1.362,0.885629,257.206,68147.8
1.374,0.875408,262.034,67042.8
1.386,0.864969,266.906,65919.7
1.398,0.854318,271.819,64779.6
1.41,0.843465,276.769,63623.7
1.422,0.832418,281.754,62453.4
1.434,0.821186,286.77,61270
1.446,0.809781,291.813,60075.1
1.458,0.798213,296.882,58870.2
1.47,0.786494,301.971,57656.9
1.482,0.774636,307.078,56436.6
1.494,0.762652,312.199,55211.1
1.506,0.750552,317.332,53981.7
1.518,0.729785,326.157,51895.8
1.53,0.716528,331.773,50574.6
1.542,0.703827,337.122,49318.1
1.554,0.6913,342.369,48088
1.566,0.678846,347.557,46874.4
1.578,0.666434,352.704,45673.9
1.59,0.654054,357.816,44485.9
1.602,0.641709,362.894,43310.5
1.614,0.629406,367.939,42148.3
1.626,0.617152,372.949,41000.2
1.638,0.604959,377.923,39867.2
1.65,0.592837,382.859,38750.1
1.662,0.580798,387.754,37649.9
1.674,0.568852,392.607,36567.5
1.686,0.557009,397.416,35503.7
1.698,0.54528,402.178,34459.3
1.71,0.533675,406.892,33434.9
1.722,0.522202,411.556,32431.1
1.734,0.51087,416.168,31448.5
1.746,0.499687,420.726,30487.6
1.758,0.48866,425.23,29548.6
1.77,0.477796,429.678,28631.9
1.782,0.4671,434.068,27737.7
1.794,0.456578,438.401,26866.1
1.806,0.446235,442.674,26017.2
1.818,0.436074,446.888,25191.1
1.83,0.426099,451.041,24387.7
1.842,0.416313,455.134,23606.8
1.854,0.406717,459.165,22848.3
1.866,0.397314,463.135,22112.1
1.878,0.388105,467.043,21397.8
1.89,0.37909,470.889,20705.2
1.902,0.37027,474.674,20034
1.914,0.361644,478.397,19383.7
1.926,0.353212,482.059,18754.1
1.938,0.344972,485.66,18144.7
1.95,0.336925,489.201,17555.1
1.962,0.329067,492.681,16984.8
1.974,0.321397,496.101,16433.5
1.986,0.313913,499.462,15900.6
1.998,0.306612,502.765,15385.6
2.01,0.299492,506.01,14888.2
2.022,0.292551,509.197,14407.7
2.034,0.285785,512.328,13943.7
2.046,0.279191,515.403,13495.8
2.058,0.272767,518.423,13063.4
2.07,0.266508,521.388,12646.1
2.082,0.260412,524.3,12243.4
2.094,0.254475,527.16,11854.9
2.106,0.248694,529.967,11479.9
2.118,0.243065,532.724,11118.2
2.13,0.237586,535.43,10769.3
2.142,0.232251,538.088,10432.7
2.154,0.227059,540.697,10108
2.166,0.222005,543.258,9794.84
2.178,0.217086,545.773,9492.74
2.19,0.212299,548.243,9201.33
2.202,0.207639,550.667,8920.23
2.214,0.203105,553.048,8649.06
2.226,0.198692,555.385,8387.48
2.238,0.194398,557.68,8135.12
2.25,0.190219,559.934,7891.64
2.262,0.186151,562.147,7656.73
2.274,0.182193,564.32,7430.06
2.286,0.17834,566.455,7211.32
2.298,0.17459,568.551,7000.22
2.31,0.17094,570.61,6796.47
2.322,0.167387,572.632,6599.79
2.334,0.163928,574.619,6409.93
2.346,0.160561,576.57,6226.62
2.358,0.157283,578.487,6049.61
2.37,0.154091,580.371,5878.67
2.382,0.150983,582.222,5713.58
2.394,0.147956,584.041,5554.1
2.406,0.145009,585.828,5400.03
2.418,0.142138,587.584,5251.16
2.43,0.139342,589.311,5107.3
2.442,0.136618,591.008,4968.26
2.454,0.133964,592.676,4833.86
2.466,0.131378,594.315,4703.92
2.478,0.128858,595.928,4578.28
2.49,0.126403,597.513,4456.77
2.502,0.12401,599.071,4339.24
2.514,0.121677,600.604,4225.55
2.526,0.119403,602.112,4115.55
2.538,0.117186,603.595,4009.1
2.55,0.115024,605.053,3906.07
2.562,0.112915,606.488,3806.34
2.574,0.110859,607.9,3709.79
2.586,0.108854,609.289,3616.29
2.598,0.106897,610.656,3525.74
2.61,0.104988,612,3438.02
2.622,0.103126,613.324,3353.05
2.634,0.101308,614.627,3270.71
2.646,0.0995346,615.909,3190.91
2.658,0.0978031,617.172,3113.57
2.67,0.0961128,618.415,3038.58
2.682,0.0944625,619.638,2965.88
2.694,0.0928511,620.843,2895.37
2.706,0.0912774,622.03,2826.99
2.718,0.0897405,623.199,2760.64
2.73,0.0882391,624.35,2696.28
2.742,0.0867725,625.483,2633.81
2.754,0.0853395,626.6,2573.19
2.766,0.0839392,627.701,2514.34
2.778,0.0825708,628.785,2457.2
2.79,0.0812333,629.853,2401.72
2.802,0.0799258,630.906,2347.83
2.814,0.0786477,631.943,2295.49
2.826,0.0773979,632.965,2244.64
2.838,0.0761759,633.973,2195.22
2.85,0.0749807,634.967,2147.21
2.862,0.0738118,635.946,2100.53
2.874,0.0726683,636.912,2055.16
2.886,0.0715496,637.864,2011.04
2.898,0.070455,638.802,1968.14
2.91,0.0693839,639.728,1926.42
2.922,0.0683356,640.641,1885.83
2.934,0.0673096,641.542,1846.34
2.946,0.0663053,642.43,1807.92
2.958,0.065322,643.306,1770.53
2.97,0.0643593,644.171,1734.14
2.982,0.0634166,645.024,1698.71
2.994,0.0624934,645.865,1664.22
