x,rho,vitesse,pression
0.942,1.10531,127.25,92579.7
0.954,1.10244,129.838,92228.4
0.966,1.09944,132.486,91861.9
0.978,1.0963,135.195,91479.8
0.99,1.093,137.965,91081.4
1.002,1.08956,140.798,90666.2
1.014,1.08595,143.694,90233.6
1.026,1.08218,146.654,89783
1.038,1.07824,149.68,89314
1.05,1.07412,152.771,88825.8
1.062,1.06983,155.93,88317.9
1.074,1.06535,159.155,87789.9
1.086,1.06067,162.449,87241.1
1.098,1.0558,165.811,86671
1.11,1.05073,169.242,86079.1
1.122,1.04545,172.742,85464.9
1.134,1.03995,176.311,84827.9
1.146,1.03424,179.95,84167.8
1.158,1.02831,183.659,83484.2
1.17,1.02215,187.437,82776.6
1.182,1.01576,191.285,82044.8
1.194,1.00913,195.202,81288.5
1.206,1.00226,199.187,80507.5
1.218,0.995154,203.241,79701.7
1.23,0.987801,207.361,78870.9
1.242,0.980201,211.549,78015.3
1.254,0.972352,215.801,77134.9
1.266,0.964253,220.118,76229.7
1.278,0.955905,224.498,75300.1
1.29,0.947306,228.938,74346.4
1.302,0.938458,233.439,73368.9
1.314,0.929363,237.998,72368.3
1.326,0.920022,242.612,71345
1.338,0.91044,247.28,70299.7
1.35,0.90062,251.999,69233.4
1.362,0.890567,256.767,68146.8
1.374,0.880287,261.582,67040.9
1.386,0.869786,266.44,65916.9
1.398,0.859072,271.338,64775.8
1.41,0.848153,276.275,63619
1.422,0.837038,281.245,62447.7
1.434,0.825736,286.247,61263.3
1.446,0.814258,291.277,60067.3
1.458,0.802615,296.333,58861.1
1.47,0.790816,301.41,57646.1
1.482,0.778868,306.509,56423.3
1.494,0.766756,311.638,55191.7
1.506,0.754311,316.869,53934.6
1.518,0.734193,325.341,51925
1.53,0.720881,330.926,50605.5
1.542,0.70813,336.244,49350.9
1.554,0.695546,341.463,48121.9
1.566,0.683027,346.628,46908.4
1.578,0.670542,351.754,45707.5
1.59,0.658085,356.847,44518.5
1.602,0.645659,361.909,43341.8
1.614,0.633271,366.939,42178.1
1.626,0.620932,371.935,41028.4
1.638,0.608653,376.896,39893.6
1.65,0.596445,381.819,38774.8
1.662,0.584319,386.702,37672.8
1.674,0.572287,391.543,36588.7
1.686,0.56036,396.34,35523.2
1.698,0.548547,401.091,34477.2
1.71,0.536859,405.793,33451.2
1.722,0.525305,410.445,32446
1.734,0.513894,415.045,31462.1
1.746,0.502632,419.592,30499.8
1.758,0.491529,424.084,29559.6
1.77,0.480589,428.52,28641.7
1.782,0.46982,432.899,27746.4
1.794,0.459227,437.22,26873.9
1.806,0.448813,441.482,26024.1
1.818,0.438583,445.684,25197
1.83,0.428541,449.826,24392.8
1.842,0.41869,453.907,23611.1
1.854,0.40903,457.927,22852
1.866,0.399565,461.885,22115
1.878,0.390295,465.782,21400.2
1.89,0.381221,469.617,20707
1.902,0.372343,473.39,20035.2
1.914,0.363661,477.102,19384.5
1.926,0.355175,480.753,18754.4
1.938,0.346882,484.343,18144.6
1.95,0.338783,487.872,17554.6
1.962,0.330875,491.341,16984
1.974,0.323156,494.75,16432.4
1.986,0.315625,498.1,15899.1
1.998,0.308278,501.392,15383.9
2.01,0.301114,504.626,14886.2
2.022,0.294129,507.802,14405.5
2.034,0.287321,510.922,13941.4
2.046,0.280686,513.987,13493.3
2.058,0.274222,516.996,13060.7
2.07,0.267925,519.951,12643.3
2.082,0.261791,522.852,12240.4
2.094,0.255818,525.701,11851.7
2.106,0.250002,528.499,11476.7
2.118,0.244339,531.245,11114.9
2.13,0.238826,533.941,10765.9
2.142,0.23346,536.588,10429.3
2.154,0.228236,539.187,10104.5
2.166,0.223152,541.739,9791.27
2.178,0.218204,544.244,9489.13
2.19,0.213388,546.703,9197.69
2.202,0.208701,549.117,8916.57
2.214,0.20414,551.488,8645.39
2.226,0.199702,553.815,8383.8
2.238,0.195382,556.1,8131.44
2.25,0.191178,558.344,7887.97
2.262,0.187087,560.547,7653.06
2.274,0.183106,562.71,7426.41
2.286,0.179231,564.835,7207.69
2.298,0.175459,566.921,6996.61
2.31,0.171788,568.97,6792.89
2.322,0.168215,570.983,6596.25
2.334,0.164737,572.959,6406.42
2.346,0.161351,574.901,6223.15
2.358,0.158054,576.808,6046.18
2.37,0.154844,578.682,5875.29
2.382,0.151719,580.523,5710.24
2.394,0.148676,582.331,5550.81
2.406,0.145712,584.109,5396.79
2.418,0.142825,585.855,5247.98
2.43,0.140014,587.571,5104.18
2.442,0.137275,589.258,4965.19
2.454,0.134606,590.916,4830.85
2.466,0.132007,592.546,4700.97
2.478,0.129473,594.148,4575.39
2.49,0.127005,595.723,4453.94
2.502,0.124599,597.271,4336.48
2.514,0.122254,598.794,4222.85
2.526,0.119968,600.291,4112.91
2.538,0.117739,601.763,4006.53
2.55,0.115566,603.211,3903.57
2.562,0.113446,604.636,3803.9
2.574,0.11138,606.037,3707.41
2.586,0.109364,607.415,3613.98
2.598,0.107397,608.771,3523.5
2.61,0.105479,610.105,3435.86
2.622,0.103607,611.417,3350.95
2.634,0.10178,612.709,3268.68
2.646,0.0999978,613.98,3188.95
2.658,0.0982577,615.232,3111.67
2.67,0.0965591,616.463,3036.76
2.682,0.0949008,617.675,2964.13
2.694,0.0932816,618.869,2893.69
2.706,0.0917004,620.044,2825.37
2.718,0.0901561,621.201,2759.1
2.73,0.0886477,622.34,2694.8
2.742,0.0871742,623.462,2632.41
2.754,0.0857345,624.566,2571.85
2.766,0.0843278,625.654,2513.07
2.778,0.0829531,626.726,2456.01
2.79,0.0816096,627.782,2400.59
2.802,0.0802963,628.822,2346.78
2.814,0.0790124,629.846,2294.5
2.826,0.0777572,630.856,2243.72
2.838,0.0765299,631.851,2194.38
2.85,0.0753296,632.831,2146.43
2.862,0.0741556,633.797,2099.82
2.874,0.0730073,634.749,2054.52
2.886,0.071884,635.687,2010.47
2.898,0.0707849,636.612,1967.64
2.91,0.0697095,637.524,1925.99
2.922,0.0686571,638.423,1885.47
2.934,0.067627,639.309,1846.05
2.946,0.0666188,640.183,1807.7
2.958,0.0656318,641.044,1770.37
2.97,0.0646654,641.894,1734.05
2.982,0.0637192,642.731,1698.69
2.994,0.0627926,643.557,1664.26
