x,rho,vitesse,pression
1.602,0.641689,362.905,43309.5
1.614,0.629385,367.95,42147.3
1.626,0.617131,372.961,40999.3
1.638,0.604938,377.935,39866.2
1.65,0.592816,382.871,38749.1
1.662,0.580776,387.766,37648.9
1.674,0.568829,392.62,36566.5
1.686,0.556986,397.429,35502.7
1.698,0.545257,402.191,34458.3
1.71,0.533652,406.905,33433.9
1.722,0.522178,411.569,32430.1
1.734,0.510846,416.181,31447.5
1.746,0.499663,420.74,30486.6
1.758,0.488636,425.244,29547.6
1.77,0.477772,429.692,28630.9
1.782,0.467076,434.083,27736.7
1.794,0.456554,438.416,26865.1
1.806,0.446211,442.689,26016.3
1.818,0.43605,446.903,25190.1
1.83,0.426075,451.057,24386.7
1.842,0.416288,455.149,23605.8
1.854,0.406693,459.181,22847.4
1.866,0.39729,463.151,22111.1
1.878,0.388081,467.059,21396.9
1.89,0.379066,470.906,20704.3
1.902,0.370245,474.691,20033
1.914,0.361619,478.415,19382.8
1.926,0.353187,482.077,18753.2
1.938,0.344948,485.678,18143.8
1.95,0.3369,489.219,17554.2
1.962,0.329042,492.699,16984
1.974,0.321372,496.12,16432.6
1.986,0.313888,499.481,15899.7
1.998,0.306588,502.784,15384.8
2.01,0.299468,506.029,14887.4
2.022,0.292527,509.217,14406.9
2.034,0.285761,512.348,13943
2.046,0.279167,515.423,13495
2.058,0.272743,518.443,13062.7
2.07,0.266484,521.409,12645.4
2.082,0.260388,524.321,12242.7
2.094,0.254452,527.181,11854.1
2.106,0.248671,529.989,11479.2
2.118,0.243042,532.746,11117.5
2.13,0.237562,535.453,10768.6
2.142,0.232228,538.11,10432
2.154,0.227036,540.72,10107.3
2.166,0.221982,543.282,9794.17
2.178,0.217063,545.797,9492.07
2.19,0.212276,548.266,9200.67
2.202,0.207617,550.691,8919.58
2.214,0.203083,553.072,8648.43
2.226,0.19867,555.41,8386.85
2.238,0.194376,557.705,8134.5
2.25,0.190197,559.959,7891.04
2.262,0.186129,562.172,7656.13
2.274,0.182171,564.346,7429.47
2.286,0.178318,566.481,7210.74
2.298,0.174568,568.577,6999.65
2.31,0.170918,570.636,6795.91
2.322,0.167366,572.659,6599.24
2.334,0.163907,574.646,6409.39
2.346,0.16054,576.598,6226.08
2.358,0.157262,578.515,6049.09
2.37,0.15407,580.399,5878.16
2.382,0.150962,582.251,5713.07
2.394,0.147936,584.07,5553.6
2.406,0.144989,585.857,5399.54
2.418,0.142118,587.614,5250.68
2.43,0.139322,589.34,5106.83
2.442,0.136598,591.038,4967.79
2.454,0.133944,592.706,4833.4
2.466,0.131359,594.346,4703.47
2.478,0.128839,595.959,4577.83
2.49,0.126384,597.544,4456.33
2.502,0.123991,599.103,4338.81
2.514,0.121658,600.636,4225.13
2.526,0.119384,602.144,4115.13
2.538,0.117167,603.627,4008.69
2.55,0.115005,605.086,3905.67
2.562,0.112897,606.522,3805.94
2.574,0.110841,607.934,3709.39
2.586,0.108836,609.323,3615.9
2.598,0.106879,610.69,3525.36
2.61,0.10497,612.035,3437.65
2.622,0.103108,613.359,3352.68
2.634,0.101291,614.662,3270.35
2.646,0.0995169,615.945,3190.56
2.658,0.0977856,617.208,3113.21
2.67,0.0960954,618.451,3038.24
2.682,0.0944452,619.675,2965.54
2.694,0.0928339,620.88,2895.04
2.706,0.0912604,622.067,2826.66
2.718,0.0897235,623.236,2760.32
2.73,0.0882223,624.387,2695.96
2.742,0.0867558,625.522,2633.5
2.754,0.0853229,626.639,2572.88
2.766,0.0839227,627.739,2514.03
2.778,0.0825544,628.824,2456.9
2.79,0.081217,629.892,2401.42
2.802,0.0799097,630.945,2347.54
2.814,0.0786317,631.983,2295.2
2.826,0.077382,633.006,2244.36
2.838,0.0761601,634.014,2194.95
2.85,0.074965,635.008,2146.93
2.862,0.0737962,635.987,2100.26
2.874,0.0726528,636.953,2054.89
2.886,0.0715342,637.906,2010.78
2.898,0.0704397,638.845,1967.89
2.91,0.0693688,639.771,1926.17
2.922,0.0683206,640.684,1885.58
2.934,0.0672947,641.585,1846.1
2.946,0.0662905,642.473,1807.68
2.958,0.0653073,643.35,1770.3
2.97,0.0643447,644.215,1733.91
2.982,0.0634021,645.068,1698.48
2.994,0.062479,645.91,1663.99
