x,rho,vitesse,pression
1.986,0.315538,497.975,15893.2
1.998,0.308194,501.264,15378.2
2.01,0.301032,504.496,14880.7
2.022,0.294049,507.67,14400.3
2.034,0.287243,510.788,13936.3
2.046,0.280611,513.85,13488.4
2.058,0.274149,516.857,13056.1
2.07,0.267854,519.81,12638.8
2.082,0.261723,522.709,12236.1
2.094,0.255752,525.555,11847.6
2.106,0.249938,528.35,11472.8
2.118,0.244277,531.094,11111.2
2.13,0.238766,533.788,10762.3
2.142,0.233402,536.433,10425.8
2.154,0.22818,539.029,10101.2
2.166,0.223098,541.578,9788.14
2.178,0.218152,544.08,9486.14
2.19,0.213338,546.537,9194.84
2.202,0.208653,548.948,8913.85
2.214,0.204094,551.316,8642.81
2.226,0.199657,553.641,8381.34
2.238,0.19534,555.923,8129.11
2.25,0.191138,558.164,7885.76
2.262,0.187048,560.364,7650.97
2.274,0.183068,562.525,7424.43
2.286,0.179195,564.646,7205.82
2.298,0.175425,566.73,6994.85
2.31,0.171756,568.776,6791.23
2.322,0.168184,570.785,6594.68
2.334,0.164708,572.759,6404.95
2.346,0.161323,574.697,6221.78
2.358,0.158028,576.602,6044.9
2.37,0.15482,578.472,5874.1
2.382,0.151696,580.31,5709.14
2.394,0.148654,582.115,5549.79
2.406,0.145692,583.889,5395.86
2.418,0.142807,585.632,5247.12
2.43,0.139996,587.345,5103.39
2.442,0.137259,589.028,4964.49
2.454,0.134592,590.683,4830.21
2.466,0.131994,592.309,4700.41
2.478,0.129462,593.907,4574.89
2.49,0.126995,595.479,4453.51
2.502,0.12459,597.024,4336.12
2.514,0.122246,598.542,4222.55
2.526,0.119961,600.036,4112.67
2.538,0.117734,601.504,4006.35
2.55,0.115562,602.948,3903.45
2.562,0.113444,604.369,3803.84
2.574,0.111378,605.766,3707.41
2.586,0.109364,607.14,3614.03
2.598,0.107398,608.492,3523.6
2.61,0.105481,609.822,3436.01
2.622,0.10361,611.13,3351.15
2.634,0.101785,612.418,3268.93
2.646,0.100003,613.685,3189.25
2.658,0.0982645,614.931,3112.02
2.67,0.0965671,616.159,3037.15
2.682,0.0949099,617.366,2964.56
2.694,0.0932918,618.555,2894.17
2.706,0.0917117,619.726,2825.9
2.718,0.0901685,620.878,2759.67
2.73,0.0886612,622.012,2695.41
2.742,0.0871887,623.129,2633.06
2.754,0.0857501,624.229,2572.54
2.766,0.0843445,625.312,2513.8
2.778,0.0829709,626.379,2456.77
2.79,0.0816284,627.429,2401.39
2.802,0.0803161,628.464,2347.61
2.814,0.0790333,629.484,2295.38
2.826,0.0777792,630.488,2244.63
2.838,0.0765528,631.477,2195.32
2.85,0.0753536,632.452,2147.41
2.862,0.0741807,633.412,2100.84
2.874,0.0730334,634.359,2055.57
2.886,0.0719111,635.291,2011.55
2.898,0.0708131,636.211,1968.75
2.91,0.0697386,637.116,1927.13
2.922,0.0686872,638.009,1886.64
2.934,0.0676582,638.889,1847.25
2.946,0.0666511,639.757,1808.94
2.958,0.0656672,640.606,1771.72
2.97,0.0647317,641.36,1736.53
2.982,0.0642108,640.874,1717.41
2.994,0.0683147,624.408,1902.54
