x,rho,vitesse,pression
1.122,1.04017,172.849,85469.8
1.134,1.03468,176.427,84833.3
1.146,1.02898,180.075,84173.8
1.158,1.02305,183.793,83490.7
1.17,1.01691,187.581,82783.7
1.182,1.01054,191.438,82052.5
1.194,1.00393,195.364,81296.9
1.206,0.997094,199.36,80516.6
1.218,0.990018,203.423,79711.6
1.23,0.9827,207.554,78881.7
1.242,0.975139,211.752,78026.8
1.254,0.967332,216.015,77147.2
1.266,0.95928,220.342,76243
1.278,0.95098,224.733,75314.2
1.29,0.942433,229.185,74361.4
1.302,0.933639,233.697,73384.9
1.314,0.924601,238.266,72385.1
1.326,0.915321,242.892,71362.8
1.338,0.905801,247.572,70318.5
1.35,0.896045,252.303,69253.1
1.362,0.886059,257.083,68167.4
1.374,0.875848,261.909,67062.5
1.386,0.865417,266.779,65939.4
1.398,0.854775,271.69,64799.3
1.41,0.84393,276.638,63643.4
1.422,0.832891,281.621,62473
1.434,0.821666,286.635,61289.6
1.446,0.810268,291.677,60094.6
1.458,0.798706,296.744,58889.5
1.47,0.786992,301.831,57675.9
1.482,0.775138,306.937,56455.3
1.494,0.763153,312.058,55229
1.506,0.751032,317.2,53996.8
1.518,0.730343,325.988,51918.5
1.53,0.717066,331.612,50594.7
1.542,0.704365,336.96,49337.7
1.554,0.691844,342.203,48107.7
1.566,0.679397,347.387,46894.2
1.578,0.66699,352.53,45693.9
1.59,0.654617,357.637,44506
1.602,0.642276,362.711,43330.6
1.614,0.629977,367.751,42168.5
1.626,0.617727,372.757,41020.4
1.638,0.605536,377.727,39887.3
1.65,0.593416,382.659,38770.1
1.662,0.581378,387.551,37669.8
1.674,0.569433,392.4,36587.2
1.686,0.55759,397.205,35523.2
1.698,0.545861,401.963,34478.6
1.71,0.534255,406.673,33454
1.722,0.522781,411.333,32450
1.734,0.511448,415.941,31467.1
1.746,0.500263,420.496,30505.9
1.758,0.489234,424.996,29566.7
1.77,0.478367,429.44,28649.7
1.782,0.467669,433.827,27755.2
1.794,0.457144,438.156,26883.3
1.806,0.446798,442.425,26034.2
1.818,0.436633,446.635,25207.8
1.83,0.426655,450.785,24404
1.842,0.416865,454.873,23622.8
1.854,0.407265,458.901,22864.1
1.866,0.397858,462.867,22127.5
1.878,0.388644,466.771,21413
1.89,0.379625,470.614,20720.1
1.902,0.3708,474.395,20048.5
1.914,0.362169,478.114,19398
1.926,0.353733,481.772,18768.1
1.938,0.345488,485.369,18158.4
1.95,0.337436,488.906,17568.5
1.962,0.329573,492.382,16998
1.974,0.321898,495.799,16446.4
1.986,0.314408,499.156,15913.2
1.998,0.307103,502.455,15398
2.01,0.299978,505.696,14900.2
2.022,0.293031,508.879,14419.5
2.034,0.28626,512.006,13955.3
2.046,0.279661,515.077,13507.1
2.058,0.273231,518.093,13074.5
2.07,0.266968,521.055,12656.9
2.082,0.260866,523.963,12254
2.094,0.254924,526.819,11865.2
2.106,0.249138,529.622,11490
2.118,0.243504,532.375,11128.1
2.13,0.238019,535.078,10778.9
2.142,0.23268,537.732,10442.1
2.154,0.227482,540.337,10117.2
2.166,0.222423,542.895,9803.81
2.178,0.217499,545.406,9501.5
2.19,0.212707,547.872,9209.89
2.202,0.208043,550.292,8928.59
2.214,0.203504,552.669,8657.23
2.226,0.199086,555.003,8395.45
2.238,0.194787,557.294,8142.91
2.25,0.190603,559.544,7899.25
2.262,0.186531,561.754,7664.16
2.274,0.182567,563.923,7437.32
2.286,0.17871,566.054,7218.41
2.298,0.174955,568.147,7007.14
2.31,0.171301,570.202,6803.23
2.322,0.167743,572.221,6606.39
2.334,0.16428,574.204,6416.37
2.346,0.160909,576.152,6232.91
2.358,0.157626,578.066,6055.76
2.37,0.15443,579.946,5884.68
2.382,0.151318,581.794,5719.44
2.394,0.148287,583.609,5559.82
2.406,0.145335,585.393,5405.62
2.418,0.14246,587.146,5256.62
2.43,0.13966,588.869,5112.63
2.442,0.136932,590.563,4973.46
2.454,0.134274,592.228,4838.94
2.466,0.131685,593.864,4708.88
2.478,0.129161,595.473,4583.12
2.49,0.126702,597.055,4461.49
2.502,0.124305,598.611,4343.85
2.514,0.121968,600.141,4230.05
2.526,0.11969,601.645,4119.94
2.538,0.11747,603.125,4013.39
2.55,0.115304,604.58,3910.26
2.562,0.113192,606.012,3810.43
2.574,0.111133,607.421,3713.77
2.586,0.109124,608.807,3620.18
2.598,0.107164,610.171,3529.53
2.61,0.105252,611.513,3441.73
2.622,0.103386,612.834,3356.66
2.634,0.101565,614.134,3274.24
2.646,0.0997879,615.413,3194.35
2.658,0.0980532,616.673,3116.92
2.67,0.0963598,617.913,3041.86
2.682,0.0947064,619.134,2969.08
2.694,0.0930918,620.337,2898.49
2.706,0.0915151,621.521,2830.03
2.718,0.0899752,622.687,2763.61
2.73,0.0884709,623.835,2699.17
2.742,0.0870013,624.967,2636.64
2.754,0.0855654,626.081,2575.94
2.766,0.0841622,627.179,2517.02
2.778,0.082791,628.261,2459.82
2.79,0.0814507,629.326,2404.27
2.802,0.0801405,630.377,2350.32
2.814,0.0788596,631.412,2297.91
2.826,0.0776072,632.432,2247
2.838,0.0763824,633.438,2197.53
2.85,0.0751847,634.429,2149.45
2.862,0.0740131,635.406,2102.72
2.874,0.072867,636.37,2057.29
2.886,0.0717458,637.32,2013.12
2.898,0.0706487,638.256,1970.16
2.91,0.0695751,639.18,1928.39
2.922,0.0685244,640.091,1887.75
2.934,0.067496,640.99,1848.21
2.946,0.0664893,641.876,1809.74
2.958,0.0655037,642.751,1772.3
2.97,0.0645386,643.613,1735.86
2.982,0.0635936,644.464,1700.39
2.994,0.0626681,645.304,1665.85
