x,rho,vitesse,pression
0.906,1.11377,119.782,93444.8
0.918,1.1112,122.196,93133.6
0.93,1.10851,124.666,92808.8
0.942,1.10569,127.194,92470.1
0.954,1.10274,129.781,92116.8
0.966,1.09965,132.426,91748.4
0.978,1.09642,135.133,91364.4
0.99,1.09305,137.9,90964.2
1.002,1.08952,140.731,90547.2
1.014,1.08584,143.624,90112.9
1.026,1.082,146.582,89660.6
1.038,1.07799,149.605,89190
1.05,1.07381,152.694,88700.2
1.062,1.06945,155.849,88190.9
1.074,1.0649,159.071,87661.5
1.086,1.06017,162.362,87111.3
1.098,1.05525,165.72,86540
1.11,1.05012,169.148,85946.9
1.122,1.04479,172.644,85331.6
1.134,1.03925,176.21,84693.7
1.146,1.03349,179.845,84032.7
1.158,1.02752,183.55,83348.2
1.17,1.02132,187.324,82639.8
1.182,1.01489,191.168,81907.4
1.194,1.00822,195.08,81150.5
1.206,1.00133,199.061,80369.1
1.218,0.994188,203.11,79562.9
1.23,0.986807,207.226,78732
1.242,0.979182,211.409,77876.2
1.254,0.97131,215.657,76995.7
1.266,0.96319,219.968,76090.6
1.278,0.954822,224.343,75161.2
1.29,0.946206,228.778,74207.8
1.302,0.937343,233.274,73230.7
1.314,0.928234,237.826,72230.6
1.326,0.918882,242.435,71207.9
1.338,0.909289,247.097,70163.4
1.35,0.899461,251.811,69097.9
1.362,0.889401,256.573,68012.3
1.374,0.879115,261.381,66907.5
1.386,0.86861,266.233,65784.6
1.398,0.857894,271.125,64644.8
1.41,0.846973,276.055,63489.2
1.422,0.835858,281.019,62319.3
1.434,0.824557,286.015,61136.4
1.446,0.813081,291.038,59941.9
1.458,0.80144,296.087,58737.3
1.47,0.789645,301.158,57524
1.482,0.777706,306.249,56303.4
1.494,0.765628,311.359,55076.3
1.506,0.753378,316.505,53839.9
1.518,0.733761,324.761,51881.2
1.53,0.720584,330.281,50575.6
1.542,0.707814,335.6,49319.6
1.554,0.695169,340.838,48085.2
1.566,0.682585,346.026,46866
1.578,0.670044,351.172,45660.2
1.59,0.657541,356.282,44467.4
1.602,0.645079,361.356,43288
1.614,0.632666,366.394,42122.5
1.626,0.620309,371.395,40971.7
1.638,0.608018,376.358,39836.4
1.65,0.595804,381.282,38717.6
1.662,0.583676,386.163,37616
1.674,0.571646,391.001,36532.6
1.686,0.559723,395.794,35468
1.698,0.547916,400.539,34423
1.71,0.536236,405.235,33398.3
1.722,0.524691,409.881,32394.4
1.734,0.51329,414.474,31411.8
1.746,0.502039,419.013,30450.9
1.758,0.490948,423.497,29512.2
1.77,0.48002,427.925,28595.8
1.782,0.469264,432.295,27702
1.794,0.458683,436.607,26830.9
1.806,0.448283,440.86,25982.5
1.818,0.438067,445.053,25157
1.83,0.428038,449.185,24354.2
1.842,0.4182,453.256,23574
1.854,0.408555,457.266,22816.2
1.866,0.399103,461.214,22080.7
1.878,0.389847,465.101,21367.1
1.89,0.380786,468.925,20675.3
1.902,0.371922,472.688,20004.8
1.914,0.363254,476.389,19355.4
1.926,0.35478,480.029,18726.6
1.938,0.346501,483.608,18118
1.95,0.338415,487.126,17529.2
1.962,0.33052,490.583,16959.7
1.974,0.322814,493.981,16409.2
1.986,0.315296,497.32,15877.1
1.998,0.307962,500.599,15362.9
2.01,0.30081,503.821,14866.2
2.022,0.293837,506.985,14386.6
2.034,0.287041,510.093,13923.4
2.046,0.280419,513.145,13476.2
2.058,0.273966,516.141,13044.6
2.07,0.26768,519.083,12628.1
2.082,0.261558,521.971,12226.1
2.094,0.255597,524.807,11838.2
2.106,0.249792,527.591,11464
2.118,0.24414,530.323,11103
2.13,0.238638,533.006,10754.8
2.142,0.233282,535.639,10418.9
2.154,0.228069,538.223,10094.9
2.166,0.222995,540.76,9782.33
2.178,0.218057,543.25,9480.87
2.19,0.213251,545.694,9190.09
2.202,0.208574,548.094,8909.6
2.214,0.204023,550.449,8639.04
2.226,0.199594,552.761,8378.05
2.238,0.195284,555.03,8126.26
2.25,0.191089,557.258,7883.36
2.262,0.187007,559.445,7648.99
2.274,0.183035,561.592,7422.86
2.286,0.179168,563.699,7204.65
2.298,0.175405,565.769,6994.07
2.31,0.171743,567.801,6790.83
2.322,0.168178,569.796,6594.65
2.334,0.164708,571.755,6405.27
2.346,0.16133,573.679,6222.44
2.358,0.158042,575.568,6045.9
2.37,0.15484,577.423,5875.42
2.382,0.151723,579.246,5710.77
2.394,0.148687,581.036,5551.73
2.406,0.145731,582.794,5398.09
2.418,0.142852,584.521,5249.64
2.43,0.140048,586.217,5106.19
2.442,0.137316,587.884,4967.56
2.454,0.134655,589.522,4833.55
2.466,0.132063,591.131,4704
2.478,0.129536,592.712,4578.73
2.49,0.127075,594.266,4457.6
2.502,0.124676,595.793,4340.44
2.514,0.122338,597.294,4227.1
2.526,0.120058,598.769,4117.45
2.538,0.117836,600.219,4011.35
2.55,0.11567,601.644,3908.66
2.562,0.113557,603.045,3809.26
2.574,0.111497,604.423,3713.03
2.586,0.109488,605.777,3619.86
2.598,0.107528,607.109,3529.63
2.61,0.105616,608.418,3442.23
2.622,0.103751,609.706,3357.56
2.634,0.101931,610.972,3275.52
2.646,0.100154,612.218,3196.02
2.658,0.0984205,613.443,3118.97
2.67,0.0967283,614.648,3044.28
2.682,0.0950763,615.833,2971.86
2.694,0.0934634,617,2901.64
2.706,0.0918884,618.147,2833.53
2.718,0.0903504,619.275,2767.47
2.73,0.0888482,620.386,2703.37
2.742,0.087381,621.478,2641.18
2.754,0.0859484,622.551,2580.86
2.766,0.0845625,623.574,2522.87
2.778,0.0834443,624,2476.4
2.79,0.0859673,614.696,2596.87
2.802,0.118621,523.93,4543.15
2.814,0.201287,370.022,10445.1
2.826,0.245125,313.22,13788.1
2.838,0.251453,304.716,14246.6
2.85,0.253144,301.557,14335.9
2.862,0.254528,298.803,14398.6
2.874,0.255806,296.228,14450.6
2.886,0.256993,293.812,14493
2.898,0.258098,291.547,14526.5
2.91,0.259127,289.422,14551.5
2.922,0.260084,287.433,14568.4
2.934,0.260974,285.574,14577.4
2.946,0.261796,283.844,14578.7
2.958,0.262551,282.243,14571.9
2.97,0.263233,280.777,14556.9
2.982,0.263828,279.457,14532.5
2.994,0.264304,278.317,14496.3
