x,rho,vitesse,pression
1.158,1.13381,98.0421,95742.4
1.17,1.13056,100.012,95354.2
1.182,1.12725,101.999,94957.7
1.194,1.12386,104.001,94553.2
1.206,1.1204,106.014,94140.8
1.218,1.11687,108.038,93720.7
1.23,1.11328,110.069,93293.2
1.242,1.10962,112.104,92858.7
1.254,1.1059,114.14,92417.5
1.266,1.10212,116.174,91970
1.278,1.09829,118.203,91516.8
1.29,1.09441,120.222,91058.3
1.302,1.09049,122.228,90595.3
1.314,1.08652,124.217,90128.2
1.326,1.08253,126.185,89657.9
1.338,1.0785,128.127,89185.1
1.35,1.07446,130.039,88710.6
1.362,1.07041,131.915,88235.3
1.374,1.06635,133.752,87760.1
1.386,1.06229,135.545,87285.9
1.398,1.05825,137.288,86813.8
1.41,1.05422,138.976,86344.8
1.422,1.05023,140.605,85879.9
1.434,1.04628,142.17,85420.2
1.446,1.04237,143.665,84966.7
1.458,1.03853,145.087,84520.7
1.47,1.03475,146.43,84083
1.482,1.03105,147.69,83654.8
1.494,1.02743,148.863,83237.2
1.506,1.02392,149.945,82831
1.518,1.0205,150.932,82437.2
1.53,1.0172,151.822,82056.7
1.542,1.01402,152.611,81690.4
1.554,1.01097,153.297,81338.8
1.566,1.00805,153.878,81002.7
1.578,1.00526,154.352,80682.6
1.59,1.00262,154.719,80379
1.602,1.00012,154.979,80092.2
1.614,0.997773,155.13,79822.3
1.626,0.995572,155.174,79569.6
1.638,0.993521,155.113,79334.1
1.65,0.991619,154.946,79115.6
1.662,0.989865,154.678,78914.1
1.674,0.988255,154.31,78729.1
1.686,0.986788,153.845,78560.4
1.698,0.985458,153.287,78407.4
1.71,0.984262,152.639,78269.8
1.722,0.983194,151.906,78146.7
1.734,0.982248,151.091,78037.8
1.746,0.981419,150.199,77942.2
1.758,0.980701,149.235,77859.2
1.77,0.980085,148.204,77788.2
1.782,0.979566,147.11,77728.3
1.794,0.979137,145.958,77678.9
1.806,0.978791,144.753,77639
1.818,0.97852,143.5,77608.1
1.83,0.978319,142.203,77585.3
1.842,0.97818,140.867,77570
1.854,0.978097,139.497,77561.4
1.866,0.978065,138.096,77558.9
1.878,0.978077,136.67,77561.8
1.89,0.978128,135.222,77569.5
1.902,0.978212,133.756,77581.5
1.914,0.978325,132.275,77597.2
1.926,0.978462,130.784,77616.1
1.938,0.978619,129.284,77637.8
1.95,0.978793,127.78,77661.8
1.962,0.978979,126.274,77687.7
1.974,0.979174,124.769,77715.2
1.986,0.979377,123.267,77743.9
1.998,0.979583,121.77,77773.5
2.01,0.979792,120.281,77803.8
2.022,0.98,118.801,77834.5
2.034,0.980207,117.333,77865.4
2.046,0.980411,115.877,77896.3
2.058,0.980611,114.436,77927.1
2.07,0.980806,113.011,77957.6
2.082,0.980995,111.602,77987.6
2.094,0.981177,110.211,78017
2.106,0.981352,108.839,78045.8
2.118,0.98152,107.486,78073.9
2.13,0.981681,106.154,78101.2
2.142,0.981834,104.842,78127.6
2.154,0.981979,103.552,78153.2
2.166,0.982116,102.284,78177.7
2.178,0.982247,101.039,78201.4
2.19,0.982369,99.8156,78224
2.202,0.982485,98.6155,78245.7
2.214,0.982593,97.4385,78266.4
2.226,0.982695,96.2848,78286
2.238,0.98279,95.1543,78304.7
2.25,0.982878,94.0473,78322.4
2.262,0.98296,92.9636,78339.1
2.274,0.983036,91.9033,78354.9
2.286,0.983107,90.8663,78369.8
2.298,0.983171,89.8525,78383.7
2.31,0.98323,88.8619,78396.8
2.322,0.983284,87.8943,78409
2.334,0.983333,86.9495,78420.3
2.346,0.983377,86.0274,78430.9
2.358,0.983417,85.1278,78440.7
2.37,0.983451,84.2504,78449.7
2.382,0.983482,83.3951,78458
2.394,0.983507,82.5614,78465.5
2.406,0.983528,81.7492,78472.3
2.418,0.983545,80.9581,78478.4
2.43,0.983557,80.1876,78483.8
2.442,0.983563,79.4374,78488.4
2.454,0.983564,78.707,78492.1
2.466,0.983558,77.9958,78495
2.478,0.983545,77.3032,78496.9
2.49,0.983523,76.6285,78497.6
2.502,0.983492,75.971,78497.2
2.514,0.983449,75.3297,78495.3
2.526,0.983393,74.7039,78491.8
2.538,0.983321,74.0924,78486.5
2.55,0.983233,73.4944,78479.2
2.562,0.983124,72.9085,78469.4
2.574,0.982993,72.3337,78457.1
2.586,0.982836,71.7688,78441.8
2.598,0.982652,71.2125,78423.3
2.61,0.982436,70.6637,78401.3
2.622,0.982187,70.1211,78375.4
2.634,0.981901,69.5838,78345.3
2.646,0.981577,69.0505,78310.9
2.658,0.981212,68.5205,78271.8
2.67,0.980805,67.9928,78228
2.682,0.980354,67.4667,78179.1
2.694,0.979857,66.9419,78125.3
2.706,0.979316,66.4178,78066.3
2.718,0.97873,65.8943,78002.2
2.73,0.978098,65.3714,77933
2.742,0.977423,64.8492,77859
2.754,0.976706,64.328,77780.3
2.766,0.975949,63.8082,77697
2.778,0.975154,63.2904,77609.5
2.79,0.974323,62.7752,77518
2.802,0.973459,62.2633,77422.8
2.814,0.972565,61.7554,77324.2
2.826,0.971644,61.2522,77222.6
2.838,0.970698,60.7545,77118.3
2.85,0.969731,60.2629,77011.6
2.862,0.968744,59.7782,76902.8
2.874,0.967741,59.3008,76792.1
2.886,0.966723,58.8313,76679.8
2.898,0.965692,58.3702,76566.1
2.91,0.96465,57.9179,76451.2
2.922,0.963599,57.4745,76335.3
2.934,0.96254,57.0405,76218.5
2.946,0.961474,56.6158,76101
2.958,0.960402,56.2007,75982.8
2.97,0.959325,55.7952,75864.1
2.982,0.958244,55.3993,75745
2.994,0.957158,55.013,75625.4
