x,rho,vitesse,pression
1.266,0.958969,220.43,76226.8
1.278,0.950659,224.822,75297.9
1.29,0.942103,229.275,74345
1.302,0.9333,233.789,73368.3
1.314,0.924253,238.36,72368.5
1.326,0.914964,242.987,71346.1
1.338,0.905435,247.668,70301.7
1.35,0.895671,252.401,69236.3
1.362,0.885676,257.183,68150.6
1.374,0.875457,262.011,67045.6
1.386,0.865019,266.882,65922.5
1.398,0.85437,271.795,64782.4
1.41,0.843518,276.745,63626.5
1.422,0.832472,281.729,62456.2
1.434,0.821241,286.745,61272.9
1.446,0.809837,291.788,60078
1.458,0.79827,296.856,58873.1
1.47,0.786552,301.945,57659.7
1.482,0.774695,307.052,56439.4
1.494,0.76271,312.174,55213.7
1.506,0.750605,317.309,53983.7
1.518,0.729859,326.125,51899.7
1.53,0.716598,331.742,50578.1
1.542,0.703895,337.092,49321.4
1.554,0.691368,342.338,48091.2
1.566,0.678915,347.527,46877.5
1.578,0.666504,352.673,45677
1.59,0.654125,357.784,44489
1.602,0.641781,362.862,43313.6
1.614,0.629479,367.906,42151.5
1.626,0.617226,372.916,41003.4
1.638,0.605034,377.889,39870.4
1.65,0.592913,382.824,38753.3
1.662,0.580875,387.718,37653.2
1.674,0.568929,392.571,36570.8
1.686,0.557087,397.379,35507
1.698,0.545359,402.14,34462.5
1.71,0.533754,406.853,33438.1
1.722,0.522281,411.516,32434.3
1.734,0.51095,416.127,31451.7
1.746,0.499767,420.685,30490.7
1.758,0.488741,425.188,29551.7
1.77,0.477877,429.635,28635
1.782,0.467181,434.025,27740.8
1.794,0.45666,438.357,26869.2
1.806,0.446316,442.63,26020.3
1.818,0.436156,446.843,25194.1
1.83,0.426181,450.995,24390.7
1.842,0.416394,455.087,23609.7
1.854,0.406799,459.117,22851.3
1.866,0.397396,463.086,22115
1.878,0.388186,466.994,21400.7
1.89,0.379171,470.839,20708
1.902,0.37035,474.623,20036.7
1.914,0.361724,478.346,19386.4
1.926,0.353292,482.007,18756.8
1.938,0.345052,485.608,18147.4
1.95,0.337004,489.147,17557.7
1.962,0.329146,492.626,16987.4
1.974,0.321475,496.046,16436
1.986,0.313991,499.407,15903.1
1.998,0.30669,502.708,15388.1
2.01,0.29957,505.952,14890.6
2.022,0.292628,509.139,14410.1
2.034,0.285861,512.269,13946.1
2.046,0.279267,515.343,13498.1
2.058,0.272842,518.362,13065.7
2.07,0.266583,521.327,12648.4
2.082,0.260486,524.238,12245.6
2.094,0.254549,527.096,11857
2.106,0.248768,529.903,11482.1
2.118,0.243138,532.659,11120.3
2.13,0.237658,535.365,10771.4
2.142,0.232323,538.021,10434.7
2.154,0.22713,540.63,10110
2.166,0.222076,543.19,9796.78
2.178,0.217157,545.705,9494.64
2.19,0.212369,548.173,9203.2
2.202,0.207709,550.597,8922.06
2.214,0.203174,552.976,8650.87
2.226,0.198761,555.313,8389.25
2.238,0.194466,557.607,8136.86
2.25,0.190286,559.86,7893.35
2.262,0.186218,562.072,7658.41
2.274,0.182259,564.245,7431.71
2.286,0.178406,566.378,7212.94
2.298,0.174655,568.474,7001.81
2.31,0.171004,570.532,6798.03
2.322,0.167451,572.553,6601.33
2.334,0.163992,574.539,6411.43
2.346,0.160624,576.49,6228.09
2.358,0.157345,578.406,6051.06
2.37,0.154153,580.289,5880.1
2.382,0.151045,582.139,5714.98
2.394,0.148018,583.957,5555.48
2.406,0.14507,585.743,5401.38
2.418,0.142198,587.499,5252.49
2.43,0.139401,589.224,5108.61
2.442,0.136677,590.92,4969.54
2.454,0.134023,592.587,4835.12
2.466,0.131436,594.226,4705.15
2.478,0.128916,595.838,4579.49
2.49,0.12646,597.422,4457.96
2.502,0.124066,598.98,4340.41
2.514,0.121733,600.512,4226.7
2.526,0.119459,602.019,4116.68
2.538,0.117241,603.501,4010.21
2.55,0.115079,604.958,3907.16
2.562,0.11297,606.392,3807.41
2.574,0.110913,607.803,3710.83
2.586,0.108907,609.191,3617.32
2.598,0.10695,610.557,3526.75
2.61,0.105041,611.901,3439.02
2.622,0.103178,613.224,3354.02
2.634,0.10136,614.526,3271.67
2.646,0.0995859,615.808,3191.85
2.658,0.097854,617.07,3114.49
2.67,0.0961633,618.312,3039.49
2.682,0.0945125,619.535,2966.77
2.694,0.0929007,620.739,2896.25
2.706,0.0913266,621.925,2827.84
2.718,0.0897892,623.092,2761.49
2.73,0.0882875,624.243,2697.1
2.742,0.0868204,625.376,2634.62
2.754,0.085387,626.492,2573.98
2.766,0.0839863,627.591,2515.12
2.778,0.0826175,628.674,2457.97
2.79,0.0812796,629.742,2402.47
2.802,0.0799717,630.794,2348.57
2.814,0.0786932,631.83,2296.21
2.826,0.0774431,632.852,2245.35
2.838,0.0762206,633.859,2195.93
2.85,0.0750251,634.852,2147.89
2.862,0.0738557,635.83,2101.21
2.874,0.0727119,636.795,2055.82
2.886,0.0715928,637.747,2011.69
2.898,0.0704978,638.685,1968.78
2.91,0.0694263,639.61,1927.04
2.922,0.0683777,640.522,1886.45
2.934,0.0673514,641.422,1846.95
2.946,0.0663467,642.309,1808.52
2.958,0.065363,643.185,1771.11
2.97,0.0644,644.049,1734.71
2.982,0.0634569,644.901,1699.27
2.994,0.0625333,645.742,1664.76
