x,rho,vitesse,pression
0.918,1.10991,122.217,93267.7
0.93,1.10732,124.69,92945.5
0.942,1.10461,127.22,92609.2
0.954,1.10177,129.809,92258.3
0.966,1.0988,132.457,91892.3
0.978,1.09568,135.166,91510.6
0.99,1.09241,137.937,91112.7
1.002,1.08899,140.77,90697.9
1.014,1.08542,143.667,90265.8
1.026,1.08167,146.628,89815.6
1.038,1.07777,149.654,89347
1.05,1.07368,152.747,88859.2
1.062,1.06941,155.906,88351.8
1.074,1.06496,159.132,87824.1
1.086,1.06032,162.426,87275.7
1.098,1.05548,165.789,86705.9
1.11,1.05043,169.221,86114.4
1.122,1.04518,172.722,85500.5
1.134,1.03972,176.292,84863.9
1.146,1.03403,179.932,84204.1
1.158,1.02813,183.642,83520.7
1.17,1.02199,187.421,82813.4
1.182,1.01562,191.27,82081.8
1.194,1.00902,195.188,81325.7
1.206,1.00218,199.174,80544.9
1.218,0.995093,203.229,79739.3
1.23,0.987761,207.351,78908.7
1.242,0.980182,211.539,78053.2
1.254,0.972354,215.793,77172.9
1.266,0.964275,220.11,76267.8
1.278,0.955944,224.491,75338.3
1.29,0.947363,228.933,74384.6
1.302,0.938532,233.435,73407.1
1.314,0.929453,237.995,72406.4
1.326,0.920127,242.61,71383
1.338,0.910559,247.28,70337.7
1.35,0.900753,252,69271.3
1.362,0.890712,256.77,68184.6
1.374,0.880444,261.585,67078.5
1.386,0.869954,266.445,65954.3
1.398,0.859251,271.344,64813
1.41,0.848341,276.282,63655.9
1.422,0.837235,281.254,62484.3
1.434,0.825941,286.258,61299.6
1.446,0.81447,291.289,60103.2
1.458,0.802832,296.347,58896.5
1.47,0.791036,301.427,57680.8
1.482,0.779085,306.531,56456.8
1.494,0.766961,311.668,55223
1.506,0.754471,316.922,53960.6
1.518,0.734333,325.406,51948
1.53,0.720986,331.01,50624.3
1.542,0.708214,336.341,49366.9
1.554,0.69562,341.567,48136.3
1.566,0.683099,346.736,46922.1
1.578,0.670617,351.865,45720.9
1.59,0.658166,356.959,44531.9
1.602,0.645747,362.02,43355.4
1.614,0.633367,367.049,42192
1.626,0.621037,372.044,41042.6
1.638,0.608765,377.004,39908.1
1.65,0.596565,381.925,38789.5
1.662,0.584446,386.807,37687.8
1.674,0.57242,391.648,36603.8
1.686,0.560498,396.444,35538.4
1.698,0.548689,401.193,34492.4
1.71,0.537005,405.895,33466.5
1.722,0.525454,410.547,32461.2
1.734,0.514045,415.148,31477.1
1.746,0.502785,419.695,30514.7
1.758,0.491683,424.188,29574.3
1.77,0.480744,428.625,28656.2
1.782,0.469975,433.004,27760.7
1.794,0.459382,437.326,26887.8
1.806,0.448967,441.589,26037.8
1.818,0.438737,445.793,25210.4
1.83,0.428694,449.936,24405.9
1.842,0.418841,454.018,23623.9
1.854,0.40918,458.04,22864.4
1.866,0.399713,462,22127.2
1.878,0.390441,465.898,21412
1.89,0.381365,469.735,20718.5
1.902,0.372485,473.51,20046.4
1.914,0.363801,477.224,19395.3
1.926,0.355312,480.877,18764.9
1.938,0.347017,484.469,18154.8
1.95,0.338915,488.001,17564.5
1.962,0.331005,491.472,16993.6
1.974,0.323284,494.884,16441.6
1.986,0.31575,498.236,15908.1
1.998,0.3084,501.531,15392.6
2.01,0.301233,504.767,14894.6
2.022,0.294246,507.946,14413.6
2.034,0.287435,511.069,13949.2
2.046,0.280798,514.135,13500.8
2.058,0.274331,517.147,13068
2.07,0.268031,520.105,12650.3
2.082,0.261895,523.009,12247.2
2.094,0.255919,525.861,11858.2
2.106,0.250101,528.661,11483
2.118,0.244435,531.41,11121
2.13,0.23892,534.11,10771.7
2.142,0.233551,536.76,10434.9
2.154,0.228325,539.362,10109.9
2.166,0.223238,541.916,9796.47
2.178,0.218288,544.424,9494.13
2.19,0.21347,546.886,9202.49
2.202,0.208781,549.304,8921.19
2.214,0.204217,551.678,8649.83
2.226,0.199777,554.008,8388.06
2.238,0.195455,556.297,8135.53
2.25,0.191249,558.544,7891.89
2.262,0.187156,560.75,7656.83
2.274,0.183172,562.917,7430.02
2.286,0.179295,565.045,7211.15
2.298,0.175521,567.135,6999.92
2.31,0.171848,569.187,6796.06
2.322,0.168273,571.203,6599.28
2.334,0.164793,573.184,6409.31
2.346,0.161405,575.129,6225.91
2.358,0.158106,577.04,6048.82
2.37,0.154894,578.918,5877.81
2.382,0.151767,580.762,5712.64
2.394,0.148722,582.575,5553.1
2.406,0.145756,584.356,5398.96
2.418,0.142868,586.107,5250.04
2.43,0.140054,587.827,5106.13
2.442,0.137314,589.518,4967.04
2.454,0.134644,591.18,4832.6
2.466,0.132042,592.814,4702.62
2.478,0.129507,594.42,4576.94
2.49,0.127037,595.999,4455.41
2.502,0.124629,597.552,4337.85
2.514,0.122283,599.079,4224.13
2.526,0.119995,600.581,4114.11
2.538,0.117765,602.058,4007.64
2.55,0.11559,603.511,3904.6
2.562,0.113469,604.939,3804.86
2.574,0.111401,606.345,3708.29
2.586,0.109383,607.728,3614.79
2.598,0.107416,609.089,3524.23
2.61,0.105496,610.428,3436.52
2.622,0.103622,611.746,3351.54
2.634,0.101794,613.043,3269.2
2.646,0.10001,614.319,3189.41
2.658,0.0982686,615.575,3112.07
2.67,0.0965686,616.812,3037.09
2.682,0.0949088,618.03,2964.39
2.694,0.0932882,619.229,2893.9
2.706,0.0917057,620.409,2825.52
2.718,0.09016,621.572,2759.19
2.73,0.0886502,622.716,2694.84
2.742,0.0871754,623.844,2632.39
2.754,0.0857344,624.954,2571.78
2.766,0.0843264,626.048,2512.94
2.778,0.0829504,627.126,2455.82
2.79,0.0816055,628.188,2400.36
2.802,0.0802909,629.234,2346.49
2.814,0.0790058,630.265,2294.17
2.826,0.0777493,631.281,2243.34
2.838,0.0765207,632.282,2193.95
2.85,0.0753191,633.268,2145.96
2.862,0.0741439,634.241,2099.31
2.874,0.0729944,635.199,2053.96
2.886,0.0718698,636.145,2009.87
2.898,0.0707695,637.076,1966.99
2.91,0.0696928,637.995,1925.29
2.922,0.0686391,638.901,1884.73
2.934,0.0676079,639.794,1845.28
2.946,0.0665984,640.675,1806.88
2.958,0.0656102,641.544,1769.52
2.97,0.0646426,642.4,1733.15
2.982,0.0636952,643.246,1697.75
2.994,0.0627674,644.079,1663.29
