x,rho,vitesse,pression
2.274,0.182326,564.172,7433.17
2.286,0.178472,566.305,7214.37
2.298,0.17472,568.4,7003.21
2.31,0.171069,570.457,6799.41
2.322,0.167515,572.478,6602.68
2.334,0.164055,574.463,6412.76
2.346,0.160687,576.413,6229.39
2.358,0.157407,578.329,6052.33
2.37,0.154214,580.211,5881.34
2.382,0.151105,582.06,5716.19
2.394,0.148078,583.877,5556.67
2.406,0.145129,585.663,5402.55
2.418,0.142257,587.418,5253.63
2.43,0.13946,589.143,5109.72
2.442,0.136734,590.838,4970.64
2.454,0.13408,592.504,4836.19
2.466,0.131493,594.143,4706.2
2.478,0.128972,595.753,4580.52
2.49,0.126515,597.337,4458.96
2.502,0.124121,598.894,4341.4
2.514,0.121787,600.426,4227.66
2.526,0.119512,601.932,4117.62
2.538,0.117294,603.413,4011.13
2.55,0.115131,604.87,3908.06
2.562,0.113022,606.303,3808.29
2.574,0.110965,607.714,3711.7
2.586,0.108958,609.101,3618.16
2.598,0.107001,610.466,3527.58
2.61,0.105091,611.81,3439.83
2.622,0.103227,613.132,3354.82
2.634,0.101409,614.433,3272.44
2.646,0.099634,615.714,3192.61
2.658,0.0979016,616.975,3115.23
2.67,0.0962103,618.217,3040.22
2.682,0.0945591,619.439,2967.48
2.694,0.0929468,620.643,2896.94
2.706,0.0913722,621.828,2828.53
2.718,0.0898343,622.995,2762.15
2.73,0.0883321,624.145,2697.76
2.742,0.0868645,625.277,2635.26
2.754,0.0854307,626.392,2574.61
2.766,0.0840295,627.491,2515.73
2.778,0.0826602,628.574,2458.57
2.79,0.0813219,629.641,2403.06
2.802,0.0800136,630.692,2349.14
2.814,0.0787346,631.728,2296.78
2.826,0.077484,632.75,2245.9
2.838,0.0762611,633.756,2196.46
2.85,0.0750651,634.748,2148.42
2.862,0.0738953,635.726,2101.72
2.874,0.072751,636.691,2056.32
2.886,0.0716315,637.641,2012.18
2.898,0.0705362,638.579,1969.26
2.91,0.0694643,639.503,1927.51
2.922,0.0684152,640.415,1886.91
2.934,0.0673885,641.315,1847.4
2.946,0.0663834,642.202,1808.95
2.958,0.0653993,643.077,1771.54
2.97,0.0644359,643.94,1735.13
2.982,0.0634924,644.792,1699.68
2.994,0.0625685,645.632,1665.16
