x,rho,vitesse,pression
2.262,0.187077,560.507,7652.52
2.274,0.183096,562.669,7425.89
2.286,0.179222,564.793,7207.2
2.298,0.17545,566.879,6996.15
2.31,0.17178,568.927,6792.45
2.322,0.168207,570.939,6595.83
2.334,0.164729,572.915,6406.02
2.346,0.161343,574.856,6222.77
2.358,0.158047,576.763,6045.83
2.37,0.154838,578.636,5874.96
2.382,0.151713,580.476,5709.93
2.394,0.14867,582.284,5550.52
2.406,0.145706,584.06,5396.52
2.418,0.14282,585.806,5247.73
2.43,0.140009,587.521,5103.94
2.442,0.13727,589.207,4964.98
2.454,0.134602,590.865,4830.65
2.466,0.132003,592.493,4700.79
2.478,0.12947,594.095,4575.22
2.49,0.127001,595.669,4453.79
2.502,0.124596,597.216,4336.34
2.514,0.122251,598.738,4222.73
2.526,0.119965,600.234,4112.8
2.538,0.117737,601.706,4006.44
2.55,0.115564,603.153,3903.49
2.562,0.113445,604.576,3803.84
2.574,0.111378,605.977,3707.36
2.586,0.109363,607.354,3613.94
2.598,0.107397,608.709,3523.47
2.61,0.105478,610.042,3435.84
2.622,0.103607,611.354,3350.95
2.634,0.10178,612.645,3268.69
2.646,0.0999979,613.915,3188.97
2.658,0.0982582,615.165,3111.71
2.67,0.0965598,616.396,3036.8
2.682,0.0949018,617.607,2964.18
2.694,0.0932828,618.799,2893.75
2.706,0.0917019,619.973,2825.45
2.718,0.0901578,621.129,2759.18
2.73,0.0886497,622.267,2694.9
2.742,0.0871764,623.388,2632.51
2.754,0.085737,624.491,2571.97
2.766,0.0843305,625.578,2513.19
2.778,0.082956,626.649,2456.14
2.79,0.0816127,627.704,2400.73
2.802,0.0802997,628.742,2346.92
2.814,0.0790161,629.766,2294.66
2.826,0.0777611,630.774,2243.88
2.838,0.076534,631.768,2194.55
2.85,0.0753339,632.747,2146.61
2.862,0.0741602,633.711,2100.01
2.874,0.0730121,634.662,2054.71
2.886,0.071889,635.599,2010.68
2.898,0.0707902,636.523,1967.85
2.91,0.069715,637.433,1926.2
2.922,0.0686628,638.331,1885.69
2.934,0.067633,639.216,1846.28
2.946,0.0666249,640.088,1807.93
2.958,0.0656382,640.948,1770.62
2.97,0.064672,641.796,1734.3
2.982,0.0637261,642.632,1698.95
2.994,0.0627997,643.457,1664.53
