x,rho,vitesse,pression
0.99,1.12191,109.288,94355.9
1.002,1.11874,111.603,93979.2
1.014,1.11545,113.967,93589
1.026,1.11204,116.381,93184.9
1.038,1.1085,118.845,92766.5
1.05,1.10483,121.359,92333.5
1.062,1.10104,123.924,91885.5
1.074,1.0971,126.538,91422
1.086,1.09303,129.203,90942.8
1.098,1.08881,131.918,90447.5
1.11,1.08444,134.683,89935.8
1.122,1.07992,137.497,89407.4
1.134,1.07525,140.36,88862
1.146,1.07042,143.271,88299.5
1.158,1.06544,146.23,87719.6
1.17,1.06029,149.234,87122.2
1.182,1.05498,152.284,86507.2
1.194,1.04951,155.378,85874.5
1.206,1.04387,158.513,85224.1
1.218,1.03807,161.688,84556.2
1.23,1.03209,164.902,83870.8
1.242,1.02596,168.151,83168.2
1.254,1.01966,171.433,82448.7
1.266,1.0132,174.746,81712.6
1.278,1.00658,178.086,80960.3
1.29,0.999805,181.449,80192.6
1.302,0.992879,184.833,79409.9
1.314,0.985807,188.233,78613.1
1.326,0.978596,191.644,77803
1.338,0.971253,195.062,76980.6
1.35,0.963787,198.482,76147
1.362,0.956207,201.898,75303.3
1.374,0.948524,205.305,74450.9
1.386,0.94075,208.695,73591.3
1.398,0.932897,212.064,72726
1.41,0.924981,215.402,71856.6
1.422,0.917018,218.704,70985
1.434,0.909023,221.96,70113.1
1.446,0.901017,225.163,69243
1.458,0.893017,228.302,68376.7
1.47,0.885047,231.37,67516.7
1.482,0.877128,234.355,66665.2
1.494,0.869284,237.248,65824.8
1.506,0.861539,240.037,64998.1
1.518,0.853922,242.711,64187.7
1.53,0.846458,245.258,63396.4
1.542,0.839177,247.666,62627.1
1.554,0.832108,249.921,61882.5
1.566,0.82528,252.011,61165.7
1.578,0.818724,253.923,60479.4
1.59,0.812471,255.644,59826.7
1.602,0.80655,257.16,59210.2
1.614,0.80099,258.46,58632.7
1.626,0.795819,259.531,58096.6
1.638,0.791061,260.363,57604.1
1.65,0.786738,260.947,57157.4
1.662,0.782869,261.275,56757.8
1.674,0.779468,261.342,56406.5
1.686,0.776544,261.145,56104.1
1.698,0.7741,260.684,55850.9
1.71,0.77213,259.962,55646
1.722,0.770623,258.987,55488.2
1.734,0.769565,257.767,55375.8
1.746,0.768935,256.313,55306.8
1.758,0.768707,254.639,55278.4
1.77,0.768852,252.76,55287.8
1.782,0.769339,250.694,55331.7
1.794,0.770132,248.457,55406.6
1.806,0.771196,246.069,55509.1
1.818,0.772497,243.548,55635.6
1.83,0.773999,240.911,55782.7
1.842,0.775669,238.177,55947.1
1.854,0.777477,235.362,56125.6
1.866,0.779391,232.481,56315.2
1.878,0.781386,229.548,56513.4
1.89,0.783437,226.577,56717.5
1.902,0.785522,223.58,56925.5
1.914,0.787621,220.567,57135.3
1.926,0.789718,217.548,57345.2
1.938,0.791797,214.531,57553.7
1.95,0.793845,211.524,57759.5
1.962,0.795853,208.533,57961.4
1.974,0.797809,205.564,58158.5
1.986,0.799708,202.623,58349.9
1.998,0.801542,199.712,58535.1
2.01,0.803306,196.836,58713.4
2.022,0.804997,193.998,58884.5
2.034,0.806611,191.2,59048.1
2.046,0.808145,188.444,59203.7
2.058,0.8096,185.733,59351.4
2.07,0.810972,183.068,59491
2.082,0.812263,180.45,59622.4
2.094,0.813472,177.879,59745.7
2.106,0.8146,175.356,59860.8
2.118,0.815647,172.883,59967.8
2.13,0.816614,170.458,60067
2.142,0.817503,168.082,60158.3
2.154,0.818316,165.755,60241.9
2.166,0.819053,163.477,60318.1
2.178,0.819717,161.247,60386.9
2.19,0.820309,159.065,60448.7
2.202,0.820832,156.931,60503.6
2.214,0.821287,154.843,60551.9
2.226,0.821676,152.802,60593.7
2.238,0.822002,150.807,60629.4
2.25,0.822266,148.856,60659.1
2.262,0.822471,146.95,60683.1
2.274,0.822619,145.087,60701.6
2.286,0.822711,143.266,60714.9
2.298,0.822749,141.487,60723.2
2.31,0.822736,139.749,60726.8
2.322,0.822674,138.051,60725.8
2.334,0.822563,136.392,60720.4
2.346,0.822407,134.772,60711
2.358,0.822206,133.189,60697.6
2.37,0.821964,131.643,60680.5
2.382,0.82168,130.133,60659.9
2.394,0.821358,128.659,60635.9
2.406,0.821,127.219,60608.7
2.418,0.820606,125.812,60578.5
2.43,0.82018,124.439,60545.3
2.442,0.819723,123.099,60509.4
2.454,0.819236,121.79,60470.9
2.466,0.818722,120.512,60429.9
2.478,0.818184,119.265,60386.5
2.49,0.817621,118.048,60340.9
2.502,0.817038,116.86,60293.1
2.514,0.816434,115.702,60243.2
2.526,0.815813,114.571,60191.3
2.538,0.815175,113.468,60137.6
2.55,0.814522,112.393,60082.1
2.562,0.813855,111.344,60025
2.574,0.813177,110.321,59966.1
2.586,0.812487,109.324,59905.8
2.598,0.811787,108.353,59844
2.61,0.811078,107.406,59780.7
2.622,0.81036,106.483,59716.2
2.634,0.809635,105.584,59650.4
2.646,0.808902,104.708,59583.4
2.658,0.808163,103.856,59515.2
2.67,0.807417,103.026,59446
2.682,0.806666,102.218,59375.7
2.694,0.805908,101.431,59304.4
2.706,0.805146,100.666,59232.2
2.718,0.804378,99.9219,59159.1
2.73,0.803606,99.1982,59085.2
2.742,0.802829,98.4946,59010.5
2.754,0.802047,97.8108,58935
2.766,0.801261,97.1465,58858.9
2.778,0.800471,96.5012,58782
2.79,0.799677,95.8747,58704.5
2.802,0.798879,95.2665,58626.4
2.814,0.798077,94.6765,58547.7
2.826,0.797272,94.1043,58468.5
2.838,0.796463,93.5495,58388.7
2.85,0.795651,93.0119,58308.5
2.862,0.794835,92.4913,58227.8
2.874,0.794017,91.9872,58146.6
2.886,0.793195,91.4995,58065
2.898,0.792371,91.0279,57983.1
2.91,0.791544,90.5721,57900.7
2.922,0.790714,90.1318,57818
2.934,0.789881,89.7069,57734.9
2.946,0.789046,89.297,57651.6
2.958,0.788208,88.902,57567.9
2.97,0.787368,88.5217,57483.9
2.982,0.786526,88.1557,57399.6
2.994,0.785682,87.8039,57315
