x,rho,vitesse,pression
2.406,1.15011,34.8992,97837.4
2.418,1.1502,34.8873,97848.6
2.43,1.15029,34.8759,97860.1
2.442,1.15039,34.865,97871.9
2.454,1.15049,34.8546,97884
2.466,1.1506,34.8447,97896.3
2.478,1.1507,34.8352,97908.9
2.49,1.15081,34.8261,97921.8
2.502,1.15092,34.8174,97934.8
2.514,1.15103,34.8091,97948
2.526,1.15114,34.8013,97961.3
2.538,1.15125,34.7937,97974.8
2.55,1.15136,34.7865,97988.5
2.562,1.15148,34.7797,98002.3
2.574,1.1516,34.7731,98016.2
2.586,1.15171,34.7669,98030.1
2.598,1.15183,34.7609,98044.2
2.61,1.15195,34.7552,98058.4
2.622,1.15207,34.7498,98072.6
2.634,1.15218,34.7446,98086.8
2.646,1.1523,34.7397,98101.1
2.658,1.15242,34.735,98115.5
2.67,1.15254,34.7305,98129.9
2.682,1.15266,34.7262,98144.2
2.694,1.15278,34.7221,98158.7
2.706,1.1529,34.7183,98173.1
2.718,1.15302,34.7146,98187.5
2.73,1.15315,34.7111,98201.9
2.742,1.15327,34.7077,98216.2
2.754,1.15339,34.7045,98230.6
2.766,1.1535,34.7015,98244.9
2.778,1.15362,34.6986,98259.2
2.79,1.15374,34.6959,98273.5
2.802,1.15386,34.6933,98287.7
2.814,1.15398,34.691,98301.8
2.826,1.1541,34.6889,98315.8
2.838,1.15421,34.6873,98329.7
2.85,1.15433,34.6862,98343.3
2.862,1.15444,34.686,98356.6
2.874,1.15454,34.6867,98369.4
2.886,1.15465,34.6886,98381.8
2.898,1.15475,34.6919,98393.5
2.91,1.15484,34.6965,98404.7
2.922,1.15493,34.7026,98415.2
2.934,1.15501,34.7102,98425.1
2.946,1.15509,34.7191,98434.4
2.958,1.15516,34.7295,98443
2.97,1.15523,34.7412,98451
2.982,1.15529,34.7543,98458.4
2.994,1.15534,34.7686,98465.2
