x,rho,vitesse,pression
1.638,0.608134,377.206,39925.1
1.65,0.595967,382.131,38806.6
1.662,0.583882,387.015,37704.9
1.674,0.571889,391.857,36621
1.686,0.559998,396.654,35555.8
1.698,0.548221,401.405,34509.9
1.71,0.536567,406.108,33484
1.722,0.525045,410.76,32478.9
1.734,0.513664,415.361,31494.9
1.746,0.502432,419.909,30532.5
1.758,0.491355,424.402,29592.2
1.77,0.480441,428.839,28674.1
1.782,0.469696,433.219,27778.6
1.794,0.459125,437.541,26905.7
1.806,0.448732,441.805,26055.6
1.818,0.438523,446.008,25228.2
1.83,0.428499,450.152,24423.5
1.842,0.418664,454.234,23641.4
1.854,0.409021,458.256,22881.8
1.866,0.399571,462.216,22144.4
1.878,0.390314,466.115,21429
1.89,0.381253,469.952,20735.3
1.902,0.372387,473.728,20063
1.914,0.363716,477.443,19411.7
1.926,0.355239,481.096,18781.1
1.938,0.346956,484.689,18170.7
1.95,0.338865,488.221,17580.1
1.962,0.330965,491.693,17009
1.974,0.323253,495.105,16456.7
1.986,0.315728,498.458,15922.9
1.998,0.308387,501.753,15407.1
2.01,0.301228,504.991,14908.9
2.022,0.294248,508.171,14427.6
2.034,0.287444,511.294,13962.9
2.046,0.280813,514.362,13514.2
2.058,0.274352,517.375,13081.1
2.07,0.268057,520.334,12663.1
2.082,0.261926,523.239,12259.8
2.094,0.255955,526.093,11870.5
2.106,0.250141,528.894,11495
2.118,0.244479,531.645,11132.7
2.13,0.238967,534.345,10783.2
2.142,0.233602,536.997,10446
2.154,0.228379,539.6,10120.8
2.166,0.223295,542.157,9807.09
2.178,0.218347,544.666,9504.49
2.19,0.213531,547.131,9212.59
2.202,0.208844,549.55,8931.02
2.214,0.204282,551.926,8659.41
2.226,0.199843,554.258,8397.39
2.238,0.195523,556.549,8144.61
2.25,0.191318,558.798,7900.74
2.262,0.187226,561.007,7665.44
2.274,0.183243,563.176,7438.39
2.286,0.179366,565.306,7219.29
2.298,0.175593,567.399,7007.84
2.31,0.171921,569.454,6803.76
2.322,0.168346,571.473,6606.76
2.334,0.164866,573.456,6416.59
2.346,0.161478,575.404,6232.98
2.358,0.158179,577.318,6055.69
2.37,0.154967,579.199,5884.47
2.382,0.15184,581.046,5719.11
2.394,0.148794,582.862,5559.38
2.406,0.145828,584.647,5405.06
2.418,0.142939,586.4,5255.96
2.43,0.140126,588.124,5111.87
2.442,0.137384,589.818,4972.61
2.454,0.134714,591.484,4837.99
2.466,0.132112,593.122,4707.85
2.478,0.129576,594.732,4582.01
2.49,0.127105,596.315,4460.32
2.502,0.124696,597.872,4342.61
2.514,0.122349,599.403,4228.74
2.526,0.12006,600.908,4118.57
2.538,0.117829,602.39,4011.96
2.55,0.115653,603.847,3908.78
2.562,0.113531,605.28,3808.9
2.574,0.111462,606.69,3712.19
2.586,0.109443,608.078,3618.56
2.598,0.107474,609.443,3527.87
2.61,0.105553,610.787,3440.03
2.622,0.103679,612.11,3354.93
2.634,0.101849,613.411,3272.48
2.646,0.100064,614.693,3192.56
2.658,0.0983212,615.955,3115.11
2.67,0.09662,617.197,3040.02
2.682,0.094959,618.42,2967.21
2.694,0.0933371,619.624,2896.61
2.706,0.0917533,620.81,2828.13
2.718,0.0902063,621.978,2761.7
2.73,0.0886953,623.129,2697.24
2.742,0.0872191,624.262,2634.7
2.754,0.0857768,625.379,2573.99
2.766,0.0843674,626.479,2515.06
2.778,0.0829901,627.563,2457.85
2.79,0.0816438,628.631,2402.3
2.802,0.0803279,629.683,2348.34
2.814,0.0790414,630.721,2295.93
2.826,0.0777836,631.743,2245.02
2.838,0.0765536,632.751,2195.55
2.85,0.0753506,633.745,2147.47
2.862,0.0741741,634.724,2100.74
2.874,0.0730232,635.69,2055.31
2.886,0.0718972,636.642,2011.15
2.898,0.0707955,637.581,1968.2
2.91,0.0697174,638.508,1926.43
2.922,0.0686624,639.421,1885.79
2.934,0.0676297,640.322,1846.26
2.946,0.0666189,641.211,1807.8
2.958,0.0656293,642.088,1770.37
2.97,0.0646603,642.953,1733.94
2.982,0.0637115,643.806,1698.47
2.994,0.0627823,644.648,1663.94
