x,rho,vitesse,pression
1.326,0.917628,236.12,71088.2
1.338,0.908113,240.691,70052.7
1.35,0.898369,245.311,68996.9
1.362,0.888402,249.979,67921.7
1.374,0.878216,254.69,66828
1.386,0.867819,259.443,65716.9
1.398,0.857217,264.234,64589.6
1.41,0.846418,269.06,63447.2
1.422,0.835432,273.918,62291.1
1.434,0.824269,278.805,61122.6
1.446,0.812938,283.717,59943.2
1.458,0.80145,288.651,58754.3
1.47,0.789818,293.604,57557.6
1.482,0.778054,298.571,56354.5
1.494,0.76617,303.549,55146.7
1.506,0.754175,308.536,53935.4
1.518,0.742048,313.544,52718.7
1.53,0.728712,319.038,51390.8
1.542,0.713787,325.209,49917.4
1.554,0.70052,330.647,48617.8
1.566,0.687655,335.888,47367.1
1.578,0.674994,341.018,46145.7
1.59,0.662464,346.071,44946.2
1.602,0.650033,351.061,43765.6
1.614,0.637689,355.996,42602.4
1.626,0.62543,360.88,41456.4
1.638,0.613257,365.714,40327.7
1.65,0.601178,370.498,39216.7
1.662,0.589198,375.232,38124
1.674,0.577327,379.913,37050.2
1.686,0.565572,384.541,35995.9
1.698,0.553943,389.114,34961.6
1.71,0.542447,393.631,33947.9
1.722,0.531093,398.088,32955.4
1.734,0.519889,402.486,31984.4
1.746,0.508842,406.822,31035.4
1.758,0.497958,411.095,30108.6
1.77,0.487244,415.304,29204.3
1.782,0.476706,419.446,28322.8
1.794,0.466348,423.521,27464
1.806,0.456176,427.527,26628.2
1.818,0.446194,431.463,25815.2
1.83,0.436405,435.329,25025.1
1.842,0.426812,439.122,24257.8
1.854,0.417417,442.843,23513.1
1.866,0.408224,446.49,22790.9
1.878,0.399233,450.061,22090.9
1.89,0.390445,453.556,21412.9
1.902,0.381863,456.975,20756.6
1.914,0.373486,460.315,20121.7
1.926,0.365315,463.576,19508
1.938,0.35735,466.755,18915
1.95,0.349593,469.853,18342.5
1.962,0.342041,472.866,17790.1
1.974,0.334697,475.793,17257.5
1.986,0.327561,478.632,16744.5
1.998,0.320633,481.378,16250.7
2.01,0.313915,484.028,15775.9
2.022,0.307408,486.578,15319.9
2.034,0.301117,489.02,14882.6
2.046,0.295047,491.346,14464.1
2.058,0.289205,493.545,14064.5
2.07,0.283605,495.601,13684.4
2.082,0.278264,497.489,13324.7
2.094,0.273216,499.175,12987
2.106,0.268515,500.597,12674.7
2.118,0.264263,501.647,12393.8
2.13,0.260668,502.109,12157.4
2.142,0.258197,501.503,11995.1
2.154,0.257994,498.663,11980.8
2.166,0.262957,490.683,12307.6
2.178,0.279543,471.438,13433.7
2.19,0.315948,435.039,16027.8
2.202,0.367445,390.098,19891.3
2.214,0.411545,355.549,23325.2
2.226,0.43792,335.489,25414.5
2.238,0.453603,323.104,26659.1
2.25,0.464992,313.694,27561.8
2.262,0.474398,305.658,28308.1
2.274,0.482547,298.488,28956
2.286,0.489613,292.041,29518.8
2.298,0.495702,286.228,30004.6
2.31,0.501229,280.79,30447.3
2.322,0.506272,275.672,30853
2.334,0.510884,270.838,31225.7
2.346,0.515107,266.259,31568.7
2.358,0.518981,261.909,31884.6
2.37,0.522536,257.768,32176
2.382,0.5258,253.818,32444.7
2.394,0.528799,250.044,32692.7
2.406,0.531553,246.433,32921.4
2.418,0.534081,242.972,33132.2
2.43,0.536401,239.652,33326.5
2.442,0.538528,236.464,33505.3
2.454,0.540475,233.4,33669.5
2.466,0.542254,230.453,33820.2
2.478,0.543878,227.615,33958.2
2.49,0.545356,224.882,34084.2
2.502,0.546697,222.248,34199
2.514,0.547911,219.707,34303.1
2.526,0.549004,217.256,34397.1
2.538,0.549985,214.89,34481.7
2.55,0.550859,212.605,34557.2
2.562,0.551633,210.399,34624.3
2.574,0.552313,208.267,34683.2
2.586,0.552904,206.207,34734.5
2.598,0.553411,204.216,34778.5
2.61,0.553837,202.291,34815.5
2.622,0.554188,200.429,34845.9
2.634,0.554467,198.63,34870
2.646,0.554677,196.889,34888.1
2.658,0.554822,195.206,34900.5
2.67,0.554904,193.578,34907.3
2.682,0.554927,192.003,34908.9
2.694,0.554892,190.48,34905.5
2.706,0.554801,189.008,34897.3
2.718,0.554658,187.584,34884.4
2.73,0.554464,186.207,34867.1
2.742,0.554221,184.877,34845.5
2.754,0.55393,183.591,34819.9
2.766,0.553593,182.348,34790.3
2.778,0.553211,181.148,34756.9
2.79,0.552787,179.988,34719.8
2.802,0.55232,178.869,34679.2
2.814,0.551813,177.789,34635.1
2.826,0.551265,176.747,34587.8
2.838,0.550679,175.743,34537.3
2.85,0.550054,174.775,34483.6
2.862,0.549392,173.842,34427
2.874,0.548693,172.945,34367.4
2.886,0.547957,172.082,34305
2.898,0.547186,171.252,34239.8
2.91,0.54638,170.455,34171.9
2.922,0.545538,169.691,34101.3
2.934,0.544662,168.959,34028.2
2.946,0.543751,168.258,33952.5
2.958,0.542806,167.587,33874.4
2.97,0.541827,166.947,33793.8
2.982,0.540814,166.338,33710.7
2.994,0.539768,165.758,33625.3
