x,rho,vitesse,pression
1.266,0.963082,212.161,76096.5
1.278,0.954789,216.422,75175.5
1.29,0.946257,220.742,74231.5
1.302,0.937488,225.119,73264.8
1.314,0.928483,229.551,72276
1.326,0.919245,234.036,71265.6
1.338,0.909775,238.572,70234.3
1.35,0.90008,243.157,69182.9
1.362,0.890162,247.787,68112.2
1.374,0.880029,252.46,67023.2
1.386,0.869685,257.174,65916.9
1.398,0.859139,261.925,64794.5
1.41,0.848399,266.71,63657.2
1.422,0.837473,271.526,62506.3
1.434,0.826372,276.37,61343.1
1.446,0.815104,281.237,60169.1
1.458,0.803683,286.126,58985.7
1.47,0.792119,291.031,57794.5
1.482,0.780424,295.949,56597.1
1.494,0.768612,300.877,55395.1
1.506,0.756695,305.81,54190
1.518,0.744683,310.747,52983.2
1.53,0.732503,315.722,51767.6
1.542,0.718116,321.626,50343.6
1.554,0.704444,327.209,49001.2
1.566,0.691475,332.466,47737.5
1.578,0.678801,337.572,46511.9
1.59,0.666296,342.583,45312
1.602,0.653911,347.52,44132.8
1.614,0.641629,352.395,42972.5
1.626,0.629442,357.212,41830.2
1.638,0.617352,361.973,40705.9
1.65,0.605361,366.679,39600
1.662,0.593477,371.328,38512.7
1.674,0.581707,375.921,37444.7
1.686,0.57006,380.454,36396.6
1.698,0.558544,384.927,35368.9
1.71,0.547167,389.338,34362.1
1.722,0.535938,393.684,33376.8
1.734,0.524865,397.964,32413.4
1.746,0.513955,402.175,31472.3
1.758,0.503215,406.315,30553.9
1.77,0.492654,410.383,29658.4
1.782,0.482276,414.376,28786.1
1.794,0.472088,418.291,27937.1
1.806,0.462095,422.128,27111.7
1.818,0.452303,425.882,26309.8
1.83,0.442717,429.553,25531.5
1.842,0.433341,433.137,24776.9
1.854,0.424179,436.632,24045.8
1.866,0.415236,440.035,23338.4
1.878,0.406516,443.341,22654.5
1.89,0.398023,446.548,21994
1.902,0.389763,449.649,21357.1
1.914,0.381741,452.641,20743.7
1.926,0.373964,455.515,20153.9
1.938,0.366439,458.264,19587.8
1.95,0.359176,460.876,19045.8
1.962,0.352188,463.339,18528.5
1.974,0.345493,465.634,18036.6
1.986,0.339115,467.738,17571.4
1.998,0.333088,469.616,17134.9
2.01,0.327462,471.22,16730.1
2.022,0.322315,472.478,16362
2.034,0.317769,473.277,16038.6
2.046,0.314028,473.431,15773.4
2.058,0.311447,472.623,15590.5
2.07,0.31066,470.291,15533.6
2.082,0.312818,465.441,15683.9
2.094,0.319874,456.454,16184
2.106,0.334516,441.313,17241.9
2.118,0.358538,419.255,19024.2
2.13,0.389442,393.281,21385.8
2.142,0.42006,369.131,23788.6
2.154,0.444646,350.25,25756.7
2.166,0.462792,336.169,27228.3
2.178,0.476631,325.108,28360.4
2.19,0.487906,315.809,29288.8
2.202,0.497528,307.634,30085.6
2.214,0.505956,300.266,30787.1
2.226,0.513262,293.628,31397.8
2.238,0.5196,287.607,31929.7
2.25,0.525387,281.954,32417.5
2.262,0.530692,276.62,32866.6
2.274,0.535567,271.572,33281
2.286,0.540054,266.78,33664
2.298,0.544191,262.221,34018.2
2.31,0.548007,257.873,34346.3
2.322,0.551531,253.721,34650.2
2.334,0.554786,249.747,34931.8
2.346,0.557792,245.941,35192.7
2.358,0.560569,242.289,35434.4
2.37,0.563132,238.782,35658.2
2.382,0.565498,235.411,35865.3
2.394,0.567678,232.167,36056.7
2.406,0.569686,229.044,36233.3
2.418,0.571533,226.035,36396.2
2.43,0.573228,223.133,36546
2.442,0.574781,220.334,36683.6
2.454,0.576201,217.631,36809.5
2.466,0.577496,215.022,36924.5
2.478,0.578673,212.501,37029.2
2.49,0.579738,210.064,37124.1
2.502,0.580698,207.708,37209.6
2.514,0.581559,205.43,37286.3
2.526,0.582326,203.226,37354.7
2.538,0.583003,201.093,37415
2.55,0.583596,199.029,37467.8
2.562,0.584108,197.032,37513.3
2.574,0.584543,195.097,37552
2.586,0.584905,193.225,37584.1
2.598,0.585197,191.411,37609.9
2.61,0.585423,189.655,37629.7
2.622,0.585584,187.954,37643.9
2.634,0.585684,186.306,37652.5
2.646,0.585726,184.711,37655.9
2.658,0.585711,183.165,37654.4
2.67,0.585641,181.669,37648
2.682,0.58552,180.219,37637
2.694,0.585348,178.815,37621.6
2.706,0.585128,177.456,37601.9
2.718,0.58486,176.14,37578.2
2.73,0.584547,174.866,37550.5
2.742,0.584191,173.633,37519.1
2.754,0.583791,172.44,37484
2.766,0.58335,171.286,37445.5
2.778,0.582869,170.17,37403.5
2.79,0.582348,169.09,37358.3
2.802,0.581788,168.047,37310
2.814,0.581191,167.039,37258.6
2.826,0.580556,166.065,37204.3
2.838,0.579885,165.125,37147.1
2.85,0.579178,164.217,37087.2
2.862,0.578436,163.342,37024.5
2.874,0.577659,162.498,36959.3
2.886,0.576848,161.686,36891.5
2.898,0.576003,160.903,36821.3
2.91,0.575125,160.151,36748.6
2.922,0.574215,159.427,36673.6
2.934,0.573273,158.732,36596.3
2.946,0.572301,158.066,36516.8
2.958,0.571298,157.427,36435
2.97,0.570267,156.815,36351.1
2.982,0.569207,156.231,36265.1
2.994,0.56812,155.673,36177
