x,rho,vitesse,pression
0.858,1.12298,108.485,94487.4
0.87,1.12069,110.665,94214.1
0.882,1.11829,112.897,93929.4
0.894,1.11579,115.182,93632.9
0.906,1.11319,117.52,93324.2
0.918,1.11047,119.913,93002.6
0.93,1.10764,122.361,92667.8
0.942,1.10469,124.867,92319.3
0.954,1.10161,127.43,91956.4
0.966,1.09841,130.052,91578.6
0.978,1.09506,132.734,91185.5
0.99,1.09158,135.477,90776.5
1.002,1.08795,138.282,90351.1
1.014,1.08417,141.149,89908.6
1.026,1.08024,144.08,89448.5
1.038,1.07614,147.075,88970.3
1.05,1.07187,150.135,88473.4
1.062,1.06744,153.262,87957.3
1.074,1.06282,156.454,87421.4
1.086,1.05802,159.714,86865.3
1.098,1.05303,163.041,86288.3
1.11,1.04784,166.437,85690.1
1.122,1.04245,169.901,85070
1.134,1.03686,173.433,84427.8
1.146,1.03106,177.034,83763
1.158,1.02504,180.704,83075.1
1.17,1.0188,184.442,82363.9
1.182,1.01234,188.249,81629.1
1.194,1.00565,192.124,80870.3
1.206,0.99873,196.067,80087.5
1.218,0.991573,200.077,79280.5
1.23,0.984179,204.153,78449.3
1.242,0.976544,208.295,77593.8
1.254,0.968668,212.501,76714
1.266,0.960549,216.77,75810.3
1.278,0.952187,221.101,74882.7
1.29,0.943582,225.493,73931.7
1.302,0.934734,229.943,72957.5
1.314,0.925646,234.45,71960.8
1.326,0.916319,239.011,70942.2
1.338,0.906757,243.625,69902.2
1.35,0.896963,248.29,68841.7
1.362,0.886944,253.002,67761.6
1.374,0.876703,257.759,66662.8
1.386,0.866248,262.559,65546.5
1.398,0.855586,267.398,64413.6
1.41,0.844725,272.274,63265.6
1.422,0.833674,277.182,62103.6
1.434,0.822443,282.121,60929.1
1.446,0.811042,287.086,59743.6
1.458,0.799482,292.074,58548.4
1.47,0.787776,297.082,57345.3
1.482,0.775933,302.106,56135.6
1.494,0.763965,307.145,54920.6
1.506,0.751858,312.205,53699.5
1.518,0.739151,317.486,52426.8
1.53,0.722902,324.272,50814.3
1.542,0.709413,329.863,49486.2
1.554,0.69641,335.223,48215.5
1.566,0.683643,340.456,46977.5
1.578,0.671014,345.608,45762.2
1.59,0.658477,350.7,44565.2
1.602,0.646015,355.741,43384.8
1.614,0.633623,360.736,42220.2
1.626,0.621304,365.687,41071.8
1.638,0.609062,370.595,39940
1.65,0.596905,375.457,38825.3
1.662,0.584842,380.273,37728.4
1.674,0.572882,385.043,36650.1
1.686,0.561034,389.763,35591
1.698,0.549307,394.433,34551.7
1.71,0.53771,399.05,33532.8
1.722,0.526251,403.614,32534.8
1.734,0.514937,408.123,31558.3
1.746,0.503777,412.575,30603.6
1.758,0.492777,416.969,29670.9
1.77,0.481943,421.304,28760.7
1.782,0.471281,425.578,27873
1.794,0.460796,429.791,27007.9
1.806,0.450492,433.942,26165.6
1.818,0.440373,438.031,25345.9
1.83,0.430443,442.055,24548.9
1.842,0.420703,446.016,23774.5
1.854,0.411156,449.912,23022.4
1.866,0.401804,453.743,22292.4
1.878,0.392647,457.51,21584.4
1.89,0.383687,461.211,20897.9
1.902,0.374923,464.847,20232.7
1.914,0.366355,468.417,19588.5
1.926,0.357983,471.922,18964.8
1.938,0.349805,475.363,18361.2
1.95,0.341821,478.738,17777.4
1.962,0.334028,482.049,17212.8
1.974,0.326426,485.296,16667.1
1.986,0.319011,488.479,16139.8
1.998,0.311782,491.598,15630.3
2.01,0.304736,494.654,15138.4
2.022,0.29787,497.647,14663.4
2.034,0.291183,500.578,14204.8
2.046,0.28467,503.447,13762.3
2.058,0.278329,506.254,13335.4
2.07,0.272157,509,12923.5
2.082,0.26615,511.686,12526.3
2.094,0.260306,514.311,12143.3
2.106,0.254622,516.876,11774
2.118,0.249094,519.381,11418
2.13,0.243719,521.827,11074.8
2.142,0.238495,524.213,10744.2
2.154,0.233417,526.54,10425.6
2.166,0.228485,528.807,10118.7
2.178,0.223693,531.014,9823.09
2.19,0.219041,533.16,9538.49
2.202,0.214525,535.246,9264.52
2.214,0.210143,537.27,9000.89
2.226,0.205895,539.229,8747.33
2.238,0.201778,541.122,8503.6
2.25,0.197794,542.944,8269.57
2.262,0.193947,544.684,8045.36
2.274,0.190258,546.312,7832
2.286,0.186829,547.694,7635.02
2.298,0.184225,548.089,7486.04
2.31,0.185883,542.89,7584.12
2.322,0.209197,508.769,9059.3
2.334,0.286053,417.806,14549.9
2.346,0.370921,341.713,21102
2.358,0.404045,315.665,23697.2
2.37,0.415366,306.253,24523.5
2.382,0.42336,299.347,25075.1
2.394,0.43043,293.193,25550.2
2.406,0.436674,287.678,25958.3
2.418,0.442334,282.609,26320.6
2.43,0.447566,277.859,26651.3
2.442,0.452398,273.391,26953.9
2.454,0.456855,269.172,27231.5
2.466,0.460955,265.179,27486.3
2.478,0.464717,261.389,27720.4
2.49,0.468159,257.785,27935.5
2.502,0.471299,254.352,28133.1
2.514,0.474155,251.075,28314.5
2.526,0.476745,247.944,28480.9
2.538,0.479088,244.948,28633.2
2.55,0.481201,242.078,28772.4
2.562,0.483101,239.326,28899.2
2.574,0.484805,236.686,29014.5
2.586,0.486327,234.149,29118.9
2.598,0.487682,231.711,29213.1
2.61,0.488883,229.367,29297.4
2.622,0.489942,227.111,29372.6
2.634,0.490868,224.939,29439.1
2.646,0.491672,222.848,29497.3
2.658,0.492362,220.833,29547.6
2.67,0.492946,218.891,29590.4
2.682,0.493431,217.019,29626
2.694,0.493823,215.215,29654.9
2.706,0.494128,213.475,29677.3
2.718,0.494351,211.797,29693.4
2.73,0.494497,210.18,29703.6
2.742,0.49457,208.62,29708.1
2.754,0.494574,207.116,29707.2
2.766,0.494513,205.667,29701
2.778,0.494389,204.27,29689.8
2.79,0.494206,202.924,29673.7
2.802,0.493965,201.627,29653.1
2.814,0.493671,200.379,29627.9
2.826,0.493324,199.178,29598.4
2.838,0.492926,198.022,29564.7
2.85,0.49248,196.912,29527
2.862,0.491986,195.845,29485.3
2.874,0.491446,194.821,29439.9
2.886,0.490861,193.839,29390.7
2.898,0.490232,192.899,29338
2.91,0.489561,191.999,29281.7
2.922,0.488846,191.139,29222.1
2.934,0.48809,190.319,29159
2.946,0.487293,189.538,29092.6
2.958,0.486454,188.795,29023
2.97,0.485575,188.091,28950.1
2.982,0.484654,187.425,28874
2.994,0.483693,186.797,28794.7
