x,rho,vitesse,pression
1.182,1.01143,191.327,82083.2
1.194,1.00485,195.251,81327.8
1.206,0.99804,199.243,80547.8
1.218,0.990989,203.304,79743
1.23,0.983696,207.432,78913.3
1.242,0.976159,211.627,78058.7
1.254,0.968376,215.887,77179.2
1.266,0.960346,220.211,76275.1
1.278,0.952067,224.599,75346.5
1.29,0.943541,229.047,74393.8
1.302,0.934767,233.556,73417.3
1.314,0.925748,238.122,72417.6
1.326,0.916484,242.745,71395.2
1.338,0.90698,247.421,70350.9
1.35,0.89724,252.148,69285.4
1.362,0.887267,256.925,68199.6
1.374,0.877067,261.748,67094.6
1.386,0.866648,266.614,65971.2
1.398,0.856015,271.522,64830.8
1.41,0.845177,276.467,63674.5
1.422,0.834143,281.446,62503.7
1.434,0.822922,286.457,61319.8
1.446,0.811525,291.497,60124.1
1.458,0.799961,296.562,58918.1
1.47,0.788241,301.648,57703.4
1.482,0.776377,306.755,56481.3
1.494,0.764376,311.879,55253
1.506,0.752238,317.024,54018.9
1.518,0.731559,325.794,51942.3
1.53,0.718323,331.393,50622.7
1.542,0.705637,336.728,49367.2
1.554,0.693118,341.962,48137.5
1.566,0.680667,347.14,46923.7
1.578,0.668254,352.278,45722.9
1.59,0.65587,357.381,44534.4
1.602,0.64352,362.45,43358.4
1.614,0.631209,367.487,42195.6
1.626,0.618946,372.489,41046.8
1.638,0.606743,377.455,39913
1.65,0.59461,382.382,38795.1
1.662,0.582558,387.27,37694.1
1.674,0.570598,392.115,36610.9
1.686,0.558741,396.915,35546.2
1.698,0.546996,401.67,34500.9
1.71,0.535375,406.376,33475.6
1.722,0.523885,411.031,32471
1.734,0.512535,415.635,31487.6
1.746,0.501334,420.186,30525.7
1.758,0.490289,424.682,29585.9
1.77,0.479406,429.121,28668.3
1.782,0.46869,433.504,27773.2
1.794,0.458149,437.829,26900.8
1.806,0.447785,442.094,26051.1
1.818,0.437604,446.3,25224.1
1.83,0.427608,450.445,24419.8
1.842,0.417801,454.53,23638.1
1.854,0.408185,458.554,22878.8
1.866,0.398761,462.516,22141.8
1.878,0.38953,466.416,21426.7
1.89,0.380494,470.255,20733.3
1.902,0.371652,474.032,20061.3
1.914,0.363005,477.748,19410.3
1.926,0.354552,481.403,18779.9
1.938,0.346291,484.996,18169.8
1.95,0.338222,488.529,17579.5
1.962,0.330343,492.002,17008.6
1.974,0.322653,495.415,16456.5
1.986,0.315148,498.77,15923
1.998,0.307827,502.065,15407.4
2.01,0.300687,505.303,14909.3
2.022,0.293725,508.483,14428.2
2.034,0.286939,511.607,13963.6
2.046,0.280326,514.675,13515.1
2.058,0.273882,517.688,13082.1
2.07,0.267604,520.647,12664.3
2.082,0.261489,523.553,12261
2.094,0.255533,526.406,11871.9
2.106,0.249734,529.207,11496.5
2.118,0.244087,531.958,11134.3
2.13,0.238589,534.658,10784.9
2.142,0.233237,537.309,10447.8
2.154,0.228027,539.912,10122.7
2.166,0.222956,542.468,9809.01
2.178,0.218021,544.977,9506.47
2.19,0.213217,547.441,9214.63
2.202,0.208541,549.859,8933.12
2.214,0.203991,552.234,8661.56
2.226,0.199562,554.566,8399.58
2.238,0.195252,556.856,8146.84
2.25,0.191058,559.104,7903
2.262,0.186975,561.312,7667.73
2.274,0.183002,563.48,7440.71
2.286,0.179135,565.61,7221.63
2.298,0.17537,567.701,7010.21
2.31,0.171706,569.755,6806.14
2.322,0.16814,571.773,6609.16
2.334,0.164667,573.754,6418.99
2.346,0.161287,575.701,6235.39
2.358,0.157996,577.614,6058.11
2.37,0.154791,579.493,5886.9
2.382,0.151671,581.34,5721.54
2.394,0.148632,583.154,5561.8
2.406,0.145672,584.937,5407.48
2.418,0.14279,586.69,5258.37
2.43,0.139982,588.412,5114.28
2.442,0.137247,590.105,4975.01
2.454,0.134581,591.769,4840.39
2.466,0.131985,593.405,4710.23
2.478,0.129454,595.014,4584.38
2.49,0.126988,596.595,4462.67
2.502,0.124585,598.151,4344.95
2.514,0.122242,599.68,4231.06
2.526,0.119958,601.184,4120.88
2.538,0.117731,602.664,4014.25
2.55,0.115559,604.12,3911.05
2.562,0.113441,605.551,3811.15
2.574,0.111376,606.96,3714.42
2.586,0.109361,608.346,3620.77
2.598,0.107396,609.71,3530.06
2.61,0.105478,611.052,3442.2
2.622,0.103607,612.373,3357.08
2.634,0.101781,613.674,3274.6
2.646,0.0999989,614.954,3194.66
2.658,0.0982592,616.214,3117.18
2.67,0.0965609,617.454,3042.07
2.682,0.0949028,618.676,2969.24
2.694,0.0932836,619.879,2898.61
2.706,0.0917024,621.063,2830.1
2.718,0.0901579,622.23,2763.65
2.73,0.0886493,623.379,2699.17
2.742,0.0871754,624.511,2636.59
2.754,0.0857354,625.626,2575.86
2.766,0.0843282,626.725,2516.91
2.778,0.0829529,627.807,2459.67
2.79,0.0816088,628.874,2404.09
2.802,0.0802948,629.925,2350.11
2.814,0.0790101,630.961,2297.68
2.826,0.077754,631.982,2246.74
2.838,0.0765258,632.989,2197.24
2.85,0.0753245,633.981,2149.14
2.862,0.0741495,634.959,2102.38
2.874,0.0730001,635.924,2056.93
2.886,0.0718756,636.875,2012.74
2.898,0.0707753,637.813,1969.76
2.91,0.0696986,638.738,1927.97
2.922,0.0686448,639.65,1887.31
2.934,0.0676134,640.55,1847.75
2.946,0.0666037,641.438,1809.27
2.958,0.0656153,642.314,1771.81
2.97,0.0646474,643.178,1735.35
2.982,0.0636996,644.03,1699.86
2.994,0.0627714,644.871,1665.31
