x,rho,vitesse,pression
1.758,0.488608,425.262,29546.3
1.77,0.477743,429.711,28629.6
1.782,0.467047,434.102,27735.4
1.794,0.456525,438.435,26863.9
1.806,0.446182,442.709,26015
1.818,0.436021,446.923,25188.9
1.83,0.426045,451.077,24385.5
1.842,0.416259,455.17,23604.6
1.854,0.406663,459.202,22846.2
1.866,0.39726,463.172,22109.9
1.878,0.388051,467.081,21395.7
1.89,0.379036,470.928,20703.1
1.902,0.370215,474.713,20031.9
1.914,0.361589,478.437,19381.6
1.926,0.353157,482.1,18752.1
1.938,0.344918,485.702,18142.7
1.95,0.33687,489.243,17553.1
1.962,0.329012,492.723,16982.9
1.974,0.321342,496.144,16431.5
1.986,0.313858,499.506,15898.7
1.998,0.306558,502.809,15383.7
2.01,0.299438,506.055,14886.3
2.022,0.292497,509.243,14405.8
2.034,0.285731,512.374,13941.9
2.046,0.279138,515.45,13494
2.058,0.272713,518.47,13061.7
2.07,0.266455,521.436,12644.4
2.082,0.260359,524.349,12241.7
2.094,0.254422,527.209,11853.1
2.106,0.248641,530.017,11478.2
2.118,0.243013,532.775,11116.6
2.13,0.237533,535.482,10767.7
2.142,0.232199,538.14,10431.1
2.154,0.227007,540.75,10106.4
2.166,0.221953,543.312,9793.27
2.178,0.217035,545.828,9491.18
2.19,0.212248,548.298,9199.8
2.202,0.207589,550.723,8918.72
2.214,0.203055,553.104,8647.58
2.226,0.198642,555.442,8386.01
2.238,0.194348,557.738,8133.68
2.25,0.190169,559.992,7890.22
2.262,0.186102,562.206,7655.33
2.274,0.182143,564.38,7428.68
2.286,0.178291,566.515,7209.96
2.298,0.174541,568.612,6998.88
2.31,0.170891,570.672,6795.15
2.322,0.167339,572.695,6598.49
2.334,0.16388,574.682,6408.65
2.346,0.160513,576.635,6225.36
2.358,0.157235,578.553,6048.37
2.37,0.154044,580.437,5877.45
2.382,0.150936,582.289,5712.38
2.394,0.14791,584.108,5552.92
2.406,0.144963,585.896,5398.86
2.418,0.142092,587.653,5250.01
2.43,0.139296,589.38,5106.17
2.442,0.136572,591.078,4967.15
2.454,0.133919,592.747,4832.76
2.466,0.131333,594.387,4702.84
2.478,0.128814,596,4577.21
2.49,0.126359,597.586,4455.72
2.502,0.123966,599.146,4338.21
2.514,0.121633,600.679,4224.54
2.526,0.119359,602.188,4114.55
2.538,0.117142,603.671,4008.11
2.55,0.114981,605.131,3905.1
2.562,0.112873,606.566,3805.38
2.574,0.110817,607.979,3708.84
2.586,0.108811,609.369,3615.36
2.598,0.106855,610.736,3524.82
2.61,0.104947,612.082,3437.12
2.622,0.103084,613.406,3352.16
2.634,0.101267,614.71,3269.84
2.646,0.0994936,615.993,3190.05
2.658,0.0977623,617.256,3112.72
2.67,0.0960723,618.5,3037.75
2.682,0.0944223,619.724,2965.06
2.694,0.0928111,620.93,2894.56
2.706,0.0912377,622.118,2826.19
2.718,0.089701,623.287,2759.86
2.73,0.0881999,624.439,2695.5
2.742,0.0867335,625.573,2633.05
2.754,0.0853007,626.691,2572.44
2.766,0.0839007,627.792,2513.6
2.778,0.0825325,628.877,2456.47
2.79,0.0811952,629.946,2401
2.802,0.079888,630.999,2347.12
2.814,0.0786101,632.037,2294.79
2.826,0.0773606,633.061,2243.95
2.838,0.0761388,634.069,2194.55
2.85,0.0749439,635.063,2146.54
2.862,0.0737751,636.044,2099.88
2.874,0.0726319,637.01,2054.51
2.886,0.0715134,637.963,2010.41
2.898,0.0704191,638.902,1967.52
2.91,0.0693482,639.829,1925.8
2.922,0.0683002,640.743,1885.22
2.934,0.0672744,641.644,1845.75
2.946,0.0662703,642.533,1807.33
2.958,0.0652873,643.41,1769.95
2.97,0.0643248,644.275,1733.57
2.982,0.0633823,645.129,1698.15
2.994,0.0624593,645.971,1663.66
