x,rho,vitesse,pression
0.714,1.13855,87.8999,97070.8
0.726,1.13736,89.5578,96917.7
0.738,1.13612,91.2554,96757.7
0.75,1.13483,92.9936,96590.6
0.762,1.13347,94.7734,96415.8
0.774,1.13205,96.5959,96233.3
0.786,1.13057,98.462,96042.4
0.798,1.12902,100.373,95843
0.81,1.12739,102.329,95634.6
0.822,1.12569,104.333,95416.9
0.834,1.12391,106.384,95189.4
0.846,1.12204,108.484,94951.7
0.858,1.12008,110.634,94703.3
0.87,1.11803,112.836,94443.9
0.882,1.11589,115.089,94173
0.894,1.11364,117.396,93890.1
0.906,1.11128,119.757,93594.6
0.918,1.10881,122.174,93286.2
0.93,1.10622,124.647,92964.2
0.942,1.10351,127.178,92628.2
0.954,1.10067,129.768,92277.6
0.966,1.09769,132.417,91911.9
0.978,1.09458,135.127,91530.5
0.99,1.09133,137.898,91132.8
1.002,1.08792,140.732,90718.4
1.014,1.08436,143.63,90286.5
1.026,1.08064,146.592,89836.8
1.038,1.07675,149.619,89368.4
1.05,1.07268,152.712,88881
1.062,1.06844,155.872,88373.9
1.074,1.06401,159.099,87846.6
1.086,1.05939,162.394,87298.5
1.098,1.05458,165.758,86729.1
1.11,1.04956,169.191,86137.9
1.122,1.04434,172.693,85524.4
1.134,1.0389,176.264,84888.2
1.146,1.03325,179.905,84228.7
1.158,1.02737,183.616,83545.6
1.17,1.02127,187.396,82838.6
1.182,1.01493,191.246,82107.4
1.194,1.00836,195.164,81351.6
1.206,1.00155,199.152,80571.1
1.218,0.99449,203.207,79765.8
1.23,0.987189,207.33,78935.5
1.242,0.97964,211.52,78080.3
1.254,0.971841,215.774,77200.2
1.266,0.963791,220.093,76295.3
1.278,0.955489,224.475,75366
1.29,0.946936,228.919,74412.5
1.302,0.938132,233.421,73435.2
1.314,0.92908,237.982,72434.7
1.326,0.919781,242.599,71411.5
1.338,0.910238,247.269,70366.3
1.35,0.900457,251.991,69299.9
1.362,0.89044,256.761,68213.3
1.374,0.880195,261.578,67107.3
1.386,0.869728,266.439,65983
1.398,0.859046,271.34,64841.7
1.41,0.848157,276.279,63684.5
1.422,0.83707,281.252,62512.8
1.434,0.825795,286.257,61327.9
1.446,0.814341,291.291,60131.2
1.458,0.802718,296.351,58924.1
1.47,0.790934,301.434,57707.8
1.482,0.778993,306.542,56482.9
1.494,0.766874,311.685,55247.8
1.506,0.754397,316.941,53984.9
1.518,0.734216,325.452,51966
1.53,0.720872,331.062,50641.1
1.542,0.708099,336.4,49382.2
1.554,0.695506,341.633,48150.3
1.566,0.682988,346.808,46935.1
1.578,0.670512,351.941,45733.2
1.59,0.658067,357.038,44543.7
1.602,0.645657,362.102,43366.9
1.614,0.633286,367.132,42203.3
1.626,0.620966,372.129,41053.8
1.638,0.608705,377.089,39919.2
1.65,0.596514,382.011,38800.7
1.662,0.584406,386.893,37699
1.674,0.57239,391.733,36615
1.686,0.560477,396.529,35549.7
1.698,0.548678,401.279,34503.7
1.71,0.537003,405.981,33477.8
1.722,0.52546,410.632,32472.5
1.734,0.514059,415.233,31488.5
1.746,0.502807,419.78,30526
1.758,0.491711,424.272,29585.6
1.77,0.480779,428.709,28667.5
1.782,0.470016,433.089,27771.9
1.794,0.459427,437.41,26899
1.806,0.449018,441.673,26048.8
1.818,0.438792,445.877,25221.3
1.83,0.428753,450.02,24416.6
1.842,0.418904,454.103,23634.5
1.854,0.409246,458.125,22874.9
1.866,0.399782,462.085,22137.5
1.878,0.390513,465.984,21422.1
1.89,0.381439,469.822,20728.4
1.902,0.372561,473.598,20056.1
1.914,0.363879,477.312,19404.8
1.926,0.355391,480.966,18774.3
1.938,0.347097,484.559,18163.9
1.95,0.338997,488.091,17573.4
1.962,0.331087,491.563,17002.3
1.974,0.323366,494.976,16450.1
1.986,0.315832,498.33,15916.4
1.998,0.308483,501.625,15400.7
2.01,0.301317,504.863,14902.5
2.022,0.294329,508.043,14421.3
2.034,0.287518,511.167,13956.6
2.046,0.280881,514.235,13508.1
2.058,0.274413,517.248,13075.1
2.07,0.268113,520.207,12657.2
2.082,0.261976,523.113,12253.9
2.094,0.256,525.967,11864.7
2.106,0.25018,528.768,11489.3
2.118,0.244514,531.519,11127.1
2.13,0.238998,534.22,10777.7
2.142,0.233628,536.872,10440.6
2.154,0.228401,539.475,10115.5
2.166,0.223314,542.032,9801.89
2.178,0.218362,544.541,9499.39
2.19,0.213543,547.006,9207.59
2.202,0.208853,549.425,8926.12
2.214,0.204288,551.801,8654.61
2.226,0.199846,554.134,8392.69
2.238,0.195523,556.424,8140.01
2.25,0.191316,558.673,7896.23
2.262,0.187222,560.882,7661.03
2.274,0.183237,563.051,7434.08
2.286,0.179358,565.181,7215.07
2.298,0.175584,567.273,7003.72
2.31,0.171909,569.328,6799.73
2.322,0.168333,571.347,6602.83
2.334,0.164851,573.329,6412.74
2.346,0.161462,575.277,6229.22
2.358,0.158162,577.191,6052.02
2.37,0.154949,579.071,5880.9
2.382,0.151821,580.918,5715.62
2.394,0.148774,582.733,5555.97
2.406,0.145807,584.517,5401.74
2.418,0.142918,586.271,5252.72
2.43,0.140103,587.994,5108.71
2.442,0.137361,589.687,4969.53
2.454,0.13469,591.352,4834.99
2.466,0.132087,592.989,4704.93
2.478,0.129551,594.598,4579.16
2.49,0.12708,596.181,4457.54
2.502,0.124671,597.736,4339.91
2.514,0.122323,599.267,4226.11
2.526,0.120034,600.771,4116.01
2.538,0.117803,602.251,4009.46
2.55,0.115627,603.707,3906.35
2.562,0.113505,605.14,3806.53
2.574,0.111435,606.549,3709.9
2.586,0.109417,607.935,3616.33
2.598,0.107448,609.299,3525.7
2.61,0.105527,610.642,3437.92
2.622,0.103652,611.963,3352.88
2.634,0.101823,613.263,3270.48
2.646,0.100038,614.543,3190.63
2.658,0.0982956,615.804,3113.23
2.67,0.0965945,617.044,3038.2
2.682,0.0949337,618.266,2965.44
2.694,0.0933121,619.468,2894.89
2.706,0.0917285,620.653,2826.46
2.718,0.0901818,621.819,2760.08
2.73,0.088671,622.968,2695.68
2.742,0.0871951,624.099,2633.18
2.754,0.0857532,625.214,2572.52
2.766,0.0843441,626.312,2513.64
2.778,0.0829671,627.394,2456.47
2.79,0.0816213,628.46,2400.96
2.802,0.0803058,629.511,2347.05
2.814,0.0790197,630.546,2294.69
2.826,0.0777622,631.566,2243.81
2.838,0.0765326,632.572,2194.38
2.85,0.0753301,633.563,2146.34
2.862,0.074154,634.54,2099.65
2.874,0.0730035,635.504,2054.27
2.886,0.071878,636.453,2010.14
2.898,0.0707767,637.39,1967.22
2.91,0.0696991,638.314,1925.49
2.922,0.0686445,639.224,1884.89
2.934,0.0676124,640.123,1845.4
2.946,0.066602,641.009,1806.97
2.958,0.0656129,641.883,1769.57
2.97,0.0646444,642.745,1733.17
2.982,0.0636961,643.595,1697.74
2.994,0.0627674,644.435,1663.24
