x,rho,vitesse,pression
1.122,1.05311,157.845,86304.3
1.134,1.04771,161.173,85680.8
1.146,1.04211,164.566,85036.1
1.158,1.03631,168.022,84369.9
1.17,1.0303,171.541,83681.8
1.182,1.02409,175.123,82971.6
1.194,1.01766,178.767,82239.1
1.206,1.01102,182.472,81484.1
1.218,1.00417,186.238,80706.6
1.23,0.997088,190.064,79906.4
1.242,0.989788,193.949,79083.6
1.254,0.982265,197.891,78238.3
1.266,0.974518,201.888,77370.7
1.278,0.966547,205.94,76480.9
1.29,0.958353,210.043,75569.4
1.302,0.949937,214.197,74636.5
1.314,0.941301,218.398,73682.7
1.326,0.932448,222.645,72708.7
1.338,0.923382,226.935,71715.2
1.35,0.914106,231.264,70702.8
1.362,0.904626,235.631,69672.5
1.374,0.894949,240.031,68625.3
1.386,0.88508,244.461,67562.2
1.398,0.875029,248.918,66484.3
1.41,0.864803,253.398,65393
1.422,0.854412,257.897,64289.4
1.434,0.843867,262.41,63175.1
1.446,0.833179,266.934,62051.4
1.458,0.82236,271.464,60919.9
1.47,0.811422,275.996,59782.2
1.482,0.800379,280.523,58639.9
1.494,0.789246,285.043,57494.8
1.506,0.778037,289.548,56348.5
1.518,0.766768,294.035,55202.9
1.53,0.755454,298.497,54059.6
1.542,0.744112,302.929,52920.5
1.554,0.732759,307.325,51787.4
1.566,0.72141,311.681,50661.9
1.578,0.709854,316.089,49523.4
1.59,0.697713,320.725,48335.9
1.602,0.685978,325.152,47196.2
1.614,0.674559,329.407,46094.7
1.626,0.663392,333.518,45025
1.638,0.652454,337.495,43984.3
1.65,0.64174,341.338,42972
1.662,0.631258,345.044,41988.2
1.674,0.621021,348.606,41033.8
1.686,0.611048,352.015,40110.2
1.698,0.601361,355.257,39218.9
1.71,0.591987,358.319,38362
1.722,0.582958,361.182,37541.7
1.734,0.574309,363.826,36760.8
1.746,0.566084,366.226,36022.3
1.758,0.55833,368.353,35330
1.77,0.551104,370.172,34688.2
1.782,0.544473,371.644,34101.9
1.794,0.538511,372.722,33576.9
1.806,0.533306,373.352,33120.2
1.818,0.52896,373.473,32739.6
1.83,0.525585,373.015,32444.2
1.842,0.523303,371.908,32243.8
1.854,0.522232,370.081,32148.3
1.866,0.522478,367.477,32166.4
1.878,0.524111,364.062,32304.3
1.89,0.527139,359.841,32563.1
1.902,0.531488,354.873,32937.2
1.914,0.536994,349.265,33413.4
1.926,0.543414,343.172,33971.6
1.938,0.550463,336.766,34587.7
1.95,0.557859,330.209,35237.5
1.962,0.565362,323.637,35900.1
1.974,0.572792,317.149,36559.4
1.986,0.580027,310.807,37204.6
1.998,0.586966,304.659,37826.3
2.01,0.59332,298.848,38398.1
2.022,0.599316,293.252,38940
2.034,0.605034,287.828,39458.9
2.046,0.610478,282.574,39954.8
2.058,0.615655,277.483,40428
2.07,0.620572,272.552,40879.1
2.082,0.625238,267.773,41308.5
2.094,0.629662,263.142,41716.9
2.106,0.633854,258.653,42104.9
2.118,0.637823,254.302,42473.2
2.13,0.641578,250.082,42822.5
2.142,0.645128,245.989,43153.3
2.154,0.64848,242.019,43466.4
2.166,0.651643,238.168,43762.4
2.178,0.654625,234.43,44041.9
2.19,0.657433,230.803,44305.4
2.202,0.660074,227.283,44553.7
2.214,0.662555,223.865,44787.3
2.226,0.664884,220.546,45006.7
2.238,0.667066,217.324,45212.5
2.25,0.669108,214.194,45405.3
2.262,0.671015,211.154,45585.5
2.274,0.672794,208.2,45753.7
2.286,0.674449,205.331,45910.4
2.298,0.675987,202.543,46056.1
2.31,0.677413,199.833,46191.1
2.322,0.67873,197.199,46316
2.334,0.679944,194.639,46431.2
2.346,0.681059,192.15,46537
2.358,0.682079,189.731,46633.8
2.37,0.683008,187.378,46722.1
2.382,0.68385,185.091,46802.2
2.394,0.684609,182.866,46874.5
2.406,0.685288,180.703,46939.1
2.418,0.685891,178.599,46996.6
2.43,0.68642,176.553,47047.1
2.442,0.686878,174.563,47091
2.454,0.687268,172.627,47128.6
2.466,0.687593,170.744,47160
2.478,0.687856,168.913,47185.6
2.49,0.688058,167.131,47205.6
2.502,0.688202,165.398,47220.2
2.514,0.688289,163.713,47229.6
2.526,0.688323,162.073,47234.1
2.538,0.688304,160.478,47233.8
2.55,0.688234,158.927,47229
2.562,0.688115,157.418,47219.8
2.574,0.687949,155.95,47206.4
2.586,0.687736,154.523,47188.9
2.598,0.687478,153.135,47167.6
2.61,0.687175,151.785,47142.6
2.622,0.68683,150.473,47114
2.634,0.686444,149.196,47081.9
2.646,0.686016,147.956,47046.5
2.658,0.685549,146.75,47007.9
2.67,0.685043,145.578,46966.3
2.682,0.6845,144.439,46921.7
2.694,0.683921,143.332,46874.3
2.706,0.683307,142.257,46824.1
2.718,0.682659,141.212,46771.3
2.73,0.681979,140.198,46715.9
2.742,0.681269,139.212,46658.1
2.754,0.68053,138.256,46598
2.766,0.679763,137.328,46535.5
2.778,0.678971,136.427,46470.8
2.79,0.678155,135.553,46404
2.802,0.677317,134.705,46335.2
2.814,0.676458,133.884,46264.3
2.826,0.67558,133.087,46191.6
2.838,0.674684,132.315,46116.9
2.85,0.673771,131.568,46040.4
2.862,0.672844,130.844,45962.2
2.874,0.671902,130.143,45882.3
2.886,0.670947,129.466,45800.7
2.898,0.669979,128.81,45717.5
2.91,0.669,128.177,45632.7
2.922,0.668008,127.565,45546.4
2.934,0.667006,126.975,45458.6
2.946,0.665993,126.405,45369.4
2.958,0.66497,125.856,45278.7
2.97,0.663936,125.327,45186.6
2.982,0.662892,124.818,45093.2
2.994,0.661837,124.328,44998.5
