x,rho,vitesse,pression
0.654,1.14363,80.1306,97749
0.666,1.14264,81.6046,97625.9
0.678,1.1416,83.1137,97497.3
0.69,1.14052,84.6587,97362.9
0.702,1.13939,86.2405,97222.5
0.714,1.13821,87.8601,97075.8
0.726,1.13698,89.5185,96922.5
0.738,1.13569,91.2165,96762.3
0.75,1.13435,92.9551,96594.8
0.762,1.13294,94.7355,96419.9
0.774,1.13147,96.5585,96237
0.786,1.12994,98.4252,96046
0.798,1.12833,100.337,95846.3
0.81,1.12665,102.294,95637.7
0.822,1.1249,104.298,95419.8
0.834,1.12307,106.35,95192.1
0.846,1.12115,108.451,94954.2
0.858,1.11914,110.602,94705.7
0.87,1.11704,112.804,94446.1
0.882,1.11485,115.058,94175
0.894,1.11255,117.366,93892
0.906,1.11015,119.728,93596.4
0.918,1.10764,122.145,93287.9
0.93,1.10501,124.619,92965.8
0.942,1.10227,127.151,92629.8
0.954,1.0994,129.742,92279.2
0.966,1.09639,132.392,91913.4
0.978,1.09326,135.103,91532.1
0.99,1.08998,137.875,91134.5
1.002,1.08655,140.71,90720.1
1.014,1.08297,143.609,90288.3
1.026,1.07923,146.572,89838.6
1.038,1.07533,149.601,89370.4
1.05,1.07126,152.695,88883.1
1.062,1.06701,155.856,88376.2
1.074,1.06258,159.085,87849
1.086,1.05796,162.381,87301.2
1.098,1.05315,165.746,86732
1.11,1.04814,169.18,86141
1.122,1.04292,172.683,85527.8
1.134,1.03749,176.256,84891.8
1.146,1.03185,179.898,84232.6
1.158,1.02598,183.61,83549.9
1.17,1.0199,187.392,82843.2
1.182,1.01358,191.243,82112.3
1.194,1.00702,195.164,81356.8
1.206,1.00023,199.153,80576.7
1.218,0.993195,203.21,79771.7
1.23,0.985916,207.334,78941.8
1.242,0.978391,211.525,78087
1.254,0.970616,215.781,77207.3
1.266,0.962592,220.102,76302.8
1.278,0.954317,224.485,75373.9
1.29,0.945791,228.93,74420.7
1.302,0.937015,233.434,73443.8
1.314,0.927991,237.997,72443.7
1.326,0.918721,242.615,71420.8
1.338,0.909208,247.287,70376
1.35,0.899455,252.01,69310
1.362,0.889468,256.782,68223.6
1.374,0.879253,261.601,67118
1.386,0.868815,266.463,65994
1.398,0.858162,271.366,64852.9
1.41,0.847302,276.306,63696
1.422,0.836244,281.282,62524.4
1.434,0.824997,286.289,61339.7
1.446,0.813571,291.325,60143.1
1.458,0.801975,296.386,58936
1.47,0.790218,301.472,57719.7
1.482,0.778304,306.582,56494.9
1.494,0.76622,311.723,55260.8
1.506,0.753848,316.948,54005.8
1.518,0.733527,325.535,51969.7
1.53,0.72023,331.139,50646.9
1.542,0.707488,336.477,49388.6
1.554,0.694919,341.712,48156.8
1.566,0.682423,346.889,46941.5
1.578,0.669967,352.025,45739.5
1.59,0.657544,357.125,44549.9
1.602,0.645153,362.191,43372.9
1.614,0.632803,367.224,42209.2
1.626,0.620502,372.223,41059.6
1.638,0.60826,377.185,39925
1.65,0.596089,382.109,38806.4
1.662,0.583999,386.993,37704.8
1.674,0.572002,391.834,36620.8
1.686,0.560107,396.631,35555.5
1.698,0.548326,401.382,34509.6
1.71,0.536669,406.084,33483.8
1.722,0.525143,410.737,32478.5
1.734,0.513758,415.337,31494.5
1.746,0.502522,419.885,30532.1
1.758,0.491442,424.378,29591.8
1.77,0.480524,428.815,28673.7
1.782,0.469776,433.195,27778.1
1.794,0.459201,437.517,26905.2
1.806,0.448806,441.78,26055.1
1.818,0.438593,445.983,25227.7
1.83,0.428566,450.127,24423
1.842,0.418728,454.209,23640.9
1.854,0.409082,458.231,22881.2
1.866,0.399629,462.191,22143.8
1.878,0.39037,466.09,21428.4
1.89,0.381307,469.927,20734.7
1.902,0.372438,473.703,20062.4
1.914,0.363765,477.418,19411.1
1.926,0.355286,481.071,18780.4
1.938,0.347,484.664,18170
1.95,0.338907,488.196,17579.5
1.962,0.331005,491.668,17008.3
1.974,0.323291,495.08,16456.1
1.986,0.315764,498.434,15922.3
1.998,0.308421,501.729,15406.5
2.01,0.301261,504.966,14908.2
2.022,0.294279,508.146,14426.9
2.034,0.287473,511.27,13962.2
2.046,0.280841,514.338,13513.6
2.058,0.274378,517.351,13080.5
2.07,0.268082,520.31,12662.5
2.082,0.26195,523.216,12259.1
2.094,0.255977,526.069,11869.9
2.106,0.250162,528.87,11494.4
2.118,0.244499,531.621,11132.1
2.13,0.238986,534.322,10782.6
2.142,0.233619,536.974,10445.4
2.154,0.228395,539.577,10120.2
2.166,0.22331,542.134,9806.48
2.178,0.218361,544.643,9503.88
2.19,0.213545,547.108,9211.99
2.202,0.208857,549.527,8930.43
2.214,0.204294,551.903,8658.83
2.226,0.199854,554.236,8396.82
2.238,0.195533,556.526,8144.05
2.25,0.191328,558.776,7900.18
2.262,0.187235,560.985,7664.88
2.274,0.183251,563.154,7437.84
2.286,0.179374,565.285,7218.75
2.298,0.175601,567.377,7007.31
2.31,0.171927,569.432,6803.24
2.322,0.168352,571.451,6606.25
2.334,0.164871,573.434,6416.08
2.346,0.161483,575.383,6232.48
2.358,0.158184,577.297,6055.2
2.37,0.154971,579.177,5884
2.382,0.151844,581.025,5718.64
2.394,0.148798,582.841,5558.92
2.406,0.145831,584.626,5404.61
2.418,0.142942,586.38,5255.51
2.43,0.140128,588.103,5111.43
2.442,0.137386,589.798,4972.18
2.454,0.134715,591.464,4837.58
2.466,0.132113,593.101,4707.44
2.478,0.129577,594.711,4581.61
2.49,0.127106,596.295,4459.92
2.502,0.124697,597.851,4342.22
2.514,0.122349,599.383,4228.36
2.526,0.12006,600.888,4118.2
2.538,0.117829,602.37,4011.6
2.55,0.115653,603.827,3908.42
2.562,0.113531,605.26,3808.55
2.574,0.111461,606.67,3711.85
2.586,0.109443,608.058,3618.23
2.598,0.107473,609.424,3527.55
2.61,0.105552,610.767,3439.71
2.622,0.103677,612.09,3354.62
2.634,0.101848,613.392,3272.17
2.646,0.100063,614.673,3192.27
2.658,0.0983198,615.935,3114.82
2.67,0.0966185,617.177,3039.74
2.682,0.0949574,618.4,2966.94
2.694,0.0933355,619.604,2896.34
2.706,0.0917515,620.79,2827.86
2.718,0.0902045,621.958,2761.44
2.73,0.0886934,623.109,2696.99
2.742,0.0872172,624.242,2634.45
2.754,0.0857748,625.359,2573.75
2.766,0.0843654,626.459,2514.83
2.778,0.082988,627.543,2457.62
2.79,0.0816418,628.611,2402.07
2.802,0.0803258,629.663,2348.13
2.814,0.0790393,630.7,2295.72
2.826,0.0777814,631.723,2244.81
2.838,0.0765514,632.731,2195.35
2.85,0.0753485,633.724,2147.28
2.862,0.0741719,634.704,2100.55
2.874,0.073021,635.669,2055.13
2.886,0.071895,636.621,2010.97
2.898,0.0707933,637.56,1968.02
2.91,0.0697152,638.486,1926.26
2.922,0.0686602,639.4,1885.63
2.934,0.0676275,640.301,1846.1
2.946,0.0666167,641.189,1807.64
2.958,0.0656271,642.066,1770.22
2.97,0.0646582,642.931,1733.79
2.982,0.0637094,643.784,1698.33
2.994,0.0627802,644.626,1663.81
