x,rho,vitesse,pression
1.254,0.968841,213.94,76729.6
1.266,0.960715,218.228,75825
1.278,0.952344,222.578,74896.4
1.29,0.943728,226.988,73944.2
1.302,0.934868,231.458,72968.7
1.314,0.925766,235.985,71970.4
1.326,0.916424,240.567,70950
1.338,0.906845,245.202,69908.2
1.35,0.897033,249.888,68845.7
1.362,0.886993,254.622,67763.4
1.374,0.87673,259.402,66662.3
1.386,0.866251,264.224,65543.4
1.398,0.855564,269.086,64407.9
1.41,0.844677,273.985,63257.1
1.422,0.833598,278.918,62092.3
1.434,0.822337,283.881,60914.8
1.446,0.810905,288.871,59726.1
1.458,0.799312,293.885,58527.6
1.47,0.78757,298.92,57320.9
1.482,0.775686,303.973,56107.2
1.494,0.763658,309.049,54886.4
1.506,0.751403,314.183,53650.7
1.518,0.736934,320.229,52203.6
1.53,0.721236,326.801,50647.5
1.542,0.707885,332.352,49334.1
1.554,0.695016,337.669,48077.8
1.566,0.682328,342.885,46848.5
1.578,0.669735,348.037,45637.7
1.59,0.657209,353.139,44442.9
1.602,0.644745,358.198,43263.1
1.614,0.632341,363.216,42098.5
1.626,0.620002,368.192,40949.5
1.638,0.607738,373.127,39816.6
1.65,0.595554,378.02,38700.6
1.662,0.583462,382.868,37602.2
1.674,0.57147,387.671,36522.1
1.686,0.559589,392.427,35461.2
1.698,0.547826,397.134,34420
1.71,0.536192,401.79,33399.1
1.722,0.524695,406.394,32399.2
1.734,0.513343,410.945,31420.6
1.746,0.502143,415.44,30463.8
1.758,0.491102,419.878,29529.1
1.77,0.480227,424.259,28616.7
1.782,0.469523,428.582,27726.9
1.794,0.458996,432.844,26859.8
1.806,0.448649,437.046,26015.4
1.818,0.438486,441.187,25193.7
1.83,0.428512,445.266,24394.7
1.842,0.418728,449.282,23618.3
1.854,0.409136,453.236,22864.2
1.866,0.399738,457.127,22132.2
1.878,0.390536,460.955,21422.2
1.89,0.381529,464.72,20733.8
1.902,0.372718,468.421,20066.7
1.914,0.364102,472.06,19420.5
1.926,0.355681,475.636,18794.8
1.938,0.347455,479.149,18189.3
1.95,0.33942,482.6,17603.5
1.962,0.331577,485.99,17037
1.974,0.323923,489.318,16489.2
1.986,0.316455,492.585,15959.9
1.998,0.309172,495.791,15448.4
2.01,0.30207,498.938,14954.3
2.022,0.295148,502.026,14477.2
2.034,0.288402,505.056,14016.4
2.046,0.281828,508.027,13571.7
2.058,0.275425,510.942,13142.4
2.07,0.269189,513.8,12728.1
2.082,0.263116,516.603,12328.3
2.094,0.257203,519.351,11942.6
2.106,0.251446,522.045,11570.5
2.118,0.245843,524.685,11211.6
2.13,0.24039,527.273,10865.4
2.142,0.235083,529.81,10531.4
2.154,0.229918,532.295,10209.4
2.166,0.224893,534.73,9898.76
2.178,0.220004,537.116,9599.19
2.19,0.215248,539.453,9310.28
2.202,0.210621,541.742,9031.65
2.214,0.20612,543.983,8762.94
2.226,0.201741,546.179,8503.78
2.238,0.197482,548.328,8253.83
2.25,0.193339,550.433,8012.75
2.262,0.189309,552.493,7780.23
2.274,0.18539,554.508,7555.94
2.286,0.181578,556.481,7339.6
2.298,0.17787,558.411,7130.9
2.31,0.174263,560.299,6929.58
2.322,0.170756,562.145,6735.35
2.334,0.167344,563.95,6547.96
2.346,0.164027,565.714,6367.16
2.358,0.1608,567.437,6192.72
2.37,0.157662,569.12,6024.4
2.382,0.154611,570.762,5862.03
2.394,0.151651,572.354,5705.68
2.406,0.148831,573.818,5557.82
2.418,0.146694,574.304,5446.39
2.43,0.150798,564.654,5676.79
2.442,0.19504,490.865,8553.61
2.454,0.301285,363.03,16517
2.466,0.360439,310.161,21205.5
2.478,0.372145,299.634,22075.7
2.49,0.377911,293.964,22448.9
2.502,0.383022,288.929,22762.3
2.514,0.387736,284.317,23037.2
2.526,0.392212,279.991,23287.1
2.538,0.39648,275.92,23515
2.55,0.400557,272.077,23723.1
2.562,0.404455,268.439,23913.3
2.574,0.408176,264.99,24087.1
2.586,0.411719,261.712,24245.9
2.598,0.415079,258.593,24390.9
2.61,0.418247,255.621,24523.1
2.622,0.421215,252.786,24643.4
2.634,0.423975,250.079,24752.6
2.646,0.426519,247.492,24851.3
2.658,0.428844,245.017,24940.3
2.67,0.430947,242.65,25020
2.682,0.432831,240.382,25090.9
2.694,0.434501,238.211,25153.6
2.706,0.435964,236.13,25208.5
2.718,0.437232,234.135,25255.8
2.73,0.438315,232.224,25296.1
2.742,0.439227,230.39,25329.5
2.754,0.43998,228.633,25356.5
2.766,0.440588,226.948,25377.3
2.778,0.441061,225.333,25392.1
2.79,0.441412,223.785,25401.2
2.802,0.441652,222.301,25404.8
2.814,0.441789,220.88,25403.1
2.826,0.441831,219.519,25396.3
2.838,0.441787,218.218,25384.5
2.85,0.441662,216.972,25367.8
2.862,0.441461,215.783,25346.4
2.874,0.44119,214.647,25320.5
2.886,0.440851,213.564,25290
2.898,0.440448,212.532,25255.2
2.91,0.439984,211.55,25216
2.922,0.439461,210.618,25172.5
2.934,0.43888,209.735,25124.8
2.946,0.438242,208.901,25072.9
2.958,0.437549,208.114,25016.7
2.97,0.436801,207.375,24956.3
2.982,0.435998,206.683,24891.7
2.994,0.435139,206.039,24822.8
