x,rho,vitesse,pression
0.762,1.13324,94.756,96419
0.774,1.1318,96.5787,96236.4
0.786,1.1303,98.445,96045.5
0.798,1.12872,100.356,95846
0.81,1.12708,102.313,95637.6
0.822,1.12536,104.316,95419.8
0.834,1.12355,106.368,95192.2
0.846,1.12167,108.468,94954.5
0.858,1.11969,110.619,94706.2
0.87,1.11763,112.82,94446.7
0.882,1.11546,115.074,94175.8
0.894,1.1132,117.381,93892.8
0.906,1.11082,119.743,93597.4
0.918,1.10834,122.16,93288.9
0.93,1.10574,124.633,92967
0.942,1.10302,127.164,92631
0.954,1.10017,129.754,92280.4
0.966,1.09719,132.404,91914.8
0.978,1.09407,135.114,91533.4
0.99,1.09081,137.886,91135.8
1.002,1.0874,140.72,90721.4
1.014,1.08384,143.618,90289.7
1.026,1.08011,146.58,89839.9
1.038,1.07622,149.608,89371.7
1.05,1.07216,152.702,88884.3
1.062,1.06792,155.862,88377.3
1.074,1.0635,159.09,87850.1
1.086,1.05888,162.385,87302.1
1.098,1.05407,165.749,86732.9
1.11,1.04906,169.182,86141.8
1.122,1.04384,172.685,85528.4
1.134,1.03841,176.257,84892.3
1.146,1.03277,179.898,84232.9
1.158,1.0269,183.609,83550
1.17,1.0208,187.39,82843.2
1.182,1.01448,191.24,82112
1.194,1.00791,195.159,81356.4
1.206,1.00111,199.147,80576.1
1.218,0.994067,203.203,79770.9
1.23,0.986777,207.327,78940.7
1.242,0.979239,211.517,78085.6
1.254,0.971451,215.772,77205.7
1.266,0.963413,220.091,76301
1.278,0.955123,224.474,75371.8
1.29,0.946581,228.917,74418.4
1.302,0.93779,233.421,73441.3
1.314,0.928749,237.982,72440.8
1.326,0.919462,242.599,71417.8
1.338,0.909931,247.27,70372.7
1.35,0.900161,251.992,69306.4
1.362,0.890156,256.763,68219.8
1.374,0.879923,261.581,67113.9
1.386,0.869467,266.442,65989.8
1.398,0.858796,271.343,64848.5
1.41,0.847918,276.283,63691.4
1.422,0.836842,281.257,62519.7
1.434,0.825577,286.263,61334.8
1.446,0.814132,291.297,60138.1
1.458,0.802519,296.358,58930.9
1.47,0.790744,301.442,57714.5
1.482,0.778811,306.551,56489.5
1.494,0.766701,311.694,55254.4
1.506,0.754253,316.943,53993.5
1.518,0.734033,325.475,51969.6
1.53,0.720703,331.084,50645.2
1.542,0.707939,336.423,49386.3
1.554,0.695352,341.658,48154.2
1.566,0.68284,346.834,46938.8
1.578,0.67037,351.968,45736.7
1.59,0.657931,357.067,44547.1
1.602,0.645527,362.132,43370.2
1.614,0.633162,367.163,42206.5
1.626,0.620848,372.16,41056.9
1.638,0.608593,377.121,39922.3
1.65,0.596408,382.044,38803.7
1.662,0.584305,386.927,37702
1.674,0.572295,391.767,36618
1.686,0.560389,396.563,35552.7
1.698,0.548595,401.313,34506.7
1.71,0.536925,406.015,33480.8
1.722,0.525388,410.667,32475.6
1.734,0.513992,415.267,31491.5
1.746,0.502744,419.814,30529.1
1.758,0.491654,424.307,29588.7
1.77,0.480726,428.744,28670.5
1.782,0.469967,433.123,27774.9
1.794,0.459383,437.445,26902
1.806,0.448978,441.708,26051.8
1.818,0.438756,445.912,25224.4
1.83,0.42872,450.055,24419.6
1.842,0.418874,454.137,23637.5
1.854,0.40922,458.159,22877.9
1.866,0.399759,462.119,22140.4
1.878,0.390493,466.018,21425
1.89,0.381422,469.856,20731.3
1.902,0.372546,473.632,20059
1.914,0.363866,477.346,19407.7
1.926,0.355381,481,18777.1
1.938,0.34709,484.593,18166.7
1.95,0.338991,488.125,17576.2
1.962,0.331083,491.597,17005
1.974,0.323364,495.01,16452.8
1.986,0.315832,498.364,15919
1.998,0.308485,501.659,15403.2
2.01,0.301319,504.896,14905
2.022,0.294333,508.077,14423.8
2.034,0.287523,511.201,13959.1
2.046,0.280887,514.269,13510.5
2.058,0.27442,517.282,13077.4
2.07,0.268121,520.242,12659.5
2.082,0.261985,523.147,12256.1
2.094,0.25601,526.001,11866.9
2.106,0.250191,528.803,11491.5
2.118,0.244526,531.554,11129.2
2.13,0.23901,534.255,10779.7
2.142,0.233641,536.907,10442.6
2.154,0.228414,539.511,10117.5
2.166,0.223327,542.067,9803.81
2.178,0.218376,544.577,9501.26
2.19,0.213557,547.042,9209.42
2.202,0.208867,549.461,8927.9
2.214,0.204303,551.837,8656.35
2.226,0.199861,554.17,8394.38
2.238,0.195538,556.461,8141.66
2.25,0.191331,558.71,7897.84
2.262,0.187237,560.919,7662.59
2.274,0.183252,563.089,7435.6
2.286,0.179374,565.219,7216.55
2.298,0.175599,567.312,7005.16
2.31,0.171925,569.367,6801.13
2.322,0.168349,571.386,6604.19
2.334,0.164867,573.369,6414.07
2.346,0.161478,575.318,6230.51
2.358,0.158178,577.232,6053.27
2.37,0.154965,579.112,5882.11
2.382,0.151836,580.96,5716.8
2.394,0.14879,582.776,5557.12
2.406,0.145823,584.56,5402.85
2.418,0.142933,586.314,5253.8
2.43,0.140118,588.038,5109.76
2.442,0.137376,589.732,4970.55
2.454,0.134705,591.397,4835.98
2.466,0.132102,593.035,4705.89
2.478,0.129566,594.645,4580.09
2.49,0.127094,596.227,4458.44
2.502,0.124685,597.784,4340.78
2.514,0.122337,599.315,4226.96
2.526,0.120048,600.82,4116.83
2.538,0.117816,602.301,4010.26
2.55,0.11564,603.758,3907.12
2.562,0.113518,605.191,3807.28
2.574,0.111448,606.6,3710.62
2.586,0.10943,607.988,3617.03
2.598,0.10746,609.353,3526.38
2.61,0.105539,610.696,3438.58
2.622,0.103664,612.018,3353.52
2.634,0.101835,613.319,3271.1
2.646,0.100049,614.6,3191.22
2.658,0.0983067,615.861,3113.8
2.67,0.0966054,617.102,3038.75
2.682,0.0949444,618.325,2965.98
2.694,0.0933225,619.528,2895.41
2.706,0.0917387,620.714,2826.96
2.718,0.0901918,621.881,2760.56
2.73,0.0886807,623.031,2696.14
2.742,0.0872046,624.163,2633.62
2.754,0.0857624,625.279,2572.95
2.766,0.0843531,626.378,2514.05
2.778,0.0829759,627.461,2456.87
2.79,0.0816298,628.528,2401.34
2.802,0.080314,629.58,2347.41
2.814,0.0790276,630.616,2295.03
2.826,0.0777699,631.638,2244.15
2.838,0.0765401,632.644,2194.7
2.85,0.0753373,633.637,2146.65
2.862,0.074161,634.615,2099.95
2.874,0.0730102,635.58,2054.54
2.886,0.0718845,636.531,2010.4
2.898,0.070783,637.469,1967.48
2.91,0.0697051,638.393,1925.73
2.922,0.0686503,639.306,1885.12
2.934,0.0676179,640.205,1845.61
2.946,0.0666073,641.092,1807.17
2.958,0.0656179,641.968,1769.76
2.97,0.0646492,642.831,1733.35
2.982,0.0637006,643.683,1697.91
2.994,0.0627717,644.524,1663.4
