x,rho,vitesse,pression
2.238,0.195477,556.616,8145.79
2.25,0.191274,558.865,7901.91
2.262,0.187184,561.074,7666.6
2.274,0.183204,563.243,7439.54
2.286,0.179329,565.373,7220.43
2.298,0.175558,567.464,7008.97
2.31,0.171888,569.519,6804.88
2.322,0.168314,571.538,6607.87
2.334,0.164836,573.52,6417.68
2.346,0.16145,575.468,6234.06
2.358,0.158153,577.382,6056.75
2.37,0.154942,579.262,5885.53
2.382,0.151816,581.109,5720.15
2.394,0.148772,582.924,5560.4
2.406,0.145808,584.709,5406.07
2.418,0.14292,586.462,5256.96
2.43,0.140107,588.185,5112.85
2.442,0.137367,589.879,4973.58
2.454,0.134698,591.544,4838.95
2.466,0.132097,593.182,4708.79
2.478,0.129562,594.791,4582.94
2.49,0.127092,596.374,4461.23
2.502,0.124684,597.93,4343.51
2.514,0.122338,599.461,4229.62
2.526,0.12005,600.967,4119.44
2.538,0.117819,602.447,4012.81
2.55,0.115644,603.904,3909.61
2.562,0.113523,605.337,3809.72
2.574,0.111455,606.747,3713
2.586,0.109437,608.134,3619.35
2.598,0.107468,609.499,3528.65
2.61,0.105548,610.843,3440.8
2.622,0.103674,612.165,3355.69
2.634,0.101845,613.467,3273.21
2.646,0.10006,614.748,3193.29
2.658,0.0983181,616.009,3115.82
2.67,0.0966174,617.251,3040.72
2.682,0.0949568,618.474,2967.9
2.694,0.0933354,619.678,2897.28
2.706,0.0917519,620.864,2828.79
2.718,0.0902054,622.032,2762.34
2.73,0.0886947,623.182,2697.87
2.742,0.0872188,624.315,2635.31
2.754,0.0857768,625.432,2574.6
2.766,0.0843677,626.532,2515.66
2.778,0.0829907,627.616,2458.43
2.79,0.0816447,628.684,2402.86
2.802,0.0803291,629.736,2348.9
2.814,0.0790428,630.773,2296.48
2.826,0.0777852,631.796,2245.55
2.838,0.0765554,632.803,2196.07
2.85,0.0753526,633.797,2147.98
2.862,0.0741763,634.777,2101.24
2.874,0.0730255,635.742,2055.8
2.886,0.0718997,636.695,2011.62
2.898,0.0707981,637.634,1968.66
2.91,0.0697202,638.56,1926.88
2.922,0.0686653,639.473,1886.24
2.934,0.0676327,640.374,1846.7
2.946,0.066622,641.263,1808.22
2.958,0.0656324,642.14,1770.78
2.97,0.0646636,643.005,1734.34
2.982,0.0637148,643.859,1698.86
2.994,0.0627857,644.701,1664.33
