x,rho,vitesse,pression
1.014,1.11891,111.318,93997.5
1.026,1.11557,113.674,93602.1
1.038,1.11212,116.077,93192.9
1.05,1.10854,118.529,92769.6
1.062,1.10484,121.029,92331.7
1.074,1.101,123.577,91879.1
1.086,1.09703,126.174,91411.2
1.098,1.09292,128.818,90927.8
1.11,1.08866,131.51,90428.7
1.122,1.08427,134.249,89913.5
1.134,1.07973,137.035,89382.1
1.146,1.07503,139.866,88834.2
1.158,1.07019,142.742,88269.6
1.17,1.06519,145.661,87688.3
1.182,1.06004,148.622,87090.2
1.194,1.05473,151.624,86475.2
1.206,1.04927,154.664,85843.4
1.218,1.04365,157.742,85194.9
1.23,1.03787,160.854,84529.9
1.242,1.03193,163.998,83848.6
1.254,1.02585,167.171,83151.3
1.266,1.01961,170.371,82438.4
1.278,1.01322,173.593,81710.5
1.29,1.00669,176.835,80968.1
1.302,1.00002,180.093,80211.9
1.314,0.993215,183.362,79442.7
1.326,0.986284,186.637,78661.4
1.338,0.979235,189.914,77869
1.35,0.972076,193.187,77066.6
1.362,0.964817,196.45,76255.5
1.374,0.957469,199.699,75436.9
1.386,0.950045,202.925,74612.5
1.398,0.942558,206.122,73783.7
1.41,0.935024,209.283,72952.3
1.422,0.927458,212.399,72120
1.434,0.919877,215.464,71289
1.446,0.912301,218.467,70461.2
1.458,0.90475,221.4,69638.7
1.47,0.897244,224.254,68823.9
1.482,0.889806,227.018,68019.2
1.494,0.88246,229.682,67226.9
1.506,0.875231,232.236,66449.7
1.518,0.868142,234.667,65690.1
1.53,0.861223,236.965,64950.8
1.542,0.854498,239.119,64234.5
1.554,0.847995,241.115,63543.9
1.566,0.841743,242.944,62881.6
1.578,0.835767,244.592,62250.2
1.59,0.830095,246.049,61652.4
1.602,0.824752,247.305,61090.4
1.614,0.819762,248.348,60566.5
1.626,0.815146,249.171,60082.6
1.638,0.810924,249.765,59640.5
1.65,0.807111,250.124,59241.5
1.662,0.803719,250.245,58886.6
1.674,0.800755,250.126,58576.2
1.686,0.798224,249.765,58310.8
1.698,0.796121,249.166,58089.5
1.71,0.794437,248.334,57911.4
1.722,0.79316,247.277,57775.2
1.734,0.792275,246.004,57679.1
1.746,0.79176,244.525,57621
1.758,0.791592,242.855,57598.4
1.77,0.791744,241.006,57608.6
1.782,0.792188,238.994,57648.6
1.794,0.792894,236.834,57715.6
1.806,0.793832,234.543,57806.4
1.818,0.794972,232.135,57918
1.83,0.796284,229.627,58047.5
1.842,0.797741,227.033,58192
1.854,0.799316,224.367,58348.8
1.866,0.800984,221.643,58515.5
1.878,0.802722,218.872,58689.6
1.89,0.804509,216.066,58869.1
1.902,0.806327,213.236,59052
1.914,0.808158,210.391,59236.6
1.926,0.809988,207.539,59421.4
1.938,0.811803,204.688,59605.1
1.95,0.813592,201.845,59786.4
1.962,0.815346,199.015,59964.3
1.974,0.817056,196.204,60138
1.986,0.818714,193.417,60306.8
1.998,0.820316,190.658,60469.9
2.01,0.821856,187.929,60627
2.022,0.82333,185.234,60777.6
2.034,0.824736,182.576,60921.4
2.046,0.826071,179.957,61058.1
2.058,0.827334,177.377,61187.6
2.07,0.828523,174.84,61309.8
2.082,0.829638,172.346,61424.5
2.094,0.830679,169.895,61531.8
2.106,0.831646,167.49,61631.7
2.118,0.832539,165.13,61724.2
2.13,0.833359,162.815,61809.5
2.142,0.834107,160.546,61887.5
2.154,0.834785,158.323,61958.6
2.166,0.835393,156.146,62022.7
2.178,0.835933,154.014,62080.1
2.19,0.836406,151.928,62130.9
2.202,0.836814,149.887,62175.3
2.214,0.837158,147.89,62213.5
2.226,0.83744,145.938,62245.7
2.238,0.837662,144.029,62272.1
2.25,0.837826,142.163,62292.9
2.262,0.837932,140.34,62308.4
2.274,0.837984,138.558,62318.6
2.286,0.837982,136.818,62323.9
2.298,0.837929,135.118,62324.4
2.31,0.837826,133.457,62320.4
2.322,0.837675,131.835,62312.1
2.334,0.837479,130.252,62299.7
2.346,0.837239,128.705,62283.3
2.358,0.836958,127.195,62263.2
2.37,0.836637,125.721,62239.6
2.382,0.836278,124.282,62212.7
2.394,0.835885,122.877,62182.6
2.406,0.835459,121.506,62149.5
2.418,0.835002,120.167,62113.6
2.43,0.834517,118.86,62075.1
2.442,0.834005,117.585,62034.1
2.454,0.833469,116.34,61990.7
2.466,0.832911,115.126,61945
2.478,0.832333,113.94,61897.3
2.49,0.831737,112.784,61847.5
2.502,0.831125,111.656,61795.9
2.514,0.830497,110.555,61742.5
2.526,0.829856,109.482,61687.5
2.538,0.829204,108.435,61630.8
2.55,0.82854,107.414,61572.7
2.562,0.827867,106.419,61513.1
2.574,0.827185,105.449,61452.2
2.586,0.826495,104.503,61390
2.598,0.825798,103.582,61326.6
2.61,0.825094,102.684,61262.1
2.622,0.824384,101.809,61196.5
2.634,0.823669,100.958,61129.9
2.646,0.822949,100.128,61062.4
2.658,0.822223,99.3211,60993.9
2.67,0.821493,98.5354,60924.6
2.682,0.820759,97.7709,60854.4
2.694,0.820021,97.0272,60783.6
2.706,0.819279,96.3039,60711.9
2.718,0.818533,95.6007,60639.7
2.73,0.817784,94.9172,60566.8
2.742,0.817032,94.2531,60493.3
2.754,0.816276,93.6079,60419.2
2.766,0.815518,92.9814,60344.6
2.778,0.814757,92.3733,60269.5
2.79,0.813993,91.7831,60194
2.802,0.813226,91.2107,60118
2.814,0.812457,90.6556,60041.6
2.826,0.811685,90.1176,59964.8
2.838,0.810912,89.5965,59887.7
2.85,0.810136,89.0918,59810.2
2.862,0.809358,88.6034,59732.4
2.874,0.808579,88.131,59654.3
2.886,0.807797,87.6742,59575.9
2.898,0.807014,87.2329,59497.3
2.91,0.806229,86.8067,59418.4
2.922,0.805443,86.3955,59339.3
2.934,0.804655,85.999,59260
2.946,0.803866,85.617,59180.5
2.958,0.803075,85.2492,59100.8
2.97,0.802283,84.8954,59020.9
2.982,0.801489,84.5554,58940.8
2.994,0.800695,84.229,58860.5
