x,rho,vitesse,pression
1.554,0.699775,331.366,48545
1.566,0.686929,336.605,47296.7
1.578,0.674273,341.739,46076.3
1.59,0.66174,346.798,44877.2
1.602,0.649302,351.798,43696.4
1.614,0.636948,356.744,42532.8
1.626,0.624676,361.64,41386.3
1.638,0.61249,366.488,40256.9
1.65,0.600396,371.286,39145.1
1.662,0.5884,376.035,38051.6
1.674,0.576512,380.732,36976.9
1.686,0.564739,385.377,35921.6
1.698,0.553091,389.968,34886.3
1.71,0.541576,394.503,33871.5
1.722,0.530201,398.98,32877.9
1.734,0.518975,403.399,31905.8
1.746,0.507906,407.757,30955.5
1.758,0.496999,412.052,30027.5
1.77,0.486261,416.285,29122
1.782,0.475698,420.452,28239.1
1.794,0.465314,424.554,27379
1.806,0.455115,428.588,26541.7
1.818,0.445105,432.554,25727.3
1.83,0.435286,436.451,24935.6
1.842,0.425661,440.277,24166.6
1.854,0.416234,444.033,23420.2
1.866,0.407005,447.717,22696.1
1.878,0.397977,451.329,21994.1
1.89,0.389151,454.867,21314
1.902,0.380527,458.331,20655.5
1.914,0.372105,461.72,20018.2
1.926,0.363887,465.034,19401.9
1.938,0.355871,468.271,18806.1
1.95,0.348057,471.43,18230.5
1.962,0.340445,474.511,17674.7
1.974,0.333034,477.513,17138.4
1.986,0.325825,480.433,16621.2
1.998,0.318815,483.27,16122.8
2.01,0.312006,486.021,15642.7
2.022,0.305396,488.685,15180.7
2.034,0.298988,491.257,14736.6
2.046,0.292781,493.733,14310
2.058,0.286779,496.107,13900.9
2.07,0.280986,498.372,13509.3
2.082,0.275407,500.517,13135.1
2.094,0.270055,502.527,12779
2.106,0.264947,504.379,12441.6
2.118,0.260114,506.037,12124.6
2.13,0.255611,507.437,11831.3
2.142,0.251551,508.457,11568.4
2.154,0.248188,508.825,11351.5
2.166,0.246159,507.864,11220.6
2.178,0.247234,503.711,11288.9
2.19,0.256273,491.343,11881.5
2.202,0.283441,461.287,13746
2.214,0.334906,412.204,17497.5
2.226,0.390473,366.421,21755
2.238,0.425811,339.502,24534.8
2.25,0.444482,325.017,26007.3
2.262,0.456635,315.089,26959.7
2.274,0.466329,306.873,27717.4
2.286,0.474656,299.609,28368.3
2.298,0.481923,293.064,28937
2.31,0.488139,287.205,29423.2
2.322,0.493741,281.753,29862.9
2.334,0.498845,276.63,30265.2
2.346,0.503506,271.796,30634.4
2.358,0.507769,267.221,30973.7
2.37,0.511673,262.88,31286
2.382,0.515251,258.749,31573.7
2.394,0.518532,254.812,31838.8
2.406,0.521541,251.052,32083.2
2.418,0.524299,247.457,32308.4
2.43,0.526828,244.013,32515.8
2.442,0.529145,240.711,32706.7
2.454,0.531265,237.541,32882.2
2.466,0.533203,234.496,33043.3
2.478,0.534971,231.568,33191
2.49,0.536581,228.75,33326
2.502,0.538044,226.036,33449.1
2.514,0.53937,223.421,33561
2.526,0.540566,220.9,33662.3
2.538,0.541641,218.469,33753.8
2.55,0.542602,216.123,33835.7
2.562,0.543457,213.858,33908.8
2.574,0.544212,211.672,33973.5
2.586,0.544871,209.56,34030.1
2.598,0.545441,207.519,34079.1
2.61,0.545927,205.548,34120.9
2.622,0.546333,203.642,34155.8
2.634,0.546662,201.8,34184.2
2.646,0.54692,200.02,34206.3
2.658,0.54711,198.299,34222.5
2.67,0.547234,196.635,34232.9
2.682,0.547295,195.026,34238
2.694,0.547297,193.471,34237.8
2.706,0.547242,191.967,34232.6
2.718,0.547132,190.514,34222.7
2.73,0.54697,189.11,34208.2
2.742,0.546756,187.752,34189.2
2.754,0.546494,186.441,34166.1
2.766,0.546184,185.174,34138.9
2.778,0.545828,183.951,34107.7
2.79,0.545428,182.77,34072.8
2.802,0.544985,181.63,34034.3
2.814,0.5445,180.53,33992.2
2.826,0.543974,179.47,33946.7
2.838,0.543408,178.448,33898
2.85,0.542803,177.463,33846
2.862,0.54216,176.515,33790.9
2.874,0.54148,175.603,33732.9
2.886,0.540763,174.727,33671.8
2.898,0.540009,173.884,33608
2.91,0.539219,173.076,33541.3
2.922,0.538394,172.3,33472
2.934,0.537533,171.558,33399.9
2.946,0.536637,170.847,33325.3
2.958,0.535706,170.169,33248
2.97,0.534741,169.521,33168.3
2.982,0.533742,168.905,33086
2.994,0.532708,168.319,33001.3
