x,rho,vitesse,pression
1.098,1.20514,66.9948,104337
1.11,1.20323,68.5226,104102
1.122,1.20126,70.0709,103861
1.134,1.19924,71.6386,103613
1.146,1.19717,73.2245,103358
1.158,1.19505,74.8271,103098
1.17,1.19287,76.4449,102831
1.182,1.19064,78.0764,102557
1.194,1.18836,79.7197,102278
1.206,1.18602,81.3728,101992
1.218,1.18364,83.0336,101701
1.23,1.18121,84.6999,101404
1.242,1.17873,86.3693,101101
1.254,1.1762,88.0391,100793
1.266,1.17364,89.7066,100480
1.278,1.17103,91.369,100163
1.29,1.16839,93.0232,99841.6
1.302,1.16571,94.666,99516.4
1.314,1.16301,96.2942,99187.9
1.326,1.16028,97.9044,98856.7
1.338,1.15753,99.4931,98523.3
1.35,1.15476,101.057,98188.4
1.362,1.15198,102.591,97852.4
1.374,1.1492,104.093,97516.2
1.386,1.14642,105.559,97180.4
1.398,1.14365,106.985,96845.7
1.41,1.14089,108.367,96512.9
1.422,1.13815,109.701,96182.7
1.434,1.13543,110.984,95856
1.446,1.13275,112.212,95533.5
1.458,1.13011,113.383,95215.9
1.47,1.12751,114.492,94904.2
1.482,1.12496,115.536,94598.9
1.494,1.12247,116.513,94300.9
1.506,1.12005,117.42,94010.9
1.518,1.1177,118.255,93729.5
1.53,1.11542,119.016,93457.4
1.542,1.11322,119.701,93195.1
1.554,1.11111,120.308,92943.3
1.566,1.10908,120.837,92702.3
1.578,1.10715,121.287,92472.5
1.59,1.10531,121.657,92254.3
1.602,1.10357,121.948,92048
1.614,1.10193,122.16,91853.6
1.626,1.10039,122.293,91671.2
1.638,1.09895,122.349,91500.9
1.65,1.0976,122.329,91342.5
1.662,1.09635,122.235,91195.8
1.674,1.0952,122.069,91060.5
1.686,1.09414,121.831,90936.2
1.698,1.09316,121.526,90822.4
1.71,1.09226,121.154,90718.5
1.722,1.09144,120.719,90623.9
1.734,1.09068,120.222,90537.7
1.746,1.08999,119.667,90459.2
1.758,1.08936,119.055,90387.5
1.77,1.08877,118.389,90321.5
1.782,1.08821,117.67,90260.4
1.794,1.08769,116.902,90203
1.806,1.08719,116.085,90148.5
1.818,1.0867,115.223,90095.6
1.83,1.08621,114.317,90043.4
1.842,1.08571,113.369,89990.9
1.854,1.08521,112.381,89937.3
1.866,1.08468,111.354,89881.5
1.878,1.08413,110.291,89822.9
1.89,1.08354,109.194,89760.8
1.902,1.08292,108.065,89694.6
1.914,1.08226,106.906,89623.9
1.926,1.08156,105.72,89548.4
1.938,1.08081,104.509,89467.8
1.95,1.08002,103.276,89382.2
1.962,1.07918,102.025,89291.5
1.974,1.0783,100.757,89195.9
1.986,1.07738,99.4759,89095.7
1.998,1.07643,98.1849,88991
2.01,1.07543,96.8866,88882.4
2.022,1.07441,95.584,88770.1
2.034,1.07337,94.2798,88654.6
2.046,1.07229,92.9765,88536.2
2.058,1.0712,91.6767,88415.4
2.07,1.07009,90.3824,88292.4
2.082,1.06897,89.0956,88167.8
2.094,1.06783,87.8181,88041.6
2.106,1.06669,86.5515,87914.3
2.118,1.06553,85.297,87785.9
2.13,1.06437,84.0557,87656.8
2.142,1.06321,82.8287,87527
2.154,1.06204,81.6167,87396.7
2.166,1.06087,80.4203,87266
2.178,1.0597,79.2402,87134.9
2.19,1.05853,78.0766,87003.7
2.202,1.05736,76.93,86872.2
2.214,1.05618,75.8005,86740.5
2.226,1.05501,74.6885,86608.8
2.238,1.05384,73.5939,86477
2.25,1.05266,72.517,86345.3
2.262,1.05149,71.4576,86213.5
2.274,1.05032,70.4159,86081.8
2.286,1.04915,69.3919,85950.1
2.298,1.04798,68.3854,85818.7
2.31,1.04682,67.3965,85687.3
2.322,1.04565,66.425,85556.2
2.334,1.04449,65.4709,85425.3
2.346,1.04333,64.534,85294.7
2.358,1.04218,63.6142,85164.5
2.37,1.04103,62.7114,85034.5
2.382,1.03988,61.8254,84905
2.394,1.03873,60.9561,84775.9
2.406,1.03759,60.1033,84647.3
2.418,1.03646,59.2669,84519.2
2.43,1.03533,58.4467,84391.6
2.442,1.0342,57.6426,84264.6
2.454,1.03308,56.8543,84138.2
2.466,1.03197,56.0818,84012.5
2.478,1.03086,55.3248,83887.6
2.49,1.02976,54.5832,83763.3
2.502,1.02866,53.8569,83639.8
2.514,1.02757,53.1456,83517.2
2.526,1.02649,52.4493,83395.4
2.538,1.02542,51.7677,83274.5
2.55,1.02436,51.1008,83154.5
2.562,1.0233,50.4483,83035.5
2.574,1.02225,49.8102,82917.6
2.586,1.02122,49.1864,82800.7
2.598,1.02019,48.5766,82684.8
2.61,1.01917,47.9808,82570.1
2.622,1.01816,47.3988,82456.6
2.634,1.01717,46.8306,82344.3
2.646,1.01618,46.276,82233.2
2.658,1.0152,45.735,82123.4
2.67,1.01424,45.2074,82015
2.682,1.01329,44.6932,81907.9
2.694,1.01235,44.1922,81802.2
2.706,1.01142,43.7044,81697.9
2.718,1.01051,43.2297,81595.2
2.73,1.0096,42.768,81493.9
2.742,1.00872,42.3193,81394.2
2.754,1.00784,41.8835,81296
2.766,1.00698,41.4606,81199.5
2.778,1.00614,41.0503,81104.6
2.79,1.00531,40.6528,81011.3
2.802,1.00449,40.2679,80919.8
2.814,1.00369,39.8956,80830
2.826,1.00291,39.5358,80742
2.838,1.00214,39.1885,80655.7
2.85,1.00138,38.8535,80571.2
2.862,1.00065,38.5309,80488.5
2.874,0.999924,38.2205,80407.7
2.886,0.999218,37.9223,80328.7
2.898,0.99853,37.6362,80251.6
2.91,0.997857,37.3621,80176.3
2.922,0.997202,37.1,80102.9
2.934,0.996563,36.8497,80031.4
2.946,0.99594,36.6112,79961.8
2.958,0.995334,36.3844,79894
2.97,0.994745,36.1692,79828.2
2.982,0.994172,35.9654,79764.1
2.994,0.993616,35.7729,79702
