x,rho,vitesse,pression
1.29,1.22672,81.9378,106936
1.302,1.22472,83.3287,106688
1.314,1.22262,84.6882,106430
1.326,1.22044,86.0112,106160
1.338,1.21815,87.2932,105878
1.35,1.21577,88.5296,105585
1.362,1.21329,89.7166,105280
1.374,1.21072,90.8503,104964
1.386,1.20806,91.9276,104638
1.398,1.20531,92.9458,104301
1.41,1.20249,93.9025,103956
1.422,1.19959,94.796,103603
1.434,1.19664,95.6248,103243
1.446,1.19364,96.3878,102878
1.458,1.1906,97.0843,102509
1.47,1.18754,97.7138,102137
1.482,1.18446,98.276,101764
1.494,1.18137,98.7706,101391
1.506,1.17829,99.1978,101018
1.518,1.17522,99.5574,100648
1.53,1.17217,99.8498,100281
1.542,1.16915,100.075,99918
1.554,1.16617,100.234,99559.7
1.566,1.16322,100.326,99206.9
1.578,1.16032,100.352,98859.9
1.59,1.15747,100.313,98519.4
1.602,1.15467,100.21,98185.6
1.614,1.15193,100.043,97858.8
1.626,1.14924,99.8142,97539.1
1.638,1.1466,99.524,97226.8
1.65,1.14403,99.1743,96921.8
1.662,1.14151,98.7666,96624.1
1.674,1.13905,98.3027,96333.8
1.686,1.13665,97.7846,96050.8
1.698,1.1343,97.2143,95774.9
1.71,1.13201,96.594,95506
1.722,1.12977,95.9261,95244
1.734,1.12759,95.213,94988.6
1.746,1.12545,94.4572,94739.7
1.758,1.12337,93.6612,94497
1.77,1.12134,92.8275,94260.3
1.782,1.11935,91.9588,94029.4
1.794,1.11741,91.0577,93804.1
1.806,1.11551,90.1267,93584.1
1.818,1.11365,89.1685,93369.1
1.83,1.11183,88.1856,93159
1.842,1.11005,87.1805,92953.4
1.854,1.1083,86.1556,92752.2
1.866,1.10659,85.1133,92555.2
1.878,1.10491,84.056,92362
1.89,1.10326,82.9858,92172.5
1.902,1.10164,81.9051,91986.6
1.914,1.10005,80.8158,91803.9
1.926,1.09848,79.7201,91624.2
1.938,1.09694,78.6198,91447.5
1.95,1.09542,77.5169,91273.4
1.962,1.09392,76.4131,91101.9
1.974,1.09244,75.3102,90932.6
1.986,1.09098,74.2097,90765.6
1.998,1.08954,73.1133,90600.6
2.01,1.08811,72.0223,90437.5
2.022,1.0867,70.938,90276.2
2.034,1.0853,69.8618,90116.4
2.046,1.08392,68.7949,89958.3
2.058,1.08255,67.7382,89801.5
2.07,1.08119,66.6927,89646.2
2.082,1.07984,65.6594,89492.2
2.094,1.0785,64.639,89339.4
2.106,1.07717,63.6323,89188
2.118,1.07586,62.6397,89037.7
2.13,1.07455,61.662,88888.8
2.142,1.07326,60.6996,88741.1
2.154,1.07198,59.7529,88594.7
2.166,1.07071,58.8223,88449.6
2.178,1.06945,57.908,88305.8
2.19,1.0682,57.0105,88163.5
2.202,1.06697,56.1298,88022.6
2.214,1.06575,55.2662,87883.3
2.226,1.06454,54.4198,87745.5
2.238,1.06335,53.5908,87609.3
2.25,1.06217,52.7793,87474.8
2.262,1.06101,51.9853,87342.1
2.274,1.05986,51.2089,87211.1
2.286,1.05873,50.4502,87082
2.298,1.05761,49.7091,86954.9
2.31,1.05651,48.9858,86829.7
2.322,1.05543,48.2801,86706.6
2.334,1.05437,47.592,86585.6
2.346,1.05333,46.9216,86466.7
2.358,1.0523,46.2687,86350.1
2.37,1.0513,45.6334,86235.7
2.382,1.05031,45.0155,86123.7
2.394,1.04935,44.4149,86014
2.406,1.04841,43.8316,85906.8
2.418,1.04749,43.2654,85802
2.43,1.04659,42.7164,85699.8
2.442,1.04571,42.1842,85600.1
2.454,1.04486,41.6688,85503
2.466,1.04403,41.1702,85408.5
2.478,1.04322,40.688,85316.7
2.49,1.04243,40.2222,85227.5
2.502,1.04167,39.7726,85141.1
2.514,1.04093,39.339,85057.3
2.526,1.04022,38.9213,84976.3
2.538,1.03953,38.5192,84898.1
2.55,1.03887,38.1326,84822.6
2.562,1.03822,37.7612,84749.8
2.574,1.03761,37.4049,84679.9
2.586,1.03701,37.0633,84612.6
2.598,1.03644,36.7364,84548.1
2.61,1.0359,36.4238,84486.3
2.622,1.03538,36.1253,84427.2
2.634,1.03488,35.8406,84370.8
2.646,1.0344,35.5695,84317.1
2.658,1.03395,35.3118,84266
2.67,1.03352,35.0671,84217.5
2.682,1.03312,34.8352,84171.5
2.694,1.03273,34.6158,84128.1
2.706,1.03237,34.4086,84087.1
2.718,1.03203,34.2134,84048.6
2.73,1.03171,34.0298,84012.5
2.742,1.03141,33.8575,83978.7
2.754,1.03113,33.6964,83947.2
2.766,1.03087,33.546,83917.9
2.778,1.03063,33.4061,83890.8
2.79,1.0304,33.2765,83865.8
2.802,1.0302,33.1567,83842.9
2.814,1.03001,33.0465,83821.9
2.826,1.02984,32.9457,83802.9
2.838,1.02969,32.8539,83785.8
2.85,1.02955,32.7709,83770.5
2.862,1.02943,32.6963,83756.9
2.874,1.02932,32.63,83745
2.886,1.02923,32.5716,83734.8
2.898,1.02915,32.5209,83726.1
2.91,1.02909,32.4776,83718.9
2.922,1.02903,32.4415,83713.1
2.934,1.02899,32.4122,83708.7
2.946,1.02896,32.3896,83705.6
2.958,1.02894,32.3735,83703.7
2.97,1.02894,32.3635,83703.1
2.982,1.02894,32.3595,83703.5
2.994,1.02895,32.3612,83705
