x,rho,vitesse,pression
0.87,1.12089,110.293,94238.9
0.882,1.11849,112.521,93953.4
0.894,1.11598,114.802,93656
0.906,1.11337,117.136,93346.4
0.918,1.11065,119.524,93024
0.93,1.10781,121.969,92688.4
0.942,1.10485,124.47,92339
0.954,1.10177,127.029,91975.3
0.966,1.09855,129.646,91596.8
0.978,1.09521,132.324,91203
0.99,1.09172,135.062,90793.3
1.002,1.08808,137.862,90367.2
1.014,1.0843,140.724,89924.1
1.026,1.08036,143.65,89463.5
1.038,1.07625,146.64,88984.7
1.05,1.07199,149.695,88487.4
1.062,1.06754,152.816,87970.8
1.074,1.06292,156.004,87434.5
1.086,1.05812,159.258,86878
1.098,1.05312,162.58,86300.7
1.11,1.04794,165.97,85702.2
1.122,1.04255,169.427,85082
1.134,1.03695,172.954,84439.6
1.146,1.03115,176.549,83774.6
1.158,1.02513,180.212,83086.7
1.17,1.0189,183.945,82375.5
1.182,1.01244,187.745,81640.7
1.194,1.00575,191.614,80882.1
1.206,0.998826,195.55,80099.4
1.218,0.991672,199.553,79292.7
1.23,0.98428,203.622,78461.7
1.242,0.976649,207.757,77606.5
1.254,0.968777,211.956,76727.2
1.266,0.960663,216.217,75823.9
1.278,0.952306,220.541,74896.8
1.29,0.943706,224.925,73946.3
1.302,0.934865,229.367,72972.9
1.314,0.925783,233.866,71976.8
1.326,0.916464,238.419,70958.9
1.338,0.90691,243.025,69919.7
1.35,0.897125,247.681,68860.1
1.362,0.887114,252.385,67780.9
1.374,0.876883,257.133,66683
1.386,0.866439,261.924,65567.7
1.398,0.855787,266.754,64435.9
1.41,0.844938,271.62,63288.9
1.422,0.833899,276.519,62128
1.434,0.82268,281.448,60954.7
1.446,0.811292,286.403,59770.3
1.458,0.799745,291.381,58576.4
1.47,0.788052,296.378,57374.4
1.482,0.776225,301.391,56166
1.494,0.764273,306.418,54952.6
1.506,0.7522,311.459,53734.7
1.518,0.739819,316.596,52494.1
1.53,0.723893,323.234,50912.8
1.542,0.710188,328.911,49562.7
1.554,0.697108,334.297,48284
1.566,0.684317,339.535,47043.2
1.578,0.671681,344.683,45826.7
1.59,0.659144,349.768,44629.2
1.602,0.646686,354.8,43448.5
1.614,0.634302,359.785,42284.1
1.626,0.621991,364.725,41136
1.638,0.60976,369.62,40004.6
1.65,0.597615,374.469,38890.5
1.662,0.585566,379.271,37794.2
1.674,0.57362,384.025,36716.6
1.686,0.561787,388.73,35658.2
1.698,0.550076,393.383,34619.7
1.71,0.538495,397.983,33601.7
1.722,0.527053,402.529,32604.6
1.734,0.515757,407.019,31628.9
1.746,0.504615,411.452,30675
1.758,0.493633,415.825,29743.3
1.77,0.482818,420.139,28833.9
1.782,0.472175,424.392,27947.1
1.794,0.461709,428.583,27082.9
1.806,0.451425,432.71,26241.5
1.818,0.441327,436.774,25422.8
1.83,0.431417,440.774,24626.7
1.842,0.421698,444.708,23853.2
1.854,0.412173,448.577,23102
1.866,0.402843,452.38,22373
1.878,0.393709,456.117,21665.9
1.89,0.384772,459.787,20980.5
1.902,0.376032,463.391,20316.3
1.914,0.367489,466.928,19673.1
1.926,0.359142,470.398,19050.5
1.938,0.350991,473.802,18448
1.95,0.343034,477.139,17865.3
1.962,0.335269,480.41,17301.9
1.974,0.327696,483.615,16757.4
1.986,0.320311,486.753,16231.4
1.998,0.313114,489.826,15723.3
2.01,0.306101,492.833,15232.7
2.022,0.29927,495.775,14759.2
2.034,0.292618,498.651,14302.3
2.046,0.286144,501.462,13861.5
2.058,0.279843,504.208,13436.3
2.07,0.273714,506.889,13026.4
2.082,0.267753,509.504,12631.2
2.094,0.261958,512.055,12250.4
2.106,0.256326,514.54,11883.5
2.118,0.250855,516.958,11530.1
2.13,0.245542,519.31,11189.9
2.142,0.240384,521.595,10862.4
2.154,0.23538,523.81,10547.3
2.166,0.230528,525.954,10244.4
2.178,0.225828,528.025,9953.26
2.19,0.221279,530.018,9673.79
2.202,0.216882,531.928,9405.84
2.214,0.212643,533.745,9149.5
2.226,0.208574,535.449,8905.33
2.238,0.204714,536.988,8675.38
2.25,0.201203,538.188,8467.57
2.262,0.198655,538.289,8317.2
2.274,0.200075,533.51,8402.67
2.286,0.218675,507.3,9581.91
2.298,0.281454,434.243,13994.4
2.31,0.365149,358.068,20367.5
2.322,0.408142,324.558,23739.9
2.334,0.423455,312.358,24899.6
2.346,0.432813,304.475,25574.2
2.358,0.440722,297.684,26132.3
2.37,0.447731,291.566,26619.8
2.382,0.453842,286.082,27037.5
2.394,0.459394,280.987,27414.5
2.406,0.464481,276.204,27759
2.418,0.46914,271.698,28074.6
2.43,0.473405,267.438,28364.3
2.442,0.477305,263.4,28630.3
2.454,0.480866,259.564,28874.9
2.466,0.484113,255.911,29099.7
2.478,0.48707,252.427,29306.3
2.49,0.48976,249.098,29496
2.502,0.492202,245.914,29670
2.514,0.494415,242.863,29829.5
2.526,0.496418,239.939,29975.2
2.538,0.498227,237.132,30108.2
2.55,0.499856,234.435,30229.2
2.562,0.50132,231.842,30338.9
2.574,0.50263,229.348,30438
2.586,0.503797,226.948,30527
2.598,0.504832,224.636,30606.5
2.61,0.505744,222.408,30677
2.622,0.506541,220.261,30739.1
2.634,0.50723,218.191,30793
2.646,0.507819,216.194,30839.3
2.658,0.508313,214.267,30878.2
2.67,0.508718,212.409,30910.3
2.682,0.50904,210.615,30935.7
2.694,0.509283,208.885,30954.8
2.706,0.509451,207.214,30967.9
2.718,0.509549,205.602,30975.3
2.73,0.509579,204.047,30977.1
2.742,0.509546,202.546,30973.7
2.754,0.509453,201.098,30965.2
2.766,0.509301,199.701,30951.9
2.778,0.509094,198.354,30933.9
2.79,0.508834,197.055,30911.4
2.802,0.508523,195.804,30884.7
2.814,0.508162,194.599,30853.8
2.826,0.507754,193.438,30818.9
2.838,0.5073,192.321,30780.1
2.85,0.5068,191.247,30737.6
2.862,0.506257,190.215,30691.4
2.874,0.505671,189.223,30641.7
2.886,0.505044,188.272,30588.6
2.898,0.504375,187.36,30532.2
2.91,0.503667,186.487,30472.5
2.922,0.502918,185.651,30409.6
2.934,0.502131,184.854,30343.5
2.946,0.501304,184.093,30274.4
2.958,0.500439,183.369,30202.3
2.97,0.499536,182.681,30127.2
2.982,0.498594,182.029,30049.1
2.994,0.497613,181.412,29968.1
