x,rho,vitesse,pression
1.554,0.726736,311.321,51191.4
1.566,0.714949,315.903,50026.8
1.578,0.702274,320.847,48783.7
1.59,0.690017,325.582,47590.4
1.602,0.678109,330.136,46439.3
1.614,0.666442,334.554,45319.5
1.626,0.654975,338.855,44226.9
1.638,0.643693,343.045,43159.5
1.65,0.632594,347.127,42117
1.662,0.621685,351.097,41099.6
1.674,0.610975,354.95,40107.9
1.686,0.60048,358.681,39142.9
1.698,0.590215,362.279,38205.7
1.71,0.5802,365.736,37297.8
1.722,0.570457,369.04,36420.6
1.734,0.561011,372.175,35576
1.746,0.551892,375.126,34765.9
1.758,0.543131,377.873,33992.8
1.77,0.534768,380.391,33259.3
1.782,0.526847,382.653,32568.7
1.794,0.519421,384.625,31925
1.806,0.512553,386.266,31332.7
1.818,0.50632,387.527,30797.6
1.83,0.500813,388.348,30326.7
1.842,0.496144,388.657,29928.6
1.854,0.492444,388.37,29613.6
1.866,0.489865,387.391,29393.7
1.878,0.488578,385.615,29282.6
1.89,0.488752,382.94,29294.3
1.902,0.490535,379.283,29441.4
1.914,0.494013,374.609,29731.7
1.926,0.499163,368.951,30164.4
1.938,0.505815,362.438,30726.8
1.95,0.513657,355.28,31394
1.962,0.52228,347.737,32132.5
1.974,0.531262,340.062,32906.8
1.986,0.540253,332.457,33686.7
1.998,0.549009,325.055,34451
2.01,0.557395,317.923,35187
2.022,0.565347,311.086,35888.8
2.034,0.572842,304.549,36553.6
2.046,0.579612,298.439,37156.9
2.058,0.585874,292.636,37717.5
2.07,0.591791,287.051,38249.5
2.082,0.59738,281.671,38754.1
2.094,0.602658,276.486,39232.4
2.106,0.607639,271.486,39685.4
2.118,0.612339,266.661,40114.3
2.13,0.61677,262.003,40519.9
2.142,0.620947,257.503,40903.3
2.154,0.624881,253.155,41265.5
2.166,0.628585,248.952,41607.2
2.178,0.63207,244.887,41929.5
2.19,0.635346,240.953,42233.1
2.202,0.638424,237.146,42518.9
2.214,0.641313,233.46,42787.6
2.226,0.644023,229.89,43040
2.238,0.646562,226.431,43276.8
2.25,0.648938,223.078,43498.7
2.262,0.651159,219.829,43706.4
2.274,0.653233,216.678,43900.4
2.286,0.655166,213.621,44081.4
2.298,0.656965,210.657,44250.1
2.31,0.658636,207.78,44406.8
2.322,0.660185,204.988,44552.2
2.334,0.661618,202.277,44686.7
2.346,0.66294,199.646,44810.9
2.358,0.664156,197.091,44925.2
2.37,0.665271,194.61,45030
2.382,0.666289,192.199,45125.7
2.394,0.667214,189.858,45212.7
2.406,0.668051,187.583,45291.5
2.418,0.668803,185.373,45362.3
2.43,0.669474,183.226,45425.6
2.442,0.670067,181.139,45481.5
2.454,0.670587,179.11,45530.5
2.466,0.671034,177.139,45572.9
2.478,0.671413,175.222,45608.9
2.49,0.671727,173.36,45638.8
2.502,0.671977,171.549,45662.8
2.514,0.672167,169.789,45681.2
2.526,0.672298,168.078,45694.2
2.538,0.672373,166.415,45702.1
2.55,0.672394,164.798,45705
2.562,0.672362,163.227,45703.2
2.574,0.672279,161.699,45696.8
2.586,0.672147,160.214,45686.1
2.598,0.671968,158.77,45671.2
2.61,0.671742,157.368,45652.2
2.622,0.671471,156.004,45629.4
2.634,0.671157,154.679,45602.8
2.646,0.670799,153.392,45572.7
2.658,0.6704,152.141,45539.2
2.67,0.66996,150.926,45502.3
2.682,0.669481,149.745,45462.2
2.694,0.668963,148.598,45419.1
2.706,0.668407,147.485,45373.1
2.718,0.667815,146.404,45324.2
2.73,0.667188,145.354,45272.5
2.742,0.666526,144.336,45218.2
2.754,0.665832,143.347,45161.4
2.766,0.665106,142.388,45102.1
2.778,0.664351,141.458,45040.5
2.79,0.663567,140.556,44976.5
2.802,0.662756,139.681,44910.3
2.814,0.66192,138.834,44842
2.826,0.66106,138.013,44771.6
2.838,0.660179,137.217,44699.2
2.85,0.659277,136.447,44624.9
2.862,0.658356,135.702,44548.6
2.874,0.657418,134.982,44470.5
2.886,0.656463,134.285,44390.7
2.898,0.655492,133.612,44309.1
2.91,0.654508,132.961,44225.8
2.922,0.65351,132.333,44140.8
2.934,0.652499,131.728,44054.3
2.946,0.651477,131.144,43966.2
2.958,0.650442,130.581,43876.5
2.97,0.649396,130.04,43785.4
2.982,0.648339,129.519,43692.8
2.994,0.647271,129.019,43598.8
