x,rho,vitesse,pression
1.11,1.0499,169.199,86132.5
1.122,1.04467,172.701,85518.9
1.134,1.03923,176.272,84882.6
1.146,1.03356,179.913,84223
1.158,1.02768,183.623,83539.8
1.17,1.02157,187.403,82832.7
1.182,1.01522,191.252,82101.4
1.194,1.00864,195.171,81345.5
1.206,1.00182,199.158,80564.9
1.218,0.994751,203.213,79759.4
1.23,0.98744,207.336,78929.1
1.242,0.979882,211.525,78073.7
1.254,0.972073,215.779,77193.5
1.266,0.964013,220.098,76288.6
1.278,0.955702,224.479,75359.2
1.29,0.947139,228.922,74405.6
1.302,0.938326,233.425,73428.2
1.314,0.929265,237.985,72427.6
1.326,0.919956,242.602,71404.3
1.338,0.910405,247.271,70359.1
1.35,0.900614,251.993,69292.7
1.362,0.89059,256.763,68205.9
1.374,0.880336,261.58,67099.9
1.386,0.869861,266.44,65975.6
1.398,0.859171,271.34,64834.3
1.41,0.848274,276.279,63677.1
1.422,0.83718,281.252,62505.4
1.434,0.825897,286.256,61320.6
1.446,0.814437,291.29,60123.9
1.458,0.802808,296.348,58916.9
1.47,0.791019,301.431,57700.7
1.482,0.779073,306.538,56476
1.494,0.766949,311.679,55241.2
1.506,0.754459,316.938,53977.7
1.518,0.734298,325.437,51961.5
1.53,0.720949,331.046,50636.6
1.542,0.708173,336.383,49378
1.554,0.695577,341.615,48146.4
1.566,0.683057,346.788,46931.4
1.578,0.670577,351.919,45729.7
1.59,0.65813,357.016,44540.4
1.602,0.645716,362.079,43363.7
1.614,0.633342,367.109,42200.2
1.626,0.621018,372.104,41050.7
1.638,0.608753,377.064,39916.2
1.65,0.596559,381.986,38797.7
1.662,0.584446,386.868,37696
1.674,0.572427,391.708,36612.1
1.686,0.56051,396.504,35546.7
1.698,0.548708,401.253,34500.8
1.71,0.537029,405.955,33474.8
1.722,0.525483,410.607,32469.6
1.734,0.514078,415.207,31485.5
1.746,0.502823,419.754,30523
1.758,0.491725,424.246,29582.6
1.77,0.48079,428.683,28664.5
1.782,0.470024,433.063,27768.9
1.794,0.459433,437.385,26896
1.806,0.449022,441.648,26045.8
1.818,0.438794,445.851,25218.4
1.83,0.428753,449.995,24413.7
1.842,0.418902,454.078,23631.6
1.854,0.409242,458.099,22872
1.866,0.399777,462.06,22134.7
1.878,0.390506,465.959,21419.3
1.89,0.381431,469.796,20725.6
1.902,0.372552,473.572,20053.4
1.914,0.363868,477.287,19402.2
1.926,0.355379,480.94,18771.6
1.938,0.347085,484.533,18161.3
1.95,0.338983,488.065,17570.9
1.962,0.331072,491.537,16999.8
1.974,0.323351,494.95,16447.7
1.986,0.315817,498.304,15914
1.998,0.308467,501.599,15398.3
2.01,0.3013,504.836,14900.2
2.022,0.294312,508.016,14419.1
2.034,0.287501,511.14,13954.5
2.046,0.280863,514.208,13505.9
2.058,0.274395,517.221,13073
2.07,0.268094,520.18,12655.1
2.082,0.261958,523.085,12251.9
2.094,0.255981,525.938,11862.8
2.106,0.250161,528.74,11487.4
2.118,0.244495,531.49,11125.3
2.13,0.238979,534.191,10775.9
2.142,0.233609,536.842,10438.9
2.154,0.228382,539.445,10113.8
2.166,0.223295,542.001,9800.26
2.178,0.218343,544.511,9497.8
2.19,0.213524,546.975,9206.05
2.202,0.208834,549.394,8924.62
2.214,0.20427,551.769,8653.15
2.226,0.199828,554.101,8391.27
2.238,0.195505,556.391,8138.64
2.25,0.191298,558.64,7894.9
2.262,0.187204,560.848,7659.73
2.274,0.183219,563.017,7432.82
2.286,0.179341,565.146,7213.86
2.298,0.175566,567.238,7002.54
2.31,0.171892,569.292,6798.58
2.322,0.168316,571.31,6601.72
2.334,0.164835,573.292,6411.67
2.346,0.161445,575.24,6228.18
2.358,0.158146,577.153,6051.01
2.37,0.154933,579.032,5879.92
2.382,0.151805,580.879,5714.67
2.394,0.148759,582.693,5555.05
2.406,0.145792,584.477,5400.85
2.418,0.142903,586.229,5251.86
2.43,0.140089,587.952,5107.88
2.442,0.137347,589.645,4968.72
2.454,0.134676,591.309,4834.21
2.466,0.132074,592.945,4704.17
2.478,0.129538,594.553,4578.44
2.49,0.127067,596.135,4456.84
2.502,0.124658,597.69,4339.23
2.514,0.122311,599.219,4225.45
2.526,0.120022,600.723,4115.38
2.538,0.117791,602.203,4008.86
2.55,0.115615,603.658,3905.76
2.562,0.113493,605.089,3805.97
2.574,0.111424,606.498,3709.35
2.586,0.109406,607.883,3615.8
2.598,0.107437,609.246,3525.19
2.61,0.105517,610.588,3437.43
2.622,0.103642,611.908,3352.41
2.634,0.101814,613.208,3270.03
2.646,0.100029,614.487,3190.19
2.658,0.0982864,615.746,3112.81
2.67,0.0965856,616.986,3037.79
2.682,0.0949251,618.206,2965.06
2.694,0.0933037,619.408,2894.52
2.706,0.0917204,620.591,2826.11
2.718,0.090174,621.757,2759.74
2.73,0.0886635,622.904,2695.35
2.742,0.0871878,624.035,2632.87
2.754,0.0857461,625.149,2572.23
2.766,0.0843373,626.246,2513.36
2.778,0.0829606,627.326,2456.21
2.79,0.081615,628.391,2400.71
2.802,0.0802997,629.441,2346.81
2.814,0.0790139,630.475,2294.46
2.826,0.0777567,631.494,2243.6
2.838,0.0765274,632.498,2194.18
2.85,0.0753251,633.489,2146.15
2.862,0.0741492,634.465,2099.47
2.874,0.072999,635.427,2054.1
2.886,0.0718737,636.375,2009.98
2.898,0.0707727,637.311,1967.08
2.91,0.0696954,638.233,1925.35
2.922,0.068641,639.142,1884.77
2.934,0.0676091,640.039,1845.28
2.946,0.0665989,640.924,1806.86
2.958,0.0656101,641.797,1769.48
2.97,0.0646418,642.658,1733.09
2.982,0.0636938,643.507,1697.66
2.994,0.0627653,644.344,1663.18
