x,rho,vitesse,pression
0.93,1.1085,124.726,92866.2
0.942,1.10572,127.255,92528.6
0.954,1.10281,129.842,92176.4
0.966,1.09977,132.489,91809.1
0.978,1.09658,135.197,91426.2
0.99,1.09324,137.966,91027
1.002,1.08975,140.797,90611
1.014,1.0861,143.692,90177.6
1.026,1.08229,146.652,89726.4
1.038,1.07831,149.676,89256.6
1.05,1.07416,152.767,88767.7
1.062,1.06983,155.924,88259.2
1.074,1.06531,159.148,87730.6
1.086,1.0606,162.44,87181.2
1.098,1.0557,165.801,86610.5
1.11,1.05059,169.23,86018.1
1.122,1.04528,172.729,85403.4
1.134,1.03976,176.297,84766
1.146,1.03402,179.934,84105.5
1.158,1.02806,183.641,83421.4
1.17,1.02188,187.418,82713.5
1.182,1.01546,191.264,81981.4
1.194,1.00881,195.179,81224.8
1.206,1.00193,199.162,80443.6
1.218,0.994799,203.214,79637.7
1.23,0.987428,207.333,78806.8
1.242,0.979811,211.518,77951.1
1.254,0.971946,215.768,77070.6
1.266,0.963834,220.083,76165.5
1.278,0.955472,224.461,75236
1.29,0.946861,228.899,74282.4
1.302,0.938002,233.398,73305.1
1.314,0.928896,237.954,72304.6
1.326,0.919546,242.566,71281.6
1.338,0.909956,247.231,70236.6
1.35,0.900128,251.948,69170.6
1.362,0.890069,256.714,68084.4
1.374,0.879783,261.526,66979
1.386,0.869277,266.381,65855.4
1.398,0.858559,271.277,64714.9
1.41,0.847636,276.211,63558.5
1.422,0.836518,281.179,62387.8
1.434,0.825214,286.179,61204
1.446,0.813735,291.206,60008.7
1.458,0.802091,296.259,58803.2
1.47,0.790293,301.333,57589.1
1.482,0.778351,306.427,56367.7
1.494,0.766262,311.543,55139.1
1.506,0.753918,316.73,53892.8
1.518,0.733911,325.153,51894.9
1.53,0.720685,330.698,50584.4
1.542,0.707959,336.001,49332.6
1.554,0.695372,341.218,48103.6
1.566,0.682837,346.386,46889
1.578,0.670333,351.519,45686.5
1.59,0.657856,356.618,44496
1.602,0.645412,361.686,43318
1.614,0.633009,366.721,42153.2
1.626,0.620658,371.721,41002.7
1.638,0.60837,376.684,39867.4
1.65,0.596155,381.609,38748.3
1.662,0.584025,386.493,37646.2
1.674,0.57199,391.334,36562.1
1.686,0.560062,396.13,35496.9
1.698,0.548249,400.88,34451.1
1.71,0.536562,405.58,33425.6
1.722,0.52501,410.23,32420.8
1.734,0.513602,414.828,31437.4
1.746,0.502344,419.372,30475.7
1.758,0.491244,423.862,29536.1
1.77,0.48031,428.295,28618.8
1.782,0.469545,432.67,27724.2
1.794,0.458957,436.988,26852.2
1.806,0.448548,441.246,26003.1
1.818,0.438324,445.444,25176.7
1.83,0.428288,449.582,24373.1
1.842,0.418442,453.659,23592.1
1.854,0.408788,457.675,22833.6
1.866,0.399329,461.629,22097.3
1.878,0.390065,465.521,21383
1.89,0.380996,469.352,20690.5
1.902,0.372124,473.121,20019.3
1.914,0.363448,476.828,19369.1
1.926,0.354967,480.475,18739.6
1.938,0.346681,484.06,18130.4
1.95,0.338587,487.584,17541
1.962,0.330684,491.049,16970.9
1.974,0.322971,494.453,16419.7
1.986,0.315445,497.799,15887
1.998,0.308104,501.085,15372.3
2.01,0.300945,504.314,14875.1
2.022,0.293966,507.486,14394.8
2.034,0.287163,510.601,13931.1
2.046,0.280534,513.66,13483.5
2.058,0.274074,516.664,13051.4
2.07,0.267782,519.613,12634.3
2.082,0.261654,522.509,12231.9
2.094,0.255685,525.353,11843.6
2.106,0.249874,528.145,11468.9
2.118,0.244216,530.885,11107.5
2.13,0.238708,533.576,10758.9
2.142,0.233346,536.217,10422.5
2.154,0.228127,538.81,10098.1
2.166,0.223047,541.356,9785.22
2.178,0.218103,543.855,9483.39
2.19,0.213292,546.308,9192.25
2.202,0.20861,548.716,8911.43
2.214,0.204053,551.08,8640.54
2.226,0.199618,553.401,8379.22
2.238,0.195303,555.68,8127.13
2.25,0.191103,557.917,7883.93
2.262,0.187016,560.114,7649.28
2.274,0.183038,562.271,7422.86
2.286,0.179167,564.388,7204.38
2.298,0.175399,566.468,6993.54
2.31,0.171732,568.51,6790.04
2.322,0.168163,570.515,6593.61
2.334,0.164688,572.485,6404
2.346,0.161305,574.419,6220.93
2.358,0.158012,576.319,6044.17
2.37,0.154806,578.186,5873.47
2.382,0.151684,580.019,5708.61
2.394,0.148644,581.82,5549.36
2.406,0.145683,583.59,5395.52
2.418,0.1428,585.328,5246.88
2.43,0.139992,587.037,5103.24
2.442,0.137256,588.716,4964.42
2.454,0.134591,590.365,4830.23
2.466,0.131994,591.987,4700.5
2.478,0.129464,593.58,4575.07
2.49,0.126998,595.147,4453.77
2.502,0.124595,596.687,4336.45
2.514,0.122253,598.201,4222.96
2.526,0.11997,599.689,4113.15
2.538,0.117744,601.153,4006.9
2.55,0.115574,602.592,3904.06
2.562,0.113457,604.007,3804.52
2.574,0.111393,605.398,3708.16
2.586,0.10938,606.767,3614.84
2.598,0.107416,608.114,3524.48
2.61,0.105501,609.438,3436.94
2.622,0.103631,610.741,3352.15
2.634,0.101807,612.023,3269.98
2.646,0.100027,613.284,3190.36
2.658,0.09829,614.525,3113.19
2.67,0.096594,615.746,3038.37
2.682,0.0949382,616.948,2965.84
2.694,0.0933216,618.131,2895.49
2.706,0.0917429,619.295,2827.27
2.718,0.0902011,620.441,2761.09
2.73,0.0886952,621.569,2696.88
2.742,0.0872242,622.679,2634.58
2.754,0.085787,623.772,2574.11
2.766,0.0843828,624.849,2515.41
2.778,0.0830105,625.909,2458.43
2.79,0.0816694,626.953,2403.1
2.802,0.0803586,627.98,2349.36
2.814,0.0790772,628.993,2297.17
2.826,0.0778244,629.99,2246.47
2.838,0.0765994,630.972,2197.2
2.85,0.0754016,631.939,2149.33
2.862,0.0742301,632.892,2102.8
2.874,0.0730844,633.83,2057.58
2.886,0.0719679,634.743,2013.77
2.898,0.0709419,635.458,1973.75
2.91,0.070933,633.223,1975.33
2.922,0.0818091,595.366,2522.07
2.934,0.134878,451.877,5922.92
2.946,0.197056,344.241,10390.8
2.958,0.21528,318.361,11743.5
2.97,0.217687,313.916,11899.5
2.982,0.218393,311.703,11923.5
2.994,0.218864,309.835,11927.9
