x,rho,vitesse,pression
1.71,0.533662,406.899,33434.4
1.722,0.522189,411.563,32430.6
1.734,0.510857,416.175,31448
1.746,0.499674,420.733,30487
1.758,0.488647,425.237,29548.1
1.77,0.477783,429.685,28631.4
1.782,0.467087,434.076,27737.2
1.794,0.456566,438.408,26865.6
1.806,0.446222,442.682,26016.7
1.818,0.436061,446.896,25190.6
1.83,0.426086,451.049,24387.2
1.842,0.4163,455.142,23606.3
1.854,0.406705,459.173,22847.8
1.866,0.397302,463.143,22111.6
1.878,0.388092,467.051,21397.3
1.89,0.379077,470.898,20704.7
1.902,0.370257,474.683,20033.5
1.914,0.361631,478.406,19383.2
1.926,0.353199,482.068,18753.6
1.938,0.34496,485.669,18144.2
1.95,0.336912,489.21,17554.6
1.962,0.329054,492.69,16984.4
1.974,0.321384,496.111,16433.1
1.986,0.3139,499.472,15900.2
1.998,0.306599,502.775,15385.2
2.01,0.29948,506.02,14887.8
2.022,0.292539,509.207,14407.3
2.034,0.285773,512.338,13943.3
2.046,0.279179,515.413,13495.4
2.058,0.272754,518.433,13063.1
2.07,0.266496,521.399,12645.8
2.082,0.2604,524.311,12243.1
2.094,0.254463,527.171,11854.5
2.106,0.248682,529.978,11479.6
2.118,0.243053,532.735,11117.9
2.13,0.237574,535.442,10769
2.142,0.232239,538.099,10432.4
2.154,0.227047,540.709,10107.7
2.166,0.221993,543.27,9794.5
2.178,0.217074,545.785,9492.4
2.19,0.212287,548.255,9200.99
2.202,0.207628,550.679,8919.9
2.214,0.203094,553.06,8648.74
2.226,0.198681,555.398,8387.16
2.238,0.194387,557.693,8134.8
2.25,0.190207,559.947,7891.34
2.262,0.18614,562.16,7656.43
2.274,0.182181,564.333,7429.76
2.286,0.178329,566.468,7211.02
2.298,0.174579,568.564,6999.93
2.31,0.170929,570.623,6796.18
2.322,0.167376,572.646,6599.51
2.334,0.163917,574.633,6409.65
2.346,0.16055,576.584,6226.34
2.358,0.157272,578.502,6049.34
2.37,0.15408,580.386,5878.41
2.382,0.150972,582.237,5713.32
2.394,0.147946,584.055,5553.85
2.406,0.144998,585.843,5399.78
2.418,0.142128,587.599,5250.92
2.43,0.139331,589.326,5107.06
2.442,0.136608,591.023,4968.03
2.454,0.133954,592.691,4833.63
2.466,0.131368,594.331,4703.69
2.478,0.128848,595.943,4578.05
2.49,0.126393,597.529,4456.55
2.502,0.124,599.088,4339.03
2.514,0.121667,600.621,4225.34
2.526,0.119393,602.128,4115.34
2.538,0.117176,603.611,4008.89
2.55,0.115014,605.07,3905.87
2.562,0.112906,606.505,3806.14
2.574,0.11085,607.917,3709.59
2.586,0.108844,609.306,3616.09
2.598,0.106888,610.673,3525.54
2.61,0.104979,612.018,3437.83
2.622,0.103117,613.342,3352.86
2.634,0.101299,614.645,3270.53
2.646,0.0995255,615.928,3190.73
2.658,0.0977941,617.19,3113.39
2.67,0.0961039,618.433,3038.41
2.682,0.0944537,619.657,2965.71
2.694,0.0928423,620.862,2895.2
2.706,0.0912687,622.049,2826.82
2.718,0.0897318,623.218,2760.48
2.73,0.0882306,624.369,2696.12
2.742,0.0867639,625.503,2633.65
2.754,0.085331,626.62,2573.03
2.766,0.0839308,627.72,2514.18
2.778,0.0825624,628.805,2457.05
2.79,0.081225,629.873,2401.57
2.802,0.0799176,630.926,2347.68
2.814,0.0786395,631.963,2295.34
2.826,0.0773898,632.986,2244.49
2.838,0.0761678,633.994,2195.09
2.85,0.0749727,634.987,2147.07
2.862,0.0738038,635.967,2100.4
2.874,0.0726604,636.933,2055.03
2.886,0.0715417,637.885,2010.91
2.898,0.0704472,638.824,1968.01
2.91,0.0693762,639.75,1926.29
2.922,0.068328,640.663,1885.71
2.934,0.067302,641.564,1846.22
2.946,0.0662978,642.452,1807.8
2.958,0.0653146,643.329,1770.41
2.97,0.0643519,644.193,1734.02
2.982,0.0634093,645.046,1698.6
2.994,0.0624861,645.888,1664.1
