x,rho,vitesse,pression
0.882,1.12216,108.436,94393.7
0.894,1.11963,110.663,94092.6
0.906,1.11699,112.943,93779.5
0.918,1.11424,115.277,93453.9
0.93,1.11138,117.665,93115.3
0.942,1.10841,120.109,92763.3
0.954,1.10531,122.609,92397.3
0.966,1.10208,125.167,92016.9
0.978,1.09872,127.783,91621.4
0.99,1.09523,130.459,91210.4
1.002,1.09159,133.195,90783.4
1.014,1.08781,135.993,90339.8
1.026,1.08387,138.852,89879
1.038,1.07978,141.775,89400.6
1.05,1.07552,144.761,88904
1.062,1.07109,147.811,88388.7
1.074,1.0665,150.926,87854.1
1.086,1.06172,154.106,87299.8
1.098,1.05675,157.352,86725.2
1.11,1.0516,160.665,86129.9
1.122,1.04626,164.044,85513.5
1.134,1.04071,167.49,84875.4
1.146,1.03496,171.003,84215.3
1.158,1.029,174.582,83532.9
1.17,1.02282,178.228,82827.7
1.182,1.01643,181.941,82099.6
1.194,1.00982,185.719,81348.2
1.206,1.00298,189.563,80573.4
1.218,0.995913,193.472,79775.1
1.23,0.988616,197.445,78953.2
1.242,0.981086,201.481,78107.8
1.254,0.973322,205.579,77238.8
1.266,0.965323,209.738,76346.4
1.278,0.957087,213.956,75430.9
1.29,0.948616,218.231,74492.6
1.302,0.93991,222.562,73531.9
1.314,0.930972,226.947,72549.3
1.326,0.921802,231.384,71545.3
1.338,0.912405,235.87,70520.7
1.35,0.902785,240.403,69476.1
1.362,0.892946,244.981,68412.5
1.374,0.882893,249.6,67330.8
1.386,0.872634,254.258,66232
1.398,0.862176,258.951,65117.3
1.41,0.851526,263.677,63987.9
1.422,0.840694,268.432,62845.1
1.434,0.829689,273.213,61690.1
1.446,0.818522,278.015,60524.5
1.458,0.807203,282.836,59349.8
1.47,0.795746,287.671,58167.4
1.482,0.784161,292.517,56978.9
1.494,0.772462,297.37,55786.1
1.506,0.760662,302.226,54590.4
1.518,0.748775,307.081,53393.4
1.53,0.736806,311.935,52196.1
1.542,0.724424,316.933,50965.9
1.554,0.710396,322.625,49583.8
1.566,0.697268,327.909,48300.1
1.578,0.684579,332.98,47068.7
1.59,0.672128,337.922,45869.7
1.602,0.659838,342.773,44695
1.614,0.647674,347.546,43541.3
1.626,0.635625,352.251,42407.4
1.638,0.623688,356.89,41292.7
1.65,0.611865,361.463,40197.3
1.662,0.600161,365.97,39121.6
1.674,0.588585,370.41,38066
1.686,0.577144,374.781,37031.2
1.698,0.565848,379.08,36017.7
1.71,0.554705,383.304,35026.1
1.722,0.543725,387.45,34056.9
1.734,0.532918,391.515,33110.8
1.746,0.522293,395.495,32188.2
1.758,0.511859,399.386,31289.6
1.77,0.501625,403.185,30415.5
1.782,0.491602,406.886,29566.3
1.794,0.481797,410.484,28742.5
1.806,0.472222,413.974,27944.5
1.818,0.462887,417.349,27172.7
1.83,0.453803,420.601,26427.7
1.842,0.444983,423.721,25710.1
1.854,0.43644,426.698,25020.4
1.866,0.428192,429.519,24359.7
1.878,0.42026,432.168,23728.9
1.89,0.412667,434.624,23129.6
1.902,0.405447,436.861,22563.7
1.914,0.398641,438.843,22033.8
1.926,0.392306,440.524,21543.6
1.938,0.38652,441.842,21098.4
1.95,0.381393,442.707,20705.9
1.962,0.377081,442.993,20377
1.974,0.373816,442.518,20128.3
1.986,0.371937,441.021,19984.5
1.998,0.371936,438.125,19982.3
2.01,0.374495,433.33,20173.6
2.022,0.380455,426.053,20624.4
2.034,0.390592,415.832,21400.3
2.046,0.405108,402.717,22527
2.058,0.423035,387.627,23941.1
2.07,0.442267,372.156,25483
2.082,0.460579,357.757,26973.1
2.094,0.476728,345.093,28303.8
2.106,0.490575,334.105,29456.7
2.118,0.502503,324.456,30458.4
2.13,0.512939,315.824,31341.2
2.142,0.522203,307.979,32130
2.154,0.530509,300.769,32841.1
2.166,0.537712,294.248,33460.9
2.178,0.54415,288.21,34017.5
2.19,0.550087,282.5,34533.1
2.202,0.555573,277.085,35011.7
2.214,0.560651,271.935,35456.4
2.226,0.565358,267.028,35870
2.238,0.569723,262.342,36255.1
2.25,0.573775,257.86,36613.6
2.262,0.577538,253.567,36947.6
2.274,0.581033,249.45,37258.7
2.286,0.584279,245.497,37548.5
2.298,0.587294,241.696,37818.4
2.31,0.590093,238.04,38069.5
2.322,0.592691,234.518,38303.1
2.334,0.5951,231.125,38520.1
2.346,0.597333,227.852,38721.7
2.358,0.599399,224.693,38908.5
2.37,0.60131,221.644,39081.5
2.382,0.603073,218.698,39241.5
2.394,0.604699,215.85,39389
2.406,0.606194,213.097,39524.8
2.418,0.607565,210.434,39649.5
2.43,0.60882,207.857,39763.6
2.442,0.609965,205.362,39867.7
2.454,0.611005,202.947,39962.3
2.466,0.611945,200.608,40047.8
2.478,0.61279,198.342,40124.7
2.49,0.613546,196.146,40193.4
2.502,0.614216,194.018,40254.3
2.514,0.614804,191.956,40307.7
2.526,0.615314,189.957,40353.9
2.538,0.61575,188.018,40393.4
2.55,0.616114,186.139,40426.4
2.562,0.616411,184.316,40453.2
2.574,0.616641,182.549,40474.1
2.586,0.61681,180.834,40489.3
2.598,0.616918,179.172,40499.1
2.61,0.616968,177.559,40503.7
2.622,0.616963,175.995,40503.3
2.634,0.616905,174.478,40498.1
2.646,0.616795,173.007,40488.4
2.658,0.616635,171.581,40474.2
2.67,0.616427,170.197,40455.9
2.682,0.616173,168.856,40433.5
2.694,0.615874,167.555,40407.2
2.706,0.615532,166.294,40377.2
2.718,0.615147,165.072,40343.6
2.73,0.61472,163.888,40306.5
2.742,0.614253,162.74,40266.1
2.754,0.613747,161.628,40222.4
2.766,0.613202,160.551,40175.7
2.778,0.612619,159.509,40125.9
2.79,0.611999,158.5,40073.3
2.802,0.611343,157.523,40017.9
2.814,0.610652,156.578,39959.8
2.826,0.609925,155.664,39899.1
2.838,0.609165,154.781,39835.8
2.85,0.608371,153.927,39770.1
2.862,0.607546,153.103,39702
2.874,0.606689,152.307,39631.6
2.886,0.605802,151.54,39558.9
2.898,0.604886,150.799,39484.1
2.91,0.603943,150.086,39407.1
2.922,0.602973,149.4,39328.1
2.934,0.601978,148.739,39247
2.946,0.600959,148.104,39163.9
2.958,0.599918,147.494,39079
2.97,0.598855,146.909,38992.1
2.982,0.597773,146.348,38903.3
2.994,0.596671,145.811,38812.8
