x,rho,vitesse,pression
2.154,0.238315,520.045,10730.1
2.166,0.233655,521.935,10437.5
2.178,0.229191,523.697,10159.3
2.19,0.224953,525.291,9897.07
2.202,0.221013,526.631,9654.93
2.214,0.217585,527.465,9445.4
2.226,0.215419,526.915,9313.15
2.238,0.217448,521.534,9438.02
2.25,0.234234,499.109,10518.3
2.262,0.286103,441.156,14144.3
2.274,0.36158,372.603,19830.5
2.286,0.410038,334.838,23620.2
2.298,0.429994,319.382,25167.9
2.31,0.441149,310.202,26006.2
2.322,0.450019,302.661,26662.2
2.334,0.457751,295.941,27229.8
2.346,0.464493,289.905,27721.3
2.358,0.470384,284.438,28148.1
2.37,0.475745,279.323,28537.2
2.382,0.480637,274.512,28893.2
2.394,0.485103,269.972,29219.7
2.406,0.489181,265.673,29519.5
2.418,0.492907,261.592,29795.1
2.43,0.496309,257.709,30048.5
2.442,0.499415,254.008,30281.7
2.454,0.50225,250.474,30496.1
2.466,0.504835,247.095,30693.1
2.478,0.50719,243.858,30874
2.49,0.509333,240.755,31039.9
2.502,0.51128,237.778,31191.8
2.514,0.513047,234.917,31330.5
2.526,0.514646,232.167,31456.9
2.538,0.516089,229.522,31571.8
2.55,0.517388,226.975,31675.7
2.562,0.518552,224.522,31769.4
2.574,0.519589,222.158,31853.4
2.586,0.520509,219.878,31928.2
2.598,0.521318,217.68,31994.3
2.61,0.522024,215.559,32052.2
2.622,0.522633,213.513,32102.2
2.634,0.52315,211.537,32144.9
2.646,0.52358,209.629,32180.5
2.658,0.52393,207.788,32209.4
2.67,0.524202,206.009,32232
2.682,0.524402,204.292,32248.4
2.694,0.524532,202.633,32259
2.706,0.524597,201.031,32264.1
2.718,0.524599,199.484,32263.8
2.73,0.524541,197.99,32258.4
2.742,0.524426,196.548,32248.2
2.754,0.524257,195.156,32233.3
2.766,0.524035,193.812,32213.9
2.778,0.523762,192.516,32190.2
2.79,0.523441,191.266,32162.3
2.802,0.523072,190.06,32130.4
2.814,0.522658,188.898,32094.7
2.826,0.522199,187.779,32055.2
2.838,0.521697,186.701,32012.1
2.85,0.521153,185.664,31965.5
2.862,0.520568,184.666,31915.5
2.874,0.519943,183.708,31862.2
2.886,0.519278,182.787,31805.7
2.898,0.518575,181.904,31746.1
2.91,0.517833,181.057,31683.4
2.922,0.517054,180.247,31617.7
2.934,0.516238,179.472,31549.1
2.946,0.515384,178.732,31477.7
2.958,0.514494,178.026,31403.4
2.97,0.513567,177.355,31326.3
2.982,0.512604,176.718,31246.5
2.994,0.511603,176.114,31164
