x,rho,vitesse,pression
1.386,0.866855,266.594,65975
1.398,0.856223,271.501,64834.5
1.41,0.845385,276.446,63678.2
1.422,0.83435,281.425,62507.3
1.434,0.823128,286.436,61323.3
1.446,0.81173,291.475,60127.5
1.458,0.800164,296.539,58921.4
1.47,0.788442,301.626,57706.4
1.482,0.776574,306.733,56484
1.494,0.764567,311.859,55255.1
1.506,0.752417,317.007,54020
1.518,0.731755,325.768,51945.4
1.53,0.718525,331.363,50626.5
1.542,0.705836,336.697,49370.9
1.554,0.693314,341.931,48140.9
1.566,0.680859,347.109,46927
1.578,0.668443,352.246,45726.1
1.59,0.656057,357.349,44537.4
1.602,0.643703,362.418,43361.3
1.614,0.631388,367.454,42198.3
1.626,0.619123,372.456,41049.5
1.638,0.606917,377.421,39915.5
1.65,0.59478,382.348,38797.6
1.662,0.582725,387.235,37696.5
1.674,0.570762,392.08,36613.1
1.686,0.558902,396.88,35548.4
1.698,0.547154,401.634,34503
1.71,0.535529,406.339,33477.6
1.722,0.524036,410.994,32472.9
1.734,0.512684,415.598,31489.4
1.746,0.50148,420.148,30527.4
1.758,0.490431,424.643,29587.5
1.77,0.479544,429.083,28669.8
1.782,0.468826,433.465,27774.7
1.794,0.458281,437.789,26902.2
1.806,0.447915,442.054,26052.4
1.818,0.43773,446.26,25225.4
1.83,0.427732,450.405,24421
1.842,0.417921,454.489,23639.2
1.854,0.408302,458.512,22879.9
1.866,0.398875,462.474,22142.8
1.878,0.389642,466.374,21427.7
1.89,0.380602,470.213,20734.2
1.902,0.371758,473.99,20062.2
1.914,0.363108,477.705,19411.1
1.926,0.354652,481.359,18780.7
1.938,0.346389,484.953,18170.5
1.95,0.338317,488.485,17580.2
1.962,0.330436,491.958,17009.2
1.974,0.322742,495.371,16457.1
1.986,0.315235,498.725,15923.5
1.998,0.307912,502.02,15407.9
2.01,0.30077,505.258,14909.7
2.022,0.293806,508.438,14428.6
2.034,0.287018,511.562,13964
2.046,0.280402,514.63,13515.5
2.058,0.273956,517.643,13082.5
2.07,0.267676,520.601,12664.6
2.082,0.261559,523.507,12261.3
2.094,0.255601,526.36,11872.2
2.106,0.2498,529.161,11496.7
2.118,0.244151,531.911,11134.5
2.13,0.238651,534.612,10785.1
2.142,0.233297,537.263,10448
2.154,0.228086,539.866,10122.8
2.166,0.223013,542.421,9809.15
2.178,0.218076,544.93,9506.59
2.19,0.21327,547.394,9214.73
2.202,0.208593,549.813,8933.2
2.214,0.204041,552.187,8661.62
2.226,0.199611,554.519,8399.63
2.238,0.1953,556.809,8146.88
2.25,0.191104,559.057,7903.02
2.262,0.18702,561.265,7667.74
2.274,0.183045,563.433,7440.71
2.286,0.179177,565.563,7221.62
2.298,0.175411,567.654,7010.18
2.31,0.171746,569.708,6806.1
2.322,0.168178,571.726,6609.11
2.334,0.164705,573.708,6418.94
2.346,0.161323,575.655,6235.33
2.358,0.158031,577.568,6058.03
2.37,0.154825,579.447,5886.82
2.382,0.151704,581.293,5721.45
2.394,0.148664,583.108,5561.71
2.406,0.145703,584.891,5407.38
2.418,0.14282,586.644,5258.27
2.43,0.140011,588.366,5114.17
2.442,0.137275,590.059,4974.89
2.454,0.134609,591.724,4840.26
2.466,0.132011,593.36,4710.1
2.478,0.12948,594.968,4584.25
2.49,0.127013,596.55,4462.53
2.502,0.124608,598.106,4344.81
2.514,0.122265,599.635,4230.92
2.526,0.11998,601.14,4120.73
2.538,0.117752,602.62,4014.1
2.55,0.11558,604.075,3910.89
2.562,0.113462,605.507,3810.99
2.574,0.111395,606.916,3714.27
2.586,0.10938,608.302,3620.61
2.598,0.107414,609.666,3529.9
2.61,0.105496,611.009,3442.04
2.622,0.103624,612.33,3356.91
2.634,0.101798,613.631,3274.43
2.646,0.100015,614.911,3194.49
2.658,0.0982747,616.171,3117.01
2.67,0.0965759,617.412,3041.9
2.682,0.0949173,618.634,2969.07
2.694,0.0932976,619.837,2898.44
2.706,0.0917159,621.021,2829.93
2.718,0.090171,622.188,2763.48
2.73,0.0886619,623.338,2699
2.742,0.0871876,624.47,2636.42
2.754,0.0857471,625.585,2575.69
2.766,0.0843395,626.684,2516.74
2.778,0.0829639,627.767,2459.5
2.79,0.0816193,628.834,2403.92
2.802,0.0803049,629.885,2349.94
2.814,0.0790199,630.921,2297.51
2.826,0.0777635,631.943,2246.57
2.838,0.0765349,632.95,2197.07
2.85,0.0753332,633.942,2148.97
2.862,0.0741579,634.921,2102.22
2.874,0.0730082,635.886,2056.76
2.886,0.0718834,636.837,2012.57
2.898,0.0707828,637.775,1969.6
2.91,0.0697058,638.7,1927.8
2.922,0.0686518,639.613,1887.15
2.934,0.0676201,640.513,1847.59
2.946,0.0666101,641.401,1809.11
2.958,0.0656214,642.277,1771.65
2.97,0.0646533,643.141,1735.2
2.982,0.0637053,643.994,1699.71
2.994,0.0627768,644.835,1665.16
