x,rho,vitesse,pression
1.974,0.322951,495.268,16457.9
1.986,0.315437,498.621,15924.2
1.998,0.308108,501.916,15408.5
2.01,0.300959,505.153,14910.3
2.022,0.29399,508.333,14429.1
2.034,0.287196,511.457,13964.5
2.046,0.280575,514.524,13515.8
2.058,0.274123,517.537,13082.8
2.07,0.267838,520.496,12664.9
2.082,0.261715,523.401,12261.5
2.094,0.255753,526.254,11872.3
2.106,0.249947,529.055,11496.8
2.118,0.244293,531.805,11134.6
2.13,0.238789,534.505,10785.1
2.142,0.233431,537.156,10447.9
2.154,0.228215,539.759,10122.7
2.166,0.223138,542.315,9809.02
2.178,0.218196,544.824,9506.43
2.19,0.213387,547.288,9214.54
2.202,0.208706,549.706,8932.98
2.214,0.20415,552.081,8661.37
2.226,0.199717,554.413,8399.36
2.238,0.195402,556.703,8146.58
2.25,0.191202,558.952,7902.7
2.262,0.187115,561.16,7667.4
2.274,0.183137,563.328,7440.34
2.286,0.179266,565.458,7221.24
2.298,0.175497,567.549,7009.78
2.31,0.171829,569.604,6805.69
2.322,0.168258,571.622,6608.68
2.334,0.164782,573.604,6418.49
2.346,0.161398,575.551,6234.87
2.358,0.158103,577.464,6057.56
2.37,0.154895,579.344,5886.34
2.382,0.151771,581.191,5720.96
2.394,0.148729,583.006,5561.21
2.406,0.145766,584.789,5406.87
2.418,0.14288,586.542,5257.75
2.43,0.140069,588.265,5113.64
2.442,0.137331,589.959,4974.36
2.454,0.134663,591.624,4839.73
2.466,0.132064,593.26,4709.57
2.478,0.12953,594.869,4583.71
2.49,0.127062,596.452,4461.99
2.502,0.124656,598.008,4344.26
2.514,0.12231,599.538,4230.37
2.526,0.120024,601.043,4120.18
2.538,0.117794,602.523,4013.55
2.55,0.115621,603.979,3910.34
2.562,0.113501,605.412,3810.44
2.574,0.111433,606.821,3713.72
2.586,0.109416,608.208,3620.06
2.598,0.107449,609.572,3529.35
2.61,0.105529,610.915,3441.49
2.622,0.103656,612.237,3356.37
2.634,0.101829,613.538,3273.89
2.646,0.100045,614.819,3193.95
2.658,0.0983034,616.08,3116.47
2.67,0.0966034,617.321,3041.36
2.682,0.0949437,618.543,2968.54
2.694,0.093323,619.747,2897.91
2.706,0.0917402,620.932,2829.41
2.718,0.0901943,622.1,2762.95
2.73,0.0886843,623.25,2698.48
2.742,0.0872091,624.383,2635.91
2.754,0.0857677,625.498,2575.18
2.766,0.0843592,626.598,2516.23
2.778,0.0829827,627.681,2459
2.79,0.0816373,628.749,2403.42
2.802,0.0803222,629.801,2349.45
2.814,0.0790364,630.838,2297.02
2.826,0.0777793,631.86,2246.08
2.838,0.0765499,632.867,2196.59
2.85,0.0753476,633.86,2148.49
2.862,0.0741717,634.839,2101.74
2.874,0.0730213,635.805,2056.3
2.886,0.0718959,636.757,2012.11
2.898,0.0707947,637.695,1969.14
2.91,0.0697171,638.621,1927.35
2.922,0.0686625,639.534,1886.7
2.934,0.0676303,640.435,1847.15
2.946,0.0666198,641.324,1808.67
2.958,0.0656306,642.2,1771.22
2.97,0.064662,643.065,1734.77
2.982,0.0637135,643.918,1699.29
2.994,0.0627846,644.76,1664.74
