x,rho,vitesse,pression
1.182,1.04791,157.384,85694.6
1.194,1.04221,160.605,85037.4
1.206,1.03633,163.873,84361.4
1.218,1.03027,167.185,83666.6
1.23,1.02403,170.541,82953.1
1.242,1.01762,173.938,82221
1.254,1.01102,177.373,81470.6
1.266,1.00425,180.845,80702.2
1.278,0.997306,184.35,79916.2
1.29,0.990189,187.885,79113.1
1.302,0.982904,191.447,78293.6
1.314,0.975455,195.033,77458.2
1.326,0.967849,198.637,76607.9
1.338,0.960092,202.257,75743.5
1.35,0.952191,205.886,74866
1.362,0.944156,209.521,73976.6
1.374,0.935995,213.156,73076.5
1.386,0.92772,216.784,72167
1.398,0.919343,220.401,71249.8
1.41,0.910878,223.999,70326.3
1.422,0.902339,227.571,69398.3
1.434,0.893742,231.11,68467.6
1.446,0.885106,234.608,67536.2
1.458,0.876448,238.056,66606.2
1.47,0.867788,241.446,65679.8
1.482,0.85915,244.768,64759.2
1.494,0.850554,248.011,63847
1.506,0.842028,251.166,62945.8
1.518,0.833595,254.22,62058
1.53,0.825285,257.163,61186.6
1.542,0.817126,259.98,60334.5
1.554,0.809148,262.658,59504.5
1.566,0.801384,265.185,58699.9
1.578,0.793868,267.544,57923.7
1.59,0.786632,269.722,57179.2
1.602,0.779713,271.701,56469.6
1.614,0.773146,273.467,55798.3
1.626,0.766966,275.003,55168.5
1.638,0.761209,276.293,54583.2
1.65,0.755908,277.324,54045.4
1.662,0.751094,278.08,53557.9
1.674,0.746794,278.55,53123.1
1.686,0.74303,278.724,52742.7
1.698,0.73982,278.596,52418
1.71,0.737174,278.16,52150
1.722,0.735089,277.42,51938
1.734,0.733555,276.383,51780.8
1.746,0.732556,275.056,51676.7
1.758,0.732067,273.454,51623.2
1.77,0.732058,271.593,51617.2
1.782,0.732492,269.492,51655.1
1.794,0.733326,267.174,51732.7
1.806,0.734518,264.661,51845.7
1.818,0.736021,261.978,51989.8
1.83,0.73779,259.147,52160.5
1.842,0.739782,256.191,52353.5
1.854,0.741953,253.133,52564.8
1.866,0.744266,249.993,52790.5
1.878,0.746685,246.789,53027.1
1.89,0.749178,243.538,53271.4
1.902,0.751715,240.256,53520.8
1.914,0.754273,236.956,53772.6
1.926,0.756829,233.65,54024.6
1.938,0.759364,230.348,54275.1
1.95,0.761862,227.059,54522.4
1.962,0.764311,223.791,54765.1
1.974,0.766699,220.55,55002.1
1.986,0.769017,217.343,55232.5
1.998,0.771258,214.173,55455.6
2.01,0.773416,211.045,55670.6
2.022,0.775486,207.962,55877.1
2.034,0.777466,204.926,56074.9
2.046,0.779353,201.941,56263.6
2.058,0.781145,199.006,56443
2.07,0.782843,196.124,56613.1
2.082,0.784446,193.296,56773.8
2.094,0.785954,190.522,56925.3
2.106,0.78737,187.802,57067.5
2.118,0.788693,185.137,57200.6
2.13,0.789926,182.527,57324.8
2.142,0.791071,179.971,57440.3
2.154,0.79213,177.469,57547.2
2.166,0.793105,175.02,57645.8
2.178,0.793999,172.625,57736.3
2.19,0.794814,170.281,57819.1
2.202,0.795554,167.989,57894.3
2.214,0.796219,165.748,57962.3
2.226,0.796814,163.557,58023.3
2.238,0.797341,161.414,58077.6
2.25,0.797802,159.32,58125.5
2.262,0.798199,157.272,58167.2
2.274,0.798535,155.271,58202.9
2.286,0.798812,153.315,58233
2.298,0.799032,151.403,58257.7
2.31,0.799197,149.536,58277.1
2.322,0.799308,147.71,58291.5
2.334,0.799369,145.927,58301.2
2.346,0.799379,144.185,58306.3
2.358,0.799341,142.482,58306.9
2.37,0.799257,140.82,58303.4
2.382,0.799127,139.196,58295.8
2.394,0.798952,137.61,58284.4
2.406,0.798736,136.061,58269.2
2.418,0.798477,134.548,58250.5
2.43,0.798179,133.072,58228.4
2.442,0.797843,131.63,58202.9
2.454,0.79747,130.222,58174.4
2.466,0.797061,128.849,58142.8
2.478,0.796619,127.508,58108.3
2.49,0.796144,126.2,58071.1
2.502,0.79564,124.923,58031.2
2.514,0.795107,123.678,57988.7
2.526,0.794547,122.463,57943.8
2.538,0.793963,121.278,57896.6
2.55,0.793356,120.122,57847.1
2.562,0.792728,118.995,57795.5
2.574,0.792081,117.896,57741.8
2.586,0.791415,116.824,57686.1
2.598,0.790734,115.78,57628.6
2.61,0.790037,114.762,57569.3
2.622,0.789327,113.77,57508.2
2.634,0.788605,112.803,57445.5
2.646,0.787871,111.861,57381.2
2.658,0.787127,110.944,57315.4
2.67,0.786373,110.051,57248.2
2.682,0.785611,109.181,57179.5
2.694,0.784839,108.334,57109.6
2.706,0.78406,107.51,57038.3
2.718,0.783274,106.708,56965.9
2.73,0.78248,105.928,56892.3
2.742,0.781679,105.17,56817.6
2.754,0.780872,104.432,56741.8
2.766,0.780059,103.715,56665
2.778,0.779239,103.018,56587.3
2.79,0.778413,102.341,56508.6
2.802,0.777581,101.683,56429
2.814,0.776744,101.045,56348.6
2.826,0.775901,100.425,56267.3
2.838,0.775053,99.8237,56185.3
2.85,0.774199,99.2408,56102.5
2.862,0.77334,98.6757,56019
2.874,0.772476,98.1281,55934.9
2.886,0.771607,97.5979,55850
2.898,0.770734,97.0846,55764.5
2.91,0.769855,96.588,55678.4
2.922,0.768972,96.1079,55591.8
2.934,0.768084,95.644,55504.5
2.946,0.767192,95.1961,55416.8
2.958,0.766296,94.7638,55328.5
2.97,0.765395,94.347,55239.7
2.982,0.764491,93.9454,55150.4
2.994,0.763582,93.5588,55060.6
