x,rho,vitesse,pression
1.662,0.834038,234.109,62023.3
1.674,0.831541,233.802,61756.8
1.686,0.82941,233.286,61528.8
1.698,0.827638,232.566,61338.4
1.71,0.826215,231.648,61184.6
1.722,0.825129,230.541,61065.9
1.734,0.824363,229.252,60980.7
1.746,0.8239,227.791,60927
1.758,0.823718,226.171,60902.7
1.77,0.823796,224.403,60905.4
1.782,0.824111,222.498,60932.9
1.794,0.824639,220.471,60982.6
1.806,0.825355,218.334,61052
1.818,0.826237,216.099,61138.8
1.83,0.827261,213.778,61240.5
1.842,0.828405,211.385,61354.9
1.854,0.829648,208.929,61479.8
1.866,0.83097,206.423,61613.3
1.878,0.832353,203.875,61753.3
1.89,0.83378,201.296,61898.1
1.902,0.835235,198.693,62046.3
1.914,0.836705,196.076,62196.2
1.926,0.838178,193.452,62346.7
1.938,0.839642,190.826,62496.6
1.95,0.841087,188.205,62644.8
1.962,0.842505,185.594,62790.5
1.974,0.843889,182.998,62932.9
1.986,0.845233,180.421,63071.4
1.998,0.84653,177.867,63205.4
2.01,0.847778,175.339,63334.4
2.022,0.848971,172.841,63458
2.034,0.850107,170.373,63576
2.046,0.851184,167.939,63688
2.058,0.8522,165.541,63794
2.07,0.853154,163.179,63893.7
2.082,0.854045,160.856,63987.2
2.094,0.854872,158.572,64074.3
2.106,0.855635,156.328,64155
2.118,0.856334,154.124,64229.5
2.13,0.85697,151.962,64297.6
2.142,0.857543,149.841,64359.5
2.154,0.858054,147.762,64415.4
2.166,0.858504,145.725,64465.2
2.178,0.858894,143.73,64509.2
2.19,0.859224,141.776,64547.4
2.202,0.859496,139.865,64580.1
2.214,0.859711,137.994,64607.3
2.226,0.85987,136.164,64629.2
2.238,0.859975,134.375,64646
2.25,0.860028,132.627,64657.9
2.262,0.860029,130.918,64664.9
2.274,0.85998,129.248,64667.4
2.286,0.859883,127.617,64665.4
2.298,0.85974,126.025,64659.2
2.31,0.859552,124.47,64648.9
2.322,0.859322,122.952,64634.6
2.334,0.859052,121.471,64616.6
2.346,0.858743,120.025,64595
2.358,0.858397,118.615,64570
2.37,0.858018,117.239,64541.7
2.382,0.857606,115.897,64510.3
2.394,0.857165,114.588,64476
2.406,0.856697,113.312,64439
2.418,0.856204,112.067,64399.3
2.43,0.855687,110.854,64357.1
2.442,0.855149,109.671,64312.7
2.454,0.854593,108.518,64266.1
2.466,0.85402,107.394,64217.4
2.478,0.853431,106.298,64166.9
2.49,0.852829,105.23,64114.6
2.502,0.852215,104.19,64060.7
2.514,0.85159,103.176,64005.2
2.526,0.850956,102.188,63948.4
2.538,0.850314,101.225,63890.2
2.55,0.849664,100.287,63830.8
2.562,0.849008,99.3737,63770.4
2.574,0.848346,98.484,63708.8
2.586,0.847679,97.6175,63646.4
2.598,0.847008,96.7739,63583
2.61,0.846332,95.9526,63518.9
2.622,0.845653,95.1532,63454
2.634,0.844971,94.3753,63388.3
2.646,0.844285,93.6185,63322.1
2.658,0.843597,92.8823,63255.3
2.67,0.842907,92.1663,63187.9
2.682,0.842214,91.4703,63120
2.694,0.84152,90.7937,63051.6
2.706,0.840823,90.1364,62982.8
2.718,0.840125,89.4978,62913.6
2.73,0.839425,88.8777,62844
2.742,0.838723,88.2758,62774.1
2.754,0.838021,87.6916,62703.9
2.766,0.837317,87.125,62633.4
2.778,0.836612,86.5755,62562.6
2.79,0.835906,86.0429,62491.7
2.802,0.835199,85.5268,62420.4
2.814,0.834491,85.0271,62349
2.826,0.833783,84.5433,62277.5
2.838,0.833074,84.0753,62205.7
2.85,0.832365,83.6227,62133.8
2.862,0.831655,83.1852,62061.8
2.874,0.830944,82.7627,61989.7
2.886,0.830234,82.3548,61917.4
2.898,0.829523,81.9614,61845.1
2.91,0.828811,81.5821,61772.7
2.922,0.8281,81.2167,61700.2
2.934,0.827388,80.865,61627.6
2.946,0.826676,80.5268,61555
2.958,0.825964,80.2019,61482.3
2.97,0.825252,79.8899,61409.6
2.982,0.82454,79.5908,61336.8
2.994,0.823828,79.3043,61264
