x,rho,vitesse,pression
0.942,1.10247,127.154,92630.8
0.954,1.0996,129.744,92280.2
0.966,1.09661,132.394,91914.5
0.978,1.09348,135.104,91533.2
0.99,1.0902,137.877,91135.6
1.002,1.08678,140.712,90721.2
1.014,1.08321,143.61,90289.4
1.026,1.07948,146.573,89839.7
1.038,1.07558,149.601,89371.5
1.05,1.07151,152.695,88884.2
1.062,1.06726,155.856,88377.3
1.074,1.06284,159.084,87850.2
1.086,1.05822,162.381,87302.3
1.098,1.05341,165.745,86733.1
1.11,1.0484,169.179,86142.1
1.122,1.04318,172.682,85528.8
1.134,1.03776,176.254,84892.8
1.146,1.03211,179.896,84233.6
1.158,1.02625,183.608,83550.8
1.17,1.02016,187.39,82844.1
1.182,1.01384,191.241,82113.1
1.194,1.00728,195.161,81357.6
1.206,1.00049,199.149,80577.4
1.218,0.993454,203.206,79772.4
1.23,0.986173,207.33,78942.4
1.242,0.978645,211.521,78087.5
1.254,0.970868,215.777,77207.7
1.266,0.962841,220.097,76303.2
1.278,0.954562,224.48,75374.2
1.29,0.946033,228.924,74421
1.302,0.937253,233.428,73444
1.314,0.928225,237.99,72443.8
1.326,0.918951,242.608,71420.9
1.338,0.909433,247.28,70376
1.35,0.899676,252.003,69309.9
1.362,0.889685,256.775,68223.5
1.374,0.879465,261.593,67117.7
1.386,0.869022,266.454,65993.7
1.398,0.858365,271.357,64852.6
1.41,0.8475,276.297,63695.6
1.422,0.836437,281.272,62524
1.434,0.825185,286.279,61339.1
1.446,0.813753,291.314,60142.5
1.458,0.802152,296.376,58935.4
1.47,0.79039,301.461,57719
1.482,0.77847,306.571,56494.1
1.494,0.766378,311.713,55259.6
1.506,0.753982,316.946,54002.7
1.518,0.733694,325.515,51970.5
1.53,0.720387,331.121,50647.1
1.542,0.707638,336.459,49388.6
1.554,0.695063,341.695,48156.7
1.566,0.682562,346.872,46941.3
1.578,0.670102,352.007,45739.2
1.59,0.657673,357.106,44549.5
1.602,0.645278,362.173,43372.5
1.614,0.632924,367.205,42208.8
1.626,0.620618,372.203,41059.2
1.638,0.608373,377.165,39924.6
1.65,0.596197,382.089,38806
1.662,0.584104,386.972,37704.3
1.674,0.572102,391.813,36620.4
1.686,0.560204,396.61,35555.1
1.698,0.548419,401.36,34509.1
1.71,0.536758,406.063,33483.2
1.722,0.525228,410.715,32478
1.734,0.51384,415.316,31493.9
1.746,0.5026,419.863,30531.5
1.758,0.491517,424.356,29591.1
1.77,0.480596,428.793,28673.1
1.782,0.469845,433.172,27777.5
1.794,0.459267,437.494,26904.6
1.806,0.448868,441.757,26054.4
1.818,0.438652,445.961,25227
1.83,0.428623,450.104,24422.2
1.842,0.418783,454.187,23640.1
1.854,0.409134,458.208,22880.5
1.866,0.399678,462.168,22143.1
1.878,0.390417,466.067,21427.6
1.89,0.381351,469.905,20733.9
1.902,0.37248,473.681,20061.6
1.914,0.363804,477.395,19410.3
1.926,0.355323,481.048,18779.7
1.938,0.347036,484.641,18169.3
1.95,0.338941,488.173,17578.7
1.962,0.331037,491.645,17007.5
1.974,0.323321,495.058,16455.3
1.986,0.315793,498.411,15921.5
1.998,0.308448,501.707,15405.7
2.01,0.301286,504.944,14907.4
2.022,0.294303,508.124,14426.2
2.034,0.287496,511.248,13961.5
2.046,0.280862,514.316,13512.8
2.058,0.274398,517.329,13079.7
2.07,0.268101,520.288,12661.7
2.082,0.261967,523.194,12258.4
2.094,0.255994,526.047,11869.2
2.106,0.250177,528.849,11493.6
2.118,0.244513,531.6,11131.3
2.13,0.238999,534.301,10781.9
2.142,0.233632,536.953,10444.7
2.154,0.228407,539.556,10119.5
2.166,0.223321,542.113,9805.8
2.178,0.218371,544.623,9503.21
2.19,0.213554,547.087,9211.33
2.202,0.208865,549.507,8929.78
2.214,0.204302,551.883,8658.19
2.226,0.199861,554.215,8396.19
2.238,0.195539,556.506,8143.43
2.25,0.191333,558.756,7899.57
2.262,0.18724,560.965,7664.29
2.274,0.183256,563.134,7437.26
2.286,0.179378,565.265,7218.18
2.298,0.175604,567.357,7006.75
2.31,0.171931,569.413,6802.68
2.322,0.168355,571.432,6605.7
2.334,0.164874,573.415,6415.55
2.346,0.161485,575.363,6231.96
2.358,0.158185,577.277,6054.68
2.37,0.154973,579.158,5883.49
2.382,0.151845,581.006,5718.15
2.394,0.148798,582.822,5558.43
2.406,0.145832,584.607,5404.13
2.418,0.142942,586.36,5255.05
2.43,0.140128,588.084,5110.98
2.442,0.137386,589.779,4971.74
2.454,0.134715,591.445,4837.14
2.466,0.132112,593.082,4707.01
2.478,0.129576,594.692,4581.19
2.49,0.127104,596.276,4459.51
2.502,0.124696,597.832,4341.82
2.514,0.122348,599.364,4227.97
2.526,0.120059,600.869,4117.82
2.538,0.117827,602.351,4011.22
2.55,0.115651,603.808,3908.06
2.562,0.113529,605.241,3808.19
2.574,0.111459,606.651,3711.51
2.586,0.10944,608.039,3617.89
2.598,0.107471,609.404,3527.22
2.61,0.10555,610.748,3439.39
2.622,0.103675,612.071,3354.31
2.634,0.101846,613.372,3271.86
2.646,0.10006,614.654,3191.97
2.658,0.0983172,615.915,3114.53
2.67,0.0966159,617.157,3039.45
2.682,0.0949548,618.38,2966.66
2.694,0.0933328,619.584,2896.07
2.706,0.0917488,620.77,2827.6
2.718,0.0902018,621.938,2761.18
2.73,0.0886906,623.089,2696.74
2.742,0.0872144,624.222,2634.21
2.754,0.085772,625.338,2573.51
2.766,0.0843626,626.438,2514.6
2.778,0.0829852,627.522,2457.4
2.79,0.081639,628.59,2401.86
2.802,0.080323,629.642,2347.91
2.814,0.0790365,630.679,2295.52
2.826,0.0777787,631.702,2244.61
2.838,0.0765486,632.709,2195.15
2.85,0.0753457,633.702,2147.09
2.862,0.0741692,634.682,2100.37
2.874,0.0730183,635.647,2054.95
2.886,0.0718923,636.599,2010.79
2.898,0.0707907,637.538,1967.86
2.91,0.0697126,638.464,1926.09
2.922,0.0686576,639.377,1885.47
2.934,0.067625,640.277,1845.95
2.946,0.0666142,641.166,1807.5
2.958,0.0656246,642.042,1770.08
2.97,0.0646557,642.907,1733.65
2.982,0.063707,643.76,1698.2
2.994,0.0627779,644.601,1663.68
