x,rho,vitesse,pression
0.69,1.14022,84.6991,97337.1
0.702,1.13906,86.283,97195.8
0.714,1.13784,87.9047,97048.2
0.726,1.13657,89.5651,96893.9
0.738,1.13525,91.2653,96732.8
0.75,1.13386,93.0062,96564.4
0.762,1.13241,94.7889,96388.5
0.774,1.13089,96.6142,96204.7
0.786,1.1293,98.4833,96012.7
0.798,1.12764,100.397,95812.1
0.81,1.12591,102.357,95602.5
0.822,1.12409,104.363,95383.6
0.834,1.12219,106.418,95154.9
0.846,1.12021,108.522,94916.1
0.858,1.11813,110.675,94666.6
0.87,1.11596,112.88,94406.1
0.882,1.11369,115.138,94134
0.894,1.11132,117.449,93850
0.906,1.10884,119.814,93553.5
0.918,1.10625,122.235,93244
0.93,1.10354,124.712,92921.1
0.942,1.10072,127.247,92584.1
0.954,1.09776,129.841,92232.6
0.966,1.09468,132.495,91865.9
0.978,1.09146,135.209,91483.7
0.99,1.08809,137.986,91085.2
1.002,1.08459,140.825,90670
1.014,1.08092,143.728,90237.4
1.026,1.07711,146.695,89787
1.038,1.07312,149.728,89318
1.05,1.06897,152.826,88830
1.062,1.06465,155.992,88322.4
1.074,1.06014,159.225,87794.6
1.086,1.05545,162.526,87246.1
1.098,1.05056,165.896,86676.4
1.11,1.04548,169.335,86084.9
1.122,1.0402,172.844,85471.2
1.134,1.03471,176.422,84834.7
1.146,1.029,180.07,84175.2
1.158,1.02308,183.787,83492.1
1.17,1.01694,187.575,82785.1
1.182,1.01057,191.432,82054
1.194,1.00396,195.358,81298.4
1.206,0.997126,199.353,80518.1
1.218,0.99005,203.417,79713.1
1.23,0.982734,207.547,78883.2
1.242,0.975174,211.745,78028.4
1.254,0.967369,216.008,77148.8
1.266,0.959317,220.335,76244.5
1.278,0.951018,224.726,75315.8
1.29,0.942472,229.178,74363
1.302,0.93368,233.689,73386.5
1.314,0.924642,238.259,72386.7
1.326,0.915363,242.884,71364.4
1.338,0.905844,247.564,70320.1
1.35,0.896089,252.295,69254.7
1.362,0.886103,257.075,68169
1.374,0.875893,261.901,67064.1
1.386,0.865463,266.771,65941
1.398,0.854822,271.681,64800.9
1.41,0.843977,276.629,63644.9
1.422,0.832938,281.612,62474.5
1.434,0.821714,286.626,61291.1
1.446,0.810316,291.668,60096.1
1.458,0.798754,296.734,58891
1.47,0.787041,301.822,57677.3
1.482,0.775187,306.927,56456.7
1.494,0.763202,312.049,55230.4
1.506,0.75108,317.191,53998.1
1.518,0.730393,325.978,51919.9
1.53,0.717116,331.601,50596.1
1.542,0.704416,336.949,49339.2
1.554,0.691895,342.191,48109.2
1.566,0.679449,347.375,46895.7
1.578,0.667043,352.517,45695.4
1.59,0.654669,357.624,44507.5
1.602,0.642329,362.698,43332.2
1.614,0.630029,367.738,42170
1.626,0.617779,372.744,41021.9
1.638,0.605588,377.713,39888.8
1.65,0.593468,382.645,38771.6
1.662,0.58143,387.536,37671.2
1.674,0.569484,392.385,36588.6
1.686,0.557641,397.19,35524.6
1.698,0.545912,401.948,34479.9
1.71,0.534305,406.658,33455.3
1.722,0.522831,411.317,32451.2
1.734,0.511497,415.925,31468.4
1.746,0.500312,420.48,30507.1
1.758,0.489282,424.98,29567.9
1.77,0.478415,429.423,28650.8
1.782,0.467716,433.81,27756.3
1.794,0.457191,438.139,26884.4
1.806,0.446844,442.408,26035.3
1.818,0.436679,446.618,25208.8
1.83,0.4267,450.767,24405
1.842,0.41691,454.855,23623.8
1.854,0.407309,458.882,22865.1
1.866,0.397902,462.848,22128.5
1.878,0.388688,466.752,21413.9
1.89,0.379668,470.595,20721
1.902,0.370842,474.375,20049.4
1.914,0.362211,478.094,19398.9
1.926,0.353773,481.752,18768.9
1.938,0.345529,485.349,18159.2
1.95,0.337475,488.886,17569.3
1.962,0.329612,492.362,16998.8
1.974,0.321936,495.778,16447.1
1.986,0.314446,499.135,15913.9
1.998,0.30714,502.434,15398.7
2.01,0.300015,505.674,14900.9
2.022,0.293068,508.857,14420.2
2.034,0.286296,511.984,13955.9
2.046,0.279696,515.055,13507.7
2.058,0.273266,518.071,13075.1
2.07,0.267001,521.032,12657.5
2.082,0.2609,523.94,12254.5
2.094,0.254957,526.796,11865.7
2.106,0.24917,529.599,11490.5
2.118,0.243536,532.352,11128.6
2.13,0.238051,535.055,10779.4
2.142,0.232711,537.708,10442.6
2.154,0.227513,540.313,10117.7
2.166,0.222453,542.871,9804.27
2.178,0.217529,545.382,9501.94
2.19,0.212736,547.847,9210.31
2.202,0.208071,550.268,8929
2.214,0.203532,552.644,8657.63
2.226,0.199114,554.978,8395.84
2.238,0.194814,557.269,8143.29
2.25,0.190629,559.519,7899.62
2.262,0.186557,561.728,7664.51
2.274,0.182593,563.898,7437.66
2.286,0.178735,566.029,7218.74
2.298,0.17498,568.121,7007.46
2.31,0.171325,570.176,6803.53
2.322,0.167767,572.195,6606.69
2.334,0.164303,574.178,6416.66
2.346,0.160931,576.126,6233.19
2.358,0.157648,578.04,6056.03
2.37,0.154452,579.92,5884.94
2.382,0.151339,581.767,5719.69
2.394,0.148308,583.582,5560.06
2.406,0.145356,585.366,5405.85
2.418,0.142481,587.119,5256.84
2.43,0.13968,588.842,5112.85
2.442,0.136952,590.535,4973.67
2.454,0.134294,592.2,4839.14
2.466,0.131704,593.836,4709.07
2.478,0.12918,595.445,4583.3
2.49,0.12672,597.027,4461.67
2.502,0.124323,598.583,4344.03
2.514,0.121986,600.112,4230.22
2.526,0.119708,601.617,4120.1
2.538,0.117487,603.096,4013.54
2.55,0.115321,604.552,3910.41
2.562,0.113209,605.984,3810.57
2.574,0.111149,607.392,3713.91
2.586,0.10914,608.778,3620.31
2.598,0.107179,610.142,3529.66
2.61,0.105267,611.484,3441.85
2.622,0.103401,612.805,3356.78
2.634,0.10158,614.105,3274.35
2.646,0.0998025,615.384,3194.46
2.658,0.0980675,616.644,3117.03
2.67,0.0963738,617.884,3041.96
2.682,0.0947201,619.105,2969.17
2.694,0.0931054,620.307,2898.58
2.706,0.0915284,621.491,2830.12
2.718,0.0899882,622.657,2763.7
2.73,0.0884837,623.806,2699.25
2.742,0.0870138,624.937,2636.71
2.754,0.0855777,626.051,2576.01
2.766,0.0841744,627.149,2517.09
2.778,0.0828029,628.231,2459.88
2.79,0.0814624,629.297,2404.33
2.802,0.080152,630.347,2350.38
2.814,0.0788708,631.382,2297.97
2.826,0.0776182,632.402,2247.05
2.838,0.0763933,633.408,2197.58
2.85,0.0751953,634.399,2149.5
2.862,0.0740235,635.376,2102.77
2.874,0.0728773,636.34,2057.33
2.886,0.0717559,637.29,2013.16
2.898,0.0706586,638.226,1970.2
2.91,0.0695848,639.15,1928.42
2.922,0.0685339,640.061,1887.78
2.934,0.0675053,640.96,1848.24
2.946,0.0664984,641.846,1809.77
2.958,0.0655126,642.721,1772.33
2.97,0.0645474,643.583,1735.89
2.982,0.0636022,644.434,1700.41
2.994,0.0626766,645.274,1665.87
